set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 1
0 17 10
0 18 7
0 19 0
0 20 2
0 21 10
0 22 4
0 23 1
0 24 0
0 25 2
0 26 2
0 27 6
0 28 7
0 29 9
0 30 8
0 31 10
1 16 10
1 17 6
1 18 6
1 19 8
1 20 4
1 21 8
1 22 8
1 23 10
1 24 4
1 25 2
1 26 0
1 27 7
1 28 5
1 29 0
1 30 9
1 31 5
2 16 7
2 17 2
2 18 10
2 19 5
2 20 0
2 21 6
2 22 2
2 23 6
2 24 10
2 25 10
2 26 7
2 27 9
2 28 3
2 29 8
2 30 1
2 31 4
3 16 2
3 17 8
3 18 2
3 19 2
3 20 0
3 21 4
3 22 1
3 23 5
3 24 5
3 25 3
3 26 6
3 27 8
3 28 4
3 29 1
3 30 0
3 31 1
4 16 6
4 17 2
4 18 4
4 19 1
4 20 5
4 21 0
4 22 6
4 23 6
4 24 3
4 25 5
4 26 2
4 27 5
4 28 6
4 29 1
4 30 0
4 31 0
5 16 0
5 17 0
5 18 7
5 19 7
5 20 0
5 21 7
5 22 3
5 23 4
5 24 4
5 25 6
5 26 5
5 27 9
5 28 0
5 29 0
5 30 0
5 31 4
6 16 1
6 17 10
6 18 8
6 19 2
6 20 5
6 21 5
6 22 2
6 23 8
6 24 0
6 25 4
6 26 5
6 27 5
6 28 4
6 29 3
6 30 1
6 31 4
7 16 8
7 17 4
7 18 6
7 19 4
7 20 5
7 21 9
7 22 6
7 23 6
7 24 6
7 25 9
7 26 0
7 27 4
7 28 0
7 29 0
7 30 8
7 31 0
8 16 0
8 17 4
8 18 8
8 19 6
8 20 2
8 21 2
8 22 5
8 23 2
8 24 6
8 25 9
8 26 10
8 27 5
8 28 7
8 29 1
8 30 8
8 31 9
9 16 3
9 17 10
9 18 8
9 19 3
9 20 1
9 21 2
9 22 7
9 23 5
9 24 8
9 25 8
9 26 4
9 27 1
9 28 2
9 29 3
9 30 5
9 31 0
10 16 0
10 17 7
10 18 6
10 19 10
10 20 1
10 21 8
10 22 2
10 23 1
10 24 5
10 25 3
10 26 8
10 27 0
10 28 6
10 29 2
10 30 3
10 31 9
11 16 6
11 17 1
11 18 5
11 19 3
11 20 7
11 21 3
11 22 7
11 23 2
11 24 5
11 25 5
11 26 7
11 27 1
11 28 0
11 29 9
11 30 6
11 31 4
12 16 9
12 17 8
12 18 8
12 19 9
12 20 6
12 21 6
12 22 7
12 23 3
12 24 0
12 25 3
12 26 0
12 27 1
12 28 6
12 29 5
12 30 1
12 31 0
13 16 2
13 17 0
13 18 7
13 19 6
13 20 4
13 21 7
13 22 2
13 23 7
13 24 4
13 25 10
13 26 4
13 27 7
13 28 3
13 29 1
13 30 3
13 31 9
14 16 6
14 17 0
14 18 2
14 19 8
14 20 9
14 21 9
14 22 10
14 23 5
14 24 0
14 25 9
14 26 8
14 27 3
14 28 9
14 29 4
14 30 10
14 31 2
15 16 4
15 17 1
15 18 5
15 19 2
15 20 4
15 21 10
15 22 3
15 23 7
15 24 2
15 25 7
15 26 6
15 27 1
15 28 7
15 29 5
15 30 6
15 31 7
;

end;
