set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 0
0 48 6
0 49 10
0 50 4
0 51 5
0 52 10
0 53 2
0 54 3
0 55 2
0 56 6
0 57 1
0 58 5
0 59 8
0 60 10
0 61 8
0 62 1
0 63 6
0 64 9
0 65 8
0 66 9
0 67 7
0 68 1
0 69 6
0 70 0
0 71 9
0 72 8
0 73 1
0 74 1
0 75 0
0 76 7
0 77 5
0 78 3
0 79 10
0 80 3
0 81 2
0 82 10
0 83 6
0 84 9
0 85 0
0 86 8
0 87 0
0 88 1
0 89 2
0 90 10
0 91 7
0 92 3
0 93 1
1 47 4
1 48 0
1 49 3
1 50 10
1 51 6
1 52 4
1 53 10
1 54 8
1 55 0
1 56 1
1 57 9
1 58 6
1 59 9
1 60 9
1 61 8
1 62 10
1 63 8
1 64 6
1 65 3
1 66 4
1 67 1
1 68 4
1 69 0
1 70 4
1 71 10
1 72 10
1 73 8
1 74 6
1 75 9
1 76 7
1 77 4
1 78 4
1 79 3
1 80 3
1 81 6
1 82 8
1 83 2
1 84 0
1 85 7
1 86 4
1 87 6
1 88 4
1 89 2
1 90 8
1 91 10
1 92 10
1 93 4
2 47 9
2 48 5
2 49 1
2 50 10
2 51 0
2 52 0
2 53 4
2 54 3
2 55 4
2 56 4
2 57 6
2 58 5
2 59 5
2 60 1
2 61 9
2 62 7
2 63 2
2 64 6
2 65 8
2 66 3
2 67 8
2 68 6
2 69 2
2 70 9
2 71 6
2 72 2
2 73 5
2 74 3
2 75 10
2 76 6
2 77 0
2 78 5
2 79 7
2 80 8
2 81 5
2 82 0
2 83 8
2 84 4
2 85 7
2 86 6
2 87 7
2 88 8
2 89 0
2 90 7
2 91 10
2 92 1
2 93 3
3 47 8
3 48 2
3 49 0
3 50 1
3 51 10
3 52 6
3 53 6
3 54 3
3 55 8
3 56 8
3 57 3
3 58 8
3 59 10
3 60 10
3 61 9
3 62 6
3 63 0
3 64 0
3 65 3
3 66 5
3 67 0
3 68 5
3 69 4
3 70 3
3 71 0
3 72 9
3 73 4
3 74 2
3 75 0
3 76 9
3 77 9
3 78 0
3 79 9
3 80 0
3 81 1
3 82 7
3 83 2
3 84 2
3 85 5
3 86 6
3 87 10
3 88 1
3 89 2
3 90 6
3 91 3
3 92 5
3 93 1
4 47 0
4 48 6
4 49 10
4 50 7
4 51 0
4 52 10
4 53 5
4 54 7
4 55 10
4 56 8
4 57 9
4 58 6
4 59 1
4 60 10
4 61 6
4 62 2
4 63 4
4 64 10
4 65 4
4 66 9
4 67 7
4 68 3
4 69 1
4 70 0
4 71 6
4 72 3
4 73 2
4 74 6
4 75 3
4 76 9
4 77 5
4 78 10
4 79 9
4 80 8
4 81 9
4 82 9
4 83 1
4 84 9
4 85 3
4 86 5
4 87 10
4 88 7
4 89 8
4 90 7
4 91 5
4 92 10
4 93 6
5 47 3
5 48 8
5 49 3
5 50 9
5 51 5
5 52 7
5 53 10
5 54 8
5 55 1
5 56 5
5 57 1
5 58 5
5 59 9
5 60 10
5 61 4
5 62 4
5 63 8
5 64 2
5 65 3
5 66 8
5 67 3
5 68 8
5 69 5
5 70 1
5 71 3
5 72 6
5 73 5
5 74 0
5 75 5
5 76 5
5 77 10
5 78 5
5 79 1
5 80 4
5 81 5
5 82 8
5 83 9
5 84 7
5 85 0
5 86 8
5 87 4
5 88 9
5 89 8
5 90 9
5 91 5
5 92 10
5 93 4
6 47 10
6 48 4
6 49 8
6 50 9
6 51 8
6 52 8
6 53 4
6 54 0
6 55 6
6 56 4
6 57 4
6 58 2
6 59 7
6 60 10
6 61 9
6 62 3
6 63 8
6 64 0
6 65 0
6 66 5
6 67 2
6 68 9
6 69 4
6 70 3
6 71 4
6 72 8
6 73 1
6 74 1
6 75 2
6 76 8
6 77 7
6 78 0
6 79 9
6 80 8
6 81 10
6 82 9
6 83 3
6 84 1
6 85 5
6 86 2
6 87 10
6 88 7
6 89 2
6 90 9
6 91 7
6 92 7
6 93 6
7 47 6
7 48 10
7 49 8
7 50 0
7 51 10
7 52 8
7 53 6
7 54 2
7 55 5
7 56 3
7 57 0
7 58 6
7 59 1
7 60 6
7 61 4
7 62 9
7 63 0
7 64 5
7 65 7
7 66 5
7 67 4
7 68 1
7 69 4
7 70 9
7 71 9
7 72 7
7 73 10
7 74 9
7 75 0
7 76 7
7 77 6
7 78 5
7 79 2
7 80 5
7 81 9
7 82 2
7 83 8
7 84 4
7 85 5
7 86 3
7 87 9
7 88 3
7 89 0
7 90 7
7 91 9
7 92 8
7 93 0
8 47 8
8 48 1
8 49 2
8 50 8
8 51 1
8 52 1
8 53 1
8 54 4
8 55 5
8 56 0
8 57 4
8 58 9
8 59 0
8 60 1
8 61 7
8 62 10
8 63 10
8 64 8
8 65 10
8 66 9
8 67 9
8 68 6
8 69 3
8 70 6
8 71 3
8 72 4
8 73 7
8 74 2
8 75 2
8 76 0
8 77 5
8 78 1
8 79 6
8 80 5
8 81 3
8 82 6
8 83 6
8 84 3
8 85 0
8 86 7
8 87 2
8 88 4
8 89 8
8 90 9
8 91 9
8 92 10
8 93 9
9 47 3
9 48 4
9 49 0
9 50 1
9 51 9
9 52 4
9 53 3
9 54 2
9 55 8
9 56 6
9 57 6
9 58 9
9 59 6
9 60 3
9 61 2
9 62 6
9 63 5
9 64 3
9 65 0
9 66 10
9 67 5
9 68 10
9 69 6
9 70 1
9 71 2
9 72 0
9 73 10
9 74 10
9 75 4
9 76 9
9 77 3
9 78 9
9 79 10
9 80 10
9 81 10
9 82 10
9 83 6
9 84 4
9 85 6
9 86 6
9 87 3
9 88 5
9 89 2
9 90 4
9 91 9
9 92 2
9 93 4
10 47 8
10 48 5
10 49 7
10 50 7
10 51 6
10 52 5
10 53 3
10 54 1
10 55 3
10 56 10
10 57 5
10 58 2
10 59 6
10 60 7
10 61 1
10 62 9
10 63 10
10 64 9
10 65 6
10 66 4
10 67 2
10 68 4
10 69 2
10 70 0
10 71 2
10 72 8
10 73 1
