set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 2
0 28 6
0 29 8
0 30 8
0 31 5
0 32 6
0 33 3
0 34 1
0 35 0
0 36 4
0 37 2
0 38 3
0 39 3
0 40 3
0 41 0
0 42 4
0 43 5
0 44 1
0 45 6
0 46 5
0 47 3
0 48 1
0 49 3
0 50 6
0 51 7
0 52 2
0 53 10
1 27 2
1 28 4
1 29 9
1 30 1
1 31 6
1 32 2
1 33 1
1 34 6
1 35 1
1 36 7
1 37 8
1 38 3
1 39 9
1 40 6
1 41 1
1 42 1
1 43 7
1 44 2
1 45 6
1 46 2
1 47 3
1 48 10
1 49 7
1 50 10
1 51 0
1 52 3
1 53 10
2 27 7
2 28 10
2 29 5
2 30 8
2 31 5
2 32 5
2 33 4
2 34 6
2 35 7
2 36 5
2 37 6
2 38 5
2 39 8
2 40 0
2 41 9
2 42 10
2 43 9
2 44 5
2 45 0
2 46 8
2 47 9
2 48 9
2 49 8
2 50 7
2 51 10
2 52 10
2 53 8
3 27 10
3 28 10
3 29 4
3 30 2
3 31 0
3 32 0
3 33 2
3 34 5
3 35 5
3 36 3
3 37 1
3 38 3
3 39 2
3 40 9
3 41 2
3 42 8
3 43 5
3 44 8
3 45 6
3 46 5
3 47 4
3 48 0
3 49 8
3 50 5
3 51 0
3 52 10
3 53 1
4 27 4
4 28 7
4 29 7
4 30 9
4 31 5
4 32 1
4 33 1
4 34 5
4 35 10
4 36 4
4 37 7
4 38 7
4 39 2
4 40 1
4 41 5
4 42 8
4 43 10
4 44 2
4 45 4
4 46 7
4 47 5
4 48 5
4 49 9
4 50 9
4 51 3
4 52 9
4 53 4
5 27 2
5 28 6
5 29 8
5 30 0
5 31 7
5 32 2
5 33 6
5 34 2
5 35 4
5 36 8
5 37 10
5 38 4
5 39 1
5 40 1
5 41 1
5 42 7
5 43 4
5 44 1
5 45 4
5 46 3
5 47 10
5 48 0
5 49 10
5 50 0
5 51 2
5 52 7
5 53 4
6 27 9
6 28 10
6 29 5
6 30 8
6 31 8
6 32 0
6 33 4
6 34 1
