set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 0
0 40 8
0 41 7
0 42 3
0 43 7
0 44 3
0 45 3
0 46 3
0 47 3
0 48 10
0 49 8
0 50 8
0 51 5
0 52 0
0 53 10
0 54 10
0 55 5
0 56 2
0 57 3
0 58 5
0 59 8
0 60 9
0 61 4
0 62 9
0 63 3
0 64 3
0 65 10
0 66 0
0 67 10
0 68 1
0 69 2
0 70 8
0 71 1
0 72 9
0 73 0
0 74 4
0 75 3
0 76 7
0 77 7
1 39 4
1 40 3
1 41 5
1 42 5
1 43 0
1 44 7
1 45 6
1 46 1
1 47 10
1 48 6
1 49 2
1 50 6
1 51 3
1 52 7
1 53 10
1 54 9
1 55 7
1 56 8
1 57 6
1 58 0
1 59 9
1 60 0
1 61 8
1 62 9
1 63 7
1 64 5
1 65 4
1 66 3
1 67 7
1 68 2
1 69 9
1 70 5
1 71 0
1 72 6
1 73 3
1 74 2
1 75 1
1 76 1
1 77 0
2 39 7
2 40 6
2 41 3
2 42 2
2 43 6
2 44 9
2 45 0
2 46 1
2 47 9
2 48 4
2 49 4
2 50 5
2 51 4
2 52 9
2 53 5
2 54 5
2 55 10
2 56 3
2 57 9
2 58 3
2 59 6
2 60 3
2 61 3
2 62 10
2 63 10
2 64 2
2 65 2
2 66 9
2 67 7
2 68 2
2 69 0
2 70 8
2 71 8
2 72 7
2 73 10
2 74 2
2 75 6
2 76 4
2 77 10
3 39 3
3 40 0
3 41 3
3 42 9
3 43 4
3 44 8
3 45 8
3 46 8
3 47 7
3 48 0
3 49 4
3 50 9
3 51 7
3 52 7
3 53 10
3 54 6
3 55 5
3 56 8
3 57 4
3 58 4
3 59 8
3 60 10
3 61 4
3 62 10
3 63 5
3 64 6
3 65 5
3 66 9
3 67 6
3 68 5
3 69 9
3 70 8
3 71 4
3 72 0
3 73 0
3 74 9
3 75 6
3 76 1
3 77 5
4 39 9
4 40 4
4 41 0
4 42 2
4 43 3
4 44 7
4 45 3
4 46 10
4 47 10
4 48 0
4 49 2
4 50 8
4 51 4
4 52 10
4 53 5
4 54 3
4 55 10
4 56 4
4 57 4
4 58 10
4 59 8
4 60 0
4 61 10
4 62 7
4 63 2
4 64 9
4 65 4
4 66 5
4 67 1
4 68 4
4 69 8
4 70 6
4 71 7
4 72 2
4 73 0
4 74 1
4 75 1
4 76 6
4 77 2
5 39 7
5 40 10
5 41 3
5 42 3
5 43 6
5 44 3
5 45 10
5 46 1
5 47 3
5 48 0
5 49 3
5 50 9
5 51 10
5 52 7
5 53 2
5 54 10
5 55 6
5 56 7
5 57 0
5 58 0
5 59 0
5 60 6
5 61 1
5 62 0
5 63 8
5 64 9
5 65 7
5 66 10
5 67 4
5 68 3
5 69 3
5 70 6
5 71 1
5 72 0
5 73 5
5 74 7
5 75 6
5 76 7
5 77 7
6 39 5
6 40 4
6 41 4
6 42 2
6 43 7
6 44 3
6 45 0
6 46 8
6 47 0
6 48 10
6 49 6
6 50 0
6 51 10
6 52 2
6 53 8
6 54 8
6 55 9
6 56 1
6 57 8
6 58 5
6 59 7
6 60 7
6 61 6
6 62 6
6 63 8
6 64 5
6 65 10
6 66 1
6 67 4
6 68 6
6 69 2
6 70 10
6 71 0
6 72 9
6 73 6
6 74 8
6 75 4
6 76 4
6 77 9
7 39 0
7 40 7
7 41 3
7 42 8
7 43 4
7 44 1
7 45 1
7 46 8
7 47 2
7 48 8
7 49 5
7 50 7
7 51 1
7 52 9
7 53 5
7 54 2
7 55 3
7 56 2
7 57 5
7 58 3
7 59 4
7 60 7
7 61 0
7 62 10
7 63 3
7 64 9
7 65 1
7 66 7
7 67 6
7 68 6
7 69 8
7 70 5
7 71 5
7 72 8
7 73 10
7 74 1
7 75 6
7 76 4
7 77 3
8 39 5
8 40 0
8 41 10
8 42 0
8 43 2
8 44 0
8 45 10
8 46 1
8 47 8
8 48 0
8 49 10
8 50 7
8 51 9
8 52 3
8 53 3
8 54 1
8 55 0
8 56 3
8 57 6
8 58 4
8 59 8
8 60 7
8 61 4
8 62 3
8 63 0
8 64 7
8 65 4
8 66 6
8 67 1
8 68 1
8 69 1
8 70 10
8 71 7
8 72 2
8 73 0
8 74 7
8 75 6
8 76 10
8 77 7
9 39 6
9 40 8
9 41 3
9 42 4
9 43 6
9 44 10
9 45 9
9 46 7
9 47 2
9 48 8
9 49 4
9 50 1
9 51 0
9 52 7
9 53 4
9 54 6
9 55 10
9 56 7
9 57 3
9 58 0
9 59 0
9 60 10
9 61 1
9 62 10
9 63 4
9 64 3
9 65 3
9 66 2
9 67 10
9 68 1
9 69 9
9 70 4
9 71 0
9 72 9
9 73 9
9 74 9
9 75 7
9 76 10
9 77 5
10 39 1
10 40 1
10 41 9
10 42 0
10 43 6
10 44 9
10 45 0
10 46 2
10 47 0
10 48 0
10 49 9
10 50 0
10 51 0
10 52 10
10 53 2
10 54 0
10 55 10
10 56 8
10 57 10
10 58 0
10 59 6
10 60 4
10 61 9
10 62 9
10 63 10
10 64 2
10 65 7
10 66 0
10 67 2
10 68 1
10 69 8
10 70 0
10 71 6
10 72 9
10 73 5
10 74 3
10 75 9
10 76 3
10 77 1
11 39 8
11 40 6
11 41 1
11 42 5
11 43 4
11 44 8
11 45 6
11 46 0
11 47 1
11 48 7
11 49 7
11 50 2
11 51 0
11 52 6
11 53 2
11 54 1
11 55 9
11 56 3
11 57 3
11 58 4
11 59 1
11 60 2
11 61 3
11 62 7
11 63 5
11 64 6
11 65 0
11 66 10
11 67 5
11 68 4
11 69 10
11 70 1
11 71 9
11 72 1
11 73 0
11 74 8
11 75 6
11 76 4
11 77 7
12 39 9
12 40 9
12 41 6
12 42 5
12 43 4
12 44 10
12 45 2
12 46 2
12 47 5
12 48 4
12 49 1
12 50 9
12 51 4
12 52 7
12 53 5
12 54 7
12 55 2
12 56 1
12 57 0
12 58 8
12 59 5
12 60 4
12 61 10
12 62 9
12 63 4
12 64 8
12 65 4
12 66 10
12 67 3
12 68 4
12 69 1
12 70 6
12 71 2
12 72 6
12 73 5
12 74 6
12 75 5
12 76 7
12 77 8
13 39 9
13 40 1
13 41 0
13 42 6
13 43 5
13 44 9
13 45 0
13 46 9
13 47 6
13 48 8
13 49 0
13 50 7
13 51 4
13 52 4
13 53 0
13 54 0
13 55 9
13 56 2
13 57 5
13 58 9
13 59 0
13 60 0
13 61 8
13 62 2
13 63 7
13 64 7
13 65 0
13 66 6
13 67 8
13 68 5
13 69 4
13 70 2
13 71 0
13 72 3
13 73 6
13 74 10
13 75 8
13 76 7
13 77 8
14 39 7
14 40 7
14 41 4
14 42 3
14 43 3
14 44 0
14 45 10
14 46 6
14 47 8
14 48 1
14 49 4
14 50 1
14 51 10
14 52 3
14 53 6
14 54 4
14 55 2
14 56 8
14 57 6
14 58 2
14 59 6
14 60 4
14 61 5
14 62 6
14 63 4
14 64 3
14 65 5
14 66 2
14 67 9
14 68 10
14 69 9
14 70 8
14 71 0
14 72 10
14 73 10
14 74 10
14 75 1
14 76 9
14 77 4
15 39 2
15 40 10
15 41 8
15 42 1
15 43 2
15 44 4
15 45 9
15 46 5
15 47 5
15 48 9
15 49 2
15 50 5
15 51 2
15 52 10
15 53 6
15 54 0
15 55 10
15 56 8
15 57 5
15 58 1
15 59 6
15 60 1
15 61 8
15 62 1
15 63 7
15 64 3
15 65 4
15 66 4
15 67 8
15 68 6
15 69 6
15 70 9
15 71 7
15 72 3
15 73 2
15 74 7
15 75 4
15 76 1
15 77 3
16 39 6
16 40 3
16 41 3
16 42 8
16 43 7
16 44 3
16 45 7
16 46 5
16 47 8
16 48 2
16 49 0
16 50 0
16 51 8
16 52 3
16 53 6
16 54 3
16 55 10
16 56 6
16 57 7
16 58 1
16 59 8
16 60 2
16 61 9
16 62 2
16 63 2
16 64 7
16 65 3
16 66 7
16 67 2
16 68 2
16 69 8
16 70 1
16 71 3
16 72 3
16 73 1
16 74 3
16 75 7
16 76 1
16 77 3
17 39 1
17 40 5
17 41 7
17 42 8
17 43 4
17 44 3
17 45 1
17 46 0
17 47 1
17 48 8
17 49 3
17 50 2
17 51 9
17 52 8
17 53 5
17 54 8
17 55 6
17 56 0
17 57 3
17 58 0
17 59 4
17 60 7
17 61 4
17 62 2
17 63 2
17 64 2
17 65 6
17 66 9
17 67 3
17 68 9
17 69 9
17 70 2
17 71 6
17 72 6
17 73 0
17 74 6
17 75 3
17 76 2
17 77 9
18 39 9
18 40 3
18 41 1
18 42 4
18 43 5
18 44 2
18 45 7
18 46 0
18 47 10
18 48 6
18 49 0
18 50 5
18 51 7
18 52 7
18 53 7
18 54 3
18 55 4
18 56 1
18 57 7
18 58 10
18 59 7
18 60 3
18 61 3
18 62 9
18 63 2
18 64 3
18 65 10
18 66 10
18 67 7
18 68 10
18 69 6
18 70 5
18 71 1
18 72 1
18 73 1
18 74 9
18 75 7
18 76 5
18 77 8
19 39 9
19 40 0
19 41 7
19 42 9
19 43 5
19 44 8
19 45 8
19 46 4
19 47 2
19 48 3
19 49 4
19 50 1
19 51 7
19 52 10
19 53 2
19 54 9
19 55 7
19 56 5
19 57 1
19 58 4
19 59 10
19 60 1
19 61 2
19 62 3
19 63 4
19 64 10
19 65 1
19 66 6
19 67 7
19 68 0
19 69 9
19 70 9
19 71 9
19 72 8
19 73 5
19 74 10
19 75 6
19 76 4
19 77 0
20 39 6
20 40 6
20 41 4
20 42 1
20 43 7
20 44 8
20 45 0
20 46 10
20 47 4
20 48 3
20 49 4
20 50 6
20 51 8
20 52 1
20 53 8
20 54 9
20 55 5
20 56 10
20 57 2
20 58 4
20 59 9
20 60 7
20 61 0
20 62 10
20 63 10
20 64 0
20 65 0
20 66 4
20 67 5
20 68 0
20 69 6
20 70 0
20 71 3
20 72 9
20 73 5
20 74 8
20 75 0
20 76 7
20 77 1
21 39 8
21 40 0
21 41 2
21 42 7
21 43 0
21 44 3
21 45 8
21 46 5
21 47 10
21 48 0
21 49 0
21 50 8
21 51 8
21 52 5
21 53 6
21 54 7
21 55 4
21 56 7
21 57 2
21 58 10
21 59 7
21 60 10
21 61 4
21 62 0
21 63 7
21 64 6
21 65 8
21 66 3
21 67 8
21 68 6
21 69 7
21 70 3
21 71 3
21 72 5
21 73 6
21 74 0
21 75 2
21 76 3
21 77 3
22 39 9
22 40 6
22 41 5
22 42 9
22 43 2
22 44 9
22 45 4
22 46 1
22 47 8
22 48 5
22 49 7
22 50 4
22 51 1
22 52 0
22 53 5
22 54 6
22 55 5
22 56 10
22 57 9
22 58 6
22 59 4
22 60 0
22 61 0
22 62 7
22 63 5
22 64 8
22 65 0
22 66 10
22 67 7
22 68 2
22 69 8
22 70 8
22 71 8
22 72 10
22 73 10
22 74 7
22 75 8
22 76 7
22 77 7
23 39 4
23 40 8
23 41 2
23 42 7
23 43 5
23 44 7
23 45 6
23 46 5
23 47 8
23 48 9
23 49 6
23 50 6
23 51 3
23 52 8
23 53 0
23 54 4
23 55 1
23 56 1
23 57 5
23 58 0
23 59 8
23 60 8
23 61 4
23 62 8
23 63 3
23 64 6
23 65 4
23 66 7
23 67 3
23 68 1
23 69 1
23 70 7
23 71 2
23 72 1
23 73 3
23 74 4
23 75 9
23 76 5
23 77 7
24 39 4
24 40 1
24 41 7
24 42 7
24 43 2
24 44 10
24 45 0
24 46 0
24 47 9
24 48 6
24 49 1
24 50 7
24 51 8
24 52 10
24 53 5
24 54 9
24 55 9
24 56 8
24 57 2
24 58 10
24 59 6
24 60 7
24 61 2
24 62 0
24 63 8
24 64 1
24 65 4
24 66 1
24 67 10
24 68 8
24 69 4
24 70 0
24 71 7
24 72 9
24 73 8
24 74 6
24 75 5
24 76 9
24 77 3
25 39 9
25 40 8
25 41 9
25 42 6
25 43 6
25 44 6
25 45 0
25 46 1
25 47 10
25 48 6
25 49 7
25 50 4
25 51 10
25 52 8
25 53 10
25 54 0
25 55 8
25 56 9
25 57 10
25 58 3
25 59 1
25 60 2
25 61 3
25 62 3
25 63 5
25 64 8
25 65 0
25 66 1
25 67 5
25 68 6
25 69 7
25 70 6
25 71 5
25 72 4
25 73 1
25 74 8
25 75 5
25 76 2
25 77 1
26 39 8
26 40 3
26 41 3
26 42 9
26 43 1
26 44 2
26 45 9
26 46 0
26 47 6
26 48 7
26 49 3
26 50 8
26 51 9
26 52 6
26 53 2
26 54 3
26 55 10
26 56 7
26 57 0
26 58 8
26 59 10
26 60 5
26 61 2
26 62 9
26 63 0
26 64 1
26 65 5
26 66 6
26 67 4
26 68 10
26 69 0
26 70 7
26 71 6
26 72 9
26 73 9
26 74 10
26 75 2
26 76 9
26 77 0
27 39 4
27 40 1
27 41 3
27 42 2
27 43 4
27 44 10
27 45 3
27 46 0
27 47 4
27 48 0
27 49 4
27 50 4
27 51 8
27 52 1
27 53 7
27 54 10
27 55 4
27 56 9
27 57 1
27 58 4
27 59 7
27 60 6
27 61 8
27 62 1
27 63 7
27 64 7
27 65 6
27 66 0
27 67 3
27 68 9
27 69 0
27 70 8
27 71 3
27 72 7
27 73 9
27 74 1
27 75 1
27 76 7
27 77 4
28 39 3
28 40 4
28 41 5
28 42 2
28 43 0
28 44 3
28 45 7
28 46 1
28 47 0
28 48 1
28 49 0
28 50 3
28 51 7
28 52 5
28 53 0
28 54 3
28 55 7
28 56 2
28 57 6
28 58 1
28 59 0
28 60 1
28 61 8
28 62 5
28 63 3
28 64 3
28 65 8
28 66 4
28 67 6
28 68 7
28 69 5
28 70 3
28 71 6
28 72 3
28 73 9
28 74 10
28 75 6
28 76 3
28 77 1
29 39 2
29 40 1
29 41 2
29 42 5
29 43 4
29 44 9
29 45 8
29 46 1
29 47 0
29 48 2
29 49 4
29 50 8
29 51 0
29 52 0
29 53 7
29 54 4
29 55 7
29 56 9
29 57 8
29 58 2
29 59 7
29 60 3
29 61 7
29 62 3
29 63 7
29 64 6
29 65 4
29 66 5
29 67 2
29 68 8
29 69 10
29 70 5
29 71 6
29 72 6
29 73 1
29 74 3
29 75 9
29 76 7
29 77 0
30 39 10
30 40 10
30 41 10
30 42 6
30 43 3
30 44 2
30 45 10
30 46 6
30 47 6
30 48 4
30 49 1
30 50 7
30 51 2
30 52 2
30 53 3
30 54 10
30 55 6
30 56 4
30 57 2
30 58 9
30 59 2
30 60 9
30 61 5
30 62 0
30 63 9
30 64 0
30 65 9
30 66 1
30 67 7
30 68 5
30 69 9
30 70 2
30 71 10
30 72 10
