set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 6
0 93 4
0 94 6
0 95 6
0 96 1
0 97 2
0 98 5
0 99 4
0 100 7
0 101 3
0 102 3
0 103 5
0 104 2
0 105 1
0 106 9
0 107 9
0 108 0
0 109 1
0 110 4
0 111 3
0 112 8
0 113 4
0 114 0
0 115 1
0 116 0
0 117 3
0 118 2
0 119 0
0 120 4
0 121 6
0 122 1
0 123 3
0 124 10
0 125 4
0 126 4
0 127 9
0 128 8
0 129 9
0 130 2
0 131 2
0 132 4
0 133 1
0 134 9
0 135 8
0 136 5
0 137 1
0 138 10
0 139 5
0 140 1
0 141 8
0 142 8
0 143 5
0 144 1
0 145 4
0 146 9
0 147 0
0 148 1
0 149 0
0 150 1
0 151 3
0 152 7
0 153 10
0 154 1
0 155 4
0 156 1
0 157 2
0 158 1
0 159 1
0 160 0
0 161 1
0 162 1
0 163 10
0 164 0
0 165 8
0 166 5
0 167 0
0 168 0
0 169 6
0 170 5
0 171 4
0 172 8
0 173 6
0 174 10
0 175 6
0 176 10
0 177 5
0 178 8
0 179 0
0 180 8
0 181 4
0 182 6
0 183 5
1 92 9
1 93 4
1 94 0
1 95 7
1 96 2
1 97 7
1 98 0
1 99 0
1 100 3
1 101 9
1 102 5
1 103 9
1 104 1
1 105 4
1 106 8
1 107 7
1 108 5
1 109 6
1 110 2
1 111 5
1 112 8
1 113 2
1 114 4
1 115 5
1 116 5
1 117 0
1 118 4
1 119 4
1 120 4
1 121 5
1 122 9
1 123 4
1 124 2
1 125 4
1 126 2
1 127 10
1 128 2
1 129 6
1 130 7
1 131 8
1 132 1
1 133 4
1 134 5
1 135 8
1 136 5
1 137 0
1 138 7
1 139 0
1 140 0
1 141 7
1 142 2
1 143 4
1 144 1
1 145 4
1 146 1
1 147 1
1 148 10
1 149 0
1 150 9
1 151 10
1 152 5
1 153 9
1 154 4
1 155 3
1 156 5
1 157 7
1 158 8
1 159 9
1 160 7
1 161 3
1 162 8
1 163 7
1 164 2
1 165 6
1 166 4
1 167 0
1 168 5
1 169 6
1 170 5
1 171 4
1 172 10
1 173 9
1 174 10
1 175 7
1 176 6
1 177 3
1 178 10
1 179 10
1 180 4
1 181 4
1 182 9
1 183 9
2 92 5
2 93 9
2 94 5
2 95 1
2 96 9
2 97 4
2 98 2
2 99 3
2 100 0
2 101 7
2 102 2
2 103 6
2 104 9
2 105 3
2 106 9
2 107 10
2 108 1
2 109 0
2 110 9
2 111 9
2 112 6
2 113 5
2 114 0
2 115 6
2 116 9
2 117 10
2 118 9
2 119 7
2 120 8
2 121 4
2 122 8
2 123 9
2 124 8
2 125 9
2 126 0
2 127 10
2 128 3
2 129 5
2 130 8
2 131 5
2 132 9
2 133 2
2 134 0
2 135 2
2 136 4
2 137 2
2 138 5
2 139 2
2 140 2
2 141 5
2 142 8
2 143 2
2 144 3
2 145 6
2 146 1
2 147 0
2 148 0
2 149 8
2 150 9
2 151 1
2 152 6
2 153 2
2 154 1
2 155 3
2 156 8
2 157 3
2 158 1
2 159 5
2 160 3
2 161 6
2 162 0
2 163 1
2 164 1
2 165 10
2 166 9
2 167 10
2 168 0
2 169 0
2 170 3
2 171 3
2 172 7
2 173 0
2 174 0
2 175 9
2 176 6
2 177 10
2 178 5
2 179 9
2 180 5
2 181 8
2 182 10
2 183 5
3 92 5
3 93 3
3 94 8
3 95 9
3 96 6
3 97 3
3 98 7
3 99 9
3 100 1
3 101 0
3 102 5
3 103 0
3 104 5
3 105 2
3 106 1
3 107 1
3 108 3
3 109 3
3 110 1
3 111 7
3 112 0
3 113 3
3 114 9
3 115 4
3 116 9
3 117 3
3 118 1
3 119 10
3 120 1
3 121 5
3 122 6
3 123 6
3 124 6
3 125 5
3 126 9
3 127 8
3 128 9
3 129 8
3 130 0
3 131 6
3 132 3
3 133 5
3 134 4
3 135 2
3 136 8
3 137 4
3 138 1
3 139 7
3 140 7
3 141 9
3 142 2
3 143 9
3 144 6
3 145 3
3 146 7
3 147 1
3 148 8
3 149 8
3 150 3
3 151 9
3 152 9
3 153 2
3 154 10
3 155 9
3 156 7
3 157 9
3 158 8
3 159 1
3 160 1
3 161 6
3 162 4
3 163 0
3 164 1
3 165 2
3 166 10
3 167 10
3 168 0
3 169 1
3 170 7
3 171 3
3 172 1
3 173 9
3 174 6
3 175 3
3 176 4
3 177 10
3 178 8
3 179 4
3 180 2
3 181 7
3 182 5
3 183 1
4 92 2
4 93 0
4 94 4
4 95 0
4 96 6
4 97 6
4 98 0
4 99 0
4 100 3
4 101 8
4 102 2
4 103 9
4 104 3
4 105 4
4 106 10
4 107 4
4 108 4
4 109 1
4 110 5
4 111 4
4 112 0
4 113 10
4 114 6
4 115 8
4 116 3
4 117 4
4 118 9
4 119 8
4 120 2
4 121 7
4 122 1
4 123 10
4 124 7
4 125 6
4 126 2
4 127 3
4 128 9
4 129 5
4 130 3
4 131 3
4 132 0
4 133 9
4 134 8
4 135 7
4 136 1
4 137 5
4 138 4
4 139 0
4 140 1
4 141 8
4 142 4
4 143 0
4 144 7
4 145 10
4 146 4
4 147 5
4 148 2
4 149 6
4 150 3
4 151 4
4 152 10
4 153 4
4 154 7
4 155 1
4 156 4
4 157 9
4 158 4
4 159 8
4 160 4
4 161 2
4 162 3
4 163 9
4 164 6
4 165 4
4 166 5
4 167 3
4 168 1
4 169 9
4 170 3
4 171 0
4 172 2
4 173 0
4 174 0
4 175 7
4 176 5
4 177 4
4 178 10
4 179 9
4 180 1
4 181 0
4 182 6
4 183 7
5 92 4
5 93 9
5 94 6
5 95 5
5 96 6
5 97 0
5 98 0
5 99 9
5 100 1
5 101 10
5 102 7
5 103 9
5 104 3
5 105 9
5 106 7
5 107 9
5 108 2
5 109 6
5 110 2
5 111 2
5 112 7
5 113 7
5 114 9
5 115 7
5 116 6
5 117 0
5 118 3
5 119 1
5 120 2
5 121 5
5 122 5
5 123 7
5 124 10
5 125 3
5 126 4
5 127 0
5 128 7
5 129 5
5 130 0
5 131 10
5 132 0
5 133 3
5 134 4
5 135 3
5 136 5
5 137 4
5 138 4
5 139 2
5 140 2
5 141 6
5 142 8
5 143 10
5 144 2
5 145 2
5 146 8
5 147 5
5 148 10
5 149 10
5 150 7
5 151 8
5 152 8
5 153 7
5 154 5
5 155 9
5 156 0
5 157 4
5 158 0
5 159 2
5 160 8
5 161 6
5 162 4
5 163 6
5 164 9
5 165 6
5 166 6
5 167 7
5 168 1
5 169 6
5 170 4
5 171 0
5 172 3
5 173 4
5 174 4
5 175 3
5 176 9
5 177 7
5 178 5
5 179 9
5 180 4
5 181 5
5 182 1
5 183 8
6 92 7
6 93 6
