set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 2
0 40 10
0 41 3
0 42 2
0 43 7
0 44 8
0 45 3
0 46 0
0 47 3
0 48 10
0 49 4
0 50 0
0 51 6
0 52 4
0 53 0
0 54 5
0 55 8
0 56 8
0 57 9
0 58 9
0 59 0
0 60 10
0 61 3
0 62 4
0 63 1
0 64 2
0 65 7
0 66 10
0 67 9
0 68 3
0 69 0
0 70 4
0 71 10
0 72 0
0 73 9
0 74 0
0 75 2
0 76 6
0 77 7
1 39 6
1 40 0
1 41 10
1 42 0
1 43 0
1 44 0
1 45 2
1 46 7
1 47 10
1 48 0
1 49 8
1 50 4
1 51 9
1 52 7
1 53 9
1 54 2
1 55 5
1 56 2
1 57 7
1 58 7
1 59 6
1 60 10
1 61 1
1 62 1
1 63 7
1 64 4
1 65 7
1 66 4
1 67 4
1 68 8
1 69 4
1 70 4
1 71 6
1 72 8
1 73 10
1 74 10
1 75 1
1 76 7
1 77 0
2 39 2
2 40 6
2 41 7
2 42 1
2 43 7
2 44 6
2 45 1
2 46 8
2 47 1
2 48 2
2 49 3
2 50 9
2 51 4
2 52 0
2 53 3
2 54 2
2 55 7
2 56 2
2 57 6
2 58 5
2 59 10
2 60 10
2 61 10
2 62 9
2 63 2
2 64 0
2 65 5
2 66 9
2 67 2
2 68 8
2 69 2
2 70 0
2 71 2
2 72 7
2 73 5
2 74 7
2 75 8
2 76 9
2 77 0
3 39 3
3 40 8
3 41 3
3 42 6
3 43 2
3 44 7
3 45 0
3 46 0
3 47 9
3 48 8
3 49 4
3 50 3
3 51 10
3 52 1
3 53 2
3 54 10
3 55 1
3 56 10
3 57 3
3 58 4
3 59 5
3 60 9
3 61 9
3 62 8
3 63 3
3 64 3
3 65 1
3 66 6
3 67 4
3 68 5
3 69 8
3 70 6
3 71 2
3 72 5
3 73 6
3 74 1
3 75 0
3 76 4
3 77 3
4 39 10
4 40 5
4 41 10
4 42 1
4 43 4
4 44 7
4 45 7
4 46 1
4 47 7
4 48 5
4 49 0
4 50 3
4 51 6
4 52 6
4 53 7
4 54 9
4 55 5
4 56 3
4 57 6
4 58 8
4 59 0
4 60 1
4 61 2
4 62 6
4 63 10
4 64 0
4 65 7
4 66 0
4 67 9
4 68 1
4 69 4
4 70 10
4 71 10
4 72 10
4 73 7
4 74 6
4 75 1
4 76 10
4 77 2
5 39 7
5 40 10
5 41 5
5 42 3
5 43 0
5 44 6
5 45 7
5 46 7
5 47 9
5 48 2
5 49 1
5 50 7
5 51 5
5 52 3
5 53 10
5 54 6
5 55 4
5 56 8
5 57 2
5 58 4
5 59 10
5 60 3
5 61 1
5 62 1
5 63 5
5 64 5
5 65 1
5 66 7
5 67 0
5 68 3
5 69 8
5 70 4
5 71 4
5 72 7
5 73 6
5 74 10
5 75 6
5 76 3
5 77 10
6 39 9
6 40 4
6 41 5
6 42 0
6 43 8
6 44 7
6 45 2
6 46 7
6 47 5
6 48 5
6 49 9
6 50 1
6 51 2
6 52 1
6 53 5
6 54 3
6 55 1
6 56 10
6 57 4
6 58 4
6 59 3
6 60 3
6 61 8
6 62 4
6 63 3
6 64 6
6 65 9
6 66 6
6 67 8
6 68 8
6 69 10
6 70 5
6 71 2
6 72 6
6 73 6
6 74 1
6 75 3
6 76 10
6 77 6
7 39 5
7 40 9
7 41 9
7 42 8
7 43 9
7 44 5
7 45 1
7 46 6
7 47 8
7 48 1
7 49 7
7 50 2
7 51 0
7 52 1
7 53 3
7 54 10
7 55 0
7 56 6
7 57 9
7 58 7
7 59 4
7 60 5
7 61 4
7 62 3
7 63 7
7 64 7
7 65 7
7 66 3
7 67 5
7 68 5
7 69 10
7 70 10
7 71 5
7 72 7
7 73 3
7 74 1
7 75 4
7 76 0
7 77 5
8 39 1
8 40 7
8 41 10
8 42 7
8 43 6
8 44 2
8 45 4
8 46 9
8 47 10
8 48 7
8 49 6
8 50 7
8 51 1
8 52 10
8 53 1
8 54 3
8 55 1
8 56 4
8 57 6
8 58 3
8 59 2
8 60 6
8 61 7
8 62 10
8 63 3
8 64 4
8 65 4
8 66 8
8 67 7
8 68 1
8 69 5
8 70 0
8 71 2
8 72 3
8 73 7
8 74 8
8 75 2
8 76 6
8 77 1
9 39 7
9 40 6
9 41 8
9 42 1
9 43 6
9 44 8
9 45 9
9 46 3
9 47 4
9 48 8
9 49 2
9 50 5
9 51 3
9 52 1
9 53 8
9 54 0
9 55 9
9 56 10
9 57 9
9 58 0
9 59 3
9 60 0
9 61 2
9 62 5
9 63 10
9 64 1
9 65 1
9 66 1
9 67 2
9 68 3
9 69 7
9 70 1
9 71 6
9 72 4
9 73 9
9 74 4
9 75 0
9 76 3
9 77 4
10 39 4
10 40 8
10 41 8
10 42 5
10 43 9
10 44 8
10 45 8
10 46 5
10 47 3
10 48 7
10 49 1
10 50 5
10 51 9
10 52 0
10 53 7
10 54 0
10 55 10
10 56 2
10 57 6
10 58 9
10 59 7
10 60 1
10 61 3
10 62 7
10 63 7
10 64 8
10 65 9
10 66 10
10 67 4
10 68 8
10 69 7
10 70 7
10 71 7
10 72 4
10 73 10
10 74 2
10 75 3
10 76 4
10 77 4
11 39 3
11 40 1
11 41 5
11 42 6
11 43 6
11 44 4
11 45 9
11 46 8
11 47 9
11 48 6
11 49 6
11 50 2
11 51 3
11 52 3
11 53 7
11 54 9
11 55 10
11 56 1
11 57 8
11 58 0
11 59 6
11 60 6
11 61 9
11 62 8
11 63 4
11 64 9
11 65 2
11 66 7
11 67 0
11 68 9
11 69 5
11 70 4
11 71 3
11 72 7
11 73 10
11 74 1
11 75 3
11 76 6
11 77 7
12 39 9
12 40 8
12 41 2
12 42 9
12 43 8
12 44 9
12 45 5
12 46 3
12 47 5
12 48 10
12 49 4
12 50 1
12 51 8
12 52 2
12 53 0
12 54 8
12 55 2
12 56 9
12 57 0
12 58 2
12 59 6
12 60 3
12 61 0
12 62 5
12 63 7
12 64 0
12 65 9
12 66 6
12 67 0
12 68 5
12 69 8
12 70 4
12 71 4
12 72 4
12 73 7
12 74 9
12 75 3
12 76 6
12 77 8
13 39 2
13 40 6
13 41 0
13 42 8
13 43 9
13 44 4
13 45 4
13 46 5
13 47 6
13 48 8
13 49 0
13 50 2
13 51 1
13 52 0
13 53 6
13 54 8
13 55 4
13 56 8
13 57 0
13 58 8
13 59 6
13 60 4
13 61 5
13 62 3
13 63 0
13 64 8
13 65 3
13 66 9
13 67 0
13 68 10
13 69 7
13 70 9
13 71 9
13 72 4
13 73 3
13 74 0
13 75 2
13 76 9
13 77 2
14 39 7
14 40 9
14 41 7
14 42 8
14 43 10
14 44 9
14 45 9
14 46 4
14 47 4
14 48 5
14 49 1
14 50 1
14 51 0
14 52 8
14 53 9
14 54 3
14 55 9
14 56 1
14 57 4
14 58 1
14 59 4
14 60 5
14 61 2
14 62 5
14 63 3
14 64 1
14 65 3
14 66 1
14 67 2
14 68 8
14 69 6
14 70 2
14 71 1
14 72 2
14 73 1
14 74 8
14 75 5
14 76 9
14 77 7
15 39 3
15 40 1
15 41 8
15 42 4
15 43 5
15 44 8
15 45 1
15 46 10
15 47 3
15 48 10
15 49 3
15 50 2
15 51 5
15 52 8
15 53 3
15 54 8
15 55 6
15 56 5
15 57 5
15 58 2
15 59 2
15 60 8
15 61 5
15 62 4
15 63 10
15 64 2
15 65 8
15 66 1
15 67 5
15 68 10
15 69 5
15 70 4
15 71 4
15 72 2
15 73 5
15 74 2
15 75 9
15 76 2
15 77 2
16 39 4
16 40 10
16 41 1
16 42 3
16 43 7
16 44 6
16 45 10
16 46 6
16 47 1
16 48 4
16 49 9
16 50 3
16 51 3
16 52 4
16 53 5
16 54 5
16 55 8
16 56 3
16 57 7
16 58 0
16 59 3
16 60 1
16 61 10
16 62 7
16 63 3
16 64 10
16 65 0
16 66 4
16 67 4
16 68 7
16 69 1
