set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 3
0 14 10
0 15 6
0 16 3
0 17 9
0 18 7
0 19 6
0 20 10
0 21 6
0 22 5
0 23 7
0 24 5
0 25 5
1 13 4
1 14 8
1 15 9
1 16 1
1 17 8
1 18 1
1 19 7
1 20 4
1 21 3
1 22 10
1 23 1
1 24 5
1 25 8
2 13 0
2 14 3
2 15 4
2 16 6
2 17 5
2 18 10
2 19 2
2 20 3
2 21 1
2 22 8
2 23 7
2 24 6
2 25 4
3 13 4
3 14 5
3 15 2
3 16 5
3 17 5
3 18 5
3 19 3
3 20 4
3 21 4
3 22 1
3 23 4
3 24 2
3 25 7
4 13 10
4 14 9
4 15 4
4 16 5
4 17 2
4 18 9
4 19 5
4 20 1
4 21 8
4 22 8
4 23 3
4 24 10
4 25 1
5 13 3
5 14 1
5 15 9
5 16 1
5 17 10
5 18 10
5 19 0
5 20 3
5 21 2
5 22 0
5 23 7
5 24 8
5 25 2
6 13 2
6 14 6
6 15 7
6 16 2
6 17 6
6 18 6
6 19 6
6 20 0
6 21 1
6 22 10
6 23 5
6 24 8
6 25 3
7 13 7
7 14 9
7 15 1
7 16 8
7 17 8
7 18 4
7 19 3
7 20 10
7 21 7
7 22 10
7 23 7
7 24 5
7 25 9
8 13 0
8 14 6
8 15 4
8 16 3
8 17 2
8 18 9
8 19 9
8 20 6
8 21 6
8 22 2
8 23 5
8 24 0
8 25 6
9 13 7
9 14 9
9 15 10
9 16 4
9 17 7
9 18 9
9 19 1
9 20 0
9 21 0
9 22 6
9 23 7
9 24 3
9 25 4
10 13 8
10 14 1
10 15 10
10 16 7
10 17 9
10 18 10
10 19 5
10 20 10
10 21 3
10 22 5
10 23 4
10 24 8
10 25 9
11 13 7
11 14 1
11 15 0
11 16 2
11 17 0
11 18 4
11 19 4
11 20 9
11 21 10
11 22 0
11 23 0
11 24 5
11 25 2
12 13 2
12 14 1
12 15 6
12 16 2
12 17 0
12 18 3
12 19 9
12 20 5
12 21 2
12 22 9
12 23 8
12 24 8
12 25 10
;

end;
