set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 4
0 79 4
0 80 1
0 81 4
0 82 10
0 83 9
0 84 9
0 85 8
0 86 4
0 87 8
0 88 8
0 89 5
0 90 5
0 91 3
0 92 5
0 93 10
0 94 8
0 95 9
0 96 9
0 97 1
0 98 4
0 99 6
0 100 9
0 101 7
0 102 10
0 103 1
0 104 10
0 105 5
0 106 6
0 107 4
0 108 9
0 109 7
0 110 0
0 111 5
0 112 8
0 113 1
0 114 3
0 115 1
0 116 4
0 117 10
0 118 7
0 119 3
0 120 0
0 121 10
0 122 5
0 123 10
0 124 5
0 125 0
0 126 8
0 127 3
0 128 0
0 129 6
0 130 5
0 131 3
0 132 8
0 133 6
0 134 6
0 135 5
0 136 8
0 137 4
0 138 10
0 139 8
0 140 0
0 141 7
0 142 9
0 143 5
0 144 5
0 145 2
0 146 5
0 147 2
0 148 2
0 149 0
0 150 9
0 151 10
0 152 5
0 153 1
0 154 3
0 155 1
1 78 5
1 79 8
1 80 9
1 81 4
1 82 4
1 83 7
1 84 2
1 85 1
1 86 10
1 87 8
1 88 5
1 89 10
1 90 6
1 91 0
1 92 4
1 93 2
1 94 0
1 95 10
1 96 7
1 97 1
1 98 7
1 99 8
1 100 1
1 101 1
1 102 1
1 103 3
1 104 1
1 105 1
1 106 7
1 107 3
1 108 10
1 109 4
1 110 2
1 111 10
1 112 2
1 113 0
1 114 10
1 115 4
1 116 0
1 117 10
1 118 2
1 119 2
1 120 7
1 121 5
1 122 10
1 123 4
1 124 2
1 125 9
1 126 2
1 127 0
1 128 6
1 129 6
1 130 5
1 131 3
