set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 2
0 25 7
0 26 3
0 27 8
0 28 0
0 29 8
0 30 4
0 31 8
0 32 5
0 33 3
0 34 10
0 35 7
0 36 6
0 37 1
0 38 8
0 39 6
0 40 7
0 41 9
0 42 4
0 43 1
0 44 0
0 45 4
0 46 3
0 47 0
1 24 5
1 25 9
1 26 5
1 27 6
1 28 0
1 29 9
1 30 10
1 31 10
1 32 1
1 33 2
1 34 5
1 35 1
1 36 7
1 37 10
1 38 8
1 39 1
1 40 4
1 41 5
1 42 1
1 43 6
1 44 3
1 45 10
1 46 8
1 47 2
2 24 6
2 25 0
2 26 10
2 27 1
2 28 5
2 29 7
2 30 2
2 31 7
2 32 1
2 33 5
2 34 2
2 35 10
2 36 10
2 37 8
2 38 0
2 39 9
2 40 2
2 41 4
2 42 3
2 43 9
2 44 8
2 45 9
2 46 3
2 47 10
3 24 8
3 25 1
3 26 0
3 27 6
3 28 2
3 29 10
3 30 3
3 31 3
3 32 6
3 33 7
3 34 4
3 35 1
3 36 3
3 37 9
3 38 8
3 39 0
3 40 4
3 41 1
3 42 5
3 43 6
3 44 5
3 45 1
3 46 1
3 47 1
4 24 3
4 25 4
4 26 10
4 27 3
4 28 0
4 29 10
4 30 7
4 31 5
4 32 3
4 33 3
4 34 1
4 35 2
4 36 1
4 37 6
4 38 6
4 39 6
4 40 10
4 41 0
4 42 0
4 43 9
4 44 10
4 45 9
4 46 4
4 47 1
5 24 3
5 25 7
5 26 4
5 27 10
5 28 8
5 29 7
5 30 5
5 31 8
5 32 7
5 33 0
5 34 10
5 35 3
5 36 5
5 37 7
5 38 0
5 39 10
5 40 3
5 41 8
5 42 6
5 43 8
5 44 6
5 45 1
5 46 6
5 47 3
6 24 7
6 25 8
6 26 3
6 27 9
6 28 6
6 29 10
6 30 1
6 31 1
6 32 0
6 33 2
6 34 3
6 35 1
6 36 8
6 37 8
6 38 4
6 39 7
6 40 7
6 41 5
6 42 6
6 43 5
6 44 1
6 45 6
6 46 0
6 47 7
7 24 7
7 25 5
7 26 5
7 27 6
7 28 2
7 29 10
7 30 7
7 31 2
7 32 6
7 33 10
7 34 7
7 35 5
7 36 5
7 37 2
7 38 6
7 39 8
7 40 6
7 41 9
7 42 7
7 43 10
7 44 1
7 45 2
7 46 10
7 47 9
8 24 2
8 25 4
8 26 0
8 27 4
8 28 9
8 29 8
8 30 1
8 31 9
8 32 7
8 33 3
8 34 2
8 35 10
8 36 8
8 37 8
8 38 3
8 39 10
8 40 5
8 41 9
8 42 2
8 43 6
8 44 8
8 45 6
8 46 3
8 47 7
9 24 1
9 25 1
9 26 4
9 27 10
9 28 1
9 29 9
9 30 1
9 31 3
9 32 1
9 33 6
9 34 3
9 35 1
9 36 6
9 37 6
9 38 6
9 39 8
9 40 8
9 41 1
9 42 5
9 43 4
