set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 1
0 39 3
0 40 9
0 41 10
0 42 2
0 43 5
0 44 9
0 45 10
0 46 10
0 47 8
0 48 1
0 49 3
0 50 2
0 51 5
0 52 8
0 53 4
0 54 10
0 55 0
0 56 0
0 57 3
0 58 5
0 59 4
0 60 1
0 61 4
0 62 0
0 63 6
0 64 8
0 65 10
0 66 8
0 67 4
0 68 10
0 69 3
0 70 0
0 71 5
0 72 9
0 73 7
0 74 5
0 75 8
1 38 8
1 39 0
1 40 0
1 41 8
1 42 4
1 43 0
1 44 5
1 45 2
1 46 10
1 47 10
1 48 1
1 49 7
1 50 3
1 51 7
1 52 1
1 53 8
1 54 8
1 55 2
1 56 8
1 57 3
1 58 8
1 59 7
1 60 1
1 61 10
1 62 9
1 63 4
1 64 2
1 65 7
1 66 4
1 67 1
1 68 7
1 69 0
1 70 7
1 71 4
1 72 0
1 73 5
1 74 6
1 75 3
2 38 1
2 39 1
2 40 10
2 41 8
2 42 9
2 43 4
2 44 7
2 45 4
2 46 6
2 47 3
2 48 4
2 49 9
2 50 8
2 51 1
2 52 7
2 53 7
2 54 0
2 55 1
2 56 6
2 57 8
2 58 1
2 59 10
2 60 5
2 61 10
2 62 2
2 63 9
2 64 0
2 65 8
2 66 3
2 67 4
2 68 6
2 69 4
2 70 6
2 71 3
2 72 7
2 73 1
2 74 0
2 75 5
3 38 2
3 39 10
3 40 0
3 41 1
3 42 5
3 43 10
3 44 8
3 45 1
3 46 6
3 47 6
3 48 5
3 49 5
3 50 8
3 51 10
3 52 10
3 53 5
3 54 3
3 55 7
3 56 2
3 57 5
3 58 6
3 59 9
3 60 8
3 61 6
3 62 10
3 63 5
3 64 1
3 65 9
3 66 1
3 67 1
3 68 0
3 69 9
3 70 0
3 71 6
3 72 6
3 73 7
3 74 4
3 75 6
4 38 5
4 39 9
4 40 1
4 41 9
4 42 2
4 43 6
4 44 2
4 45 0
4 46 6
4 47 10
4 48 6
4 49 10
4 50 5
4 51 6
4 52 4
4 53 7
4 54 5
4 55 10
4 56 4
4 57 6
4 58 2
4 59 2
4 60 8
4 61 2
4 62 1
4 63 8
4 64 4
4 65 9
4 66 10
4 67 2
4 68 2
4 69 4
4 70 9
4 71 6
4 72 5
4 73 9
4 74 4
4 75 8
5 38 2
5 39 9
5 40 6
5 41 9
5 42 9
5 43 10
5 44 5
5 45 9
5 46 5
5 47 6
5 48 6
5 49 6
5 50 5
5 51 6
5 52 2
5 53 1
5 54 2
5 55 0
5 56 4
5 57 7
5 58 7
5 59 4
5 60 8
5 61 1
5 62 10
5 63 6
5 64 3
5 65 6
5 66 7
5 67 8
5 68 7
5 69 0
5 70 7
5 71 3
5 72 7
5 73 0
5 74 6
5 75 2
6 38 4
6 39 5
6 40 7
6 41 0
6 42 5
6 43 2
6 44 7
6 45 5
6 46 4
6 47 10
6 48 1
6 49 7
6 50 0
6 51 0
6 52 7
6 53 2
6 54 2
6 55 9
6 56 0
6 57 0
6 58 6
6 59 8
6 60 3
6 61 0
6 62 6
6 63 0
6 64 7
6 65 6
6 66 8
6 67 7
6 68 5
6 69 4
6 70 8
6 71 2
6 72 0
6 73 1
6 74 3
6 75 1
7 38 8
7 39 10
7 40 8
7 41 1
7 42 6
7 43 8
7 44 0
7 45 0
7 46 1
7 47 1
7 48 1
7 49 6
7 50 8
7 51 2
7 52 6
7 53 5
7 54 10
7 55 3
7 56 7
7 57 2
7 58 10
7 59 4
7 60 2
7 61 8
7 62 0
7 63 7
7 64 3
7 65 4
7 66 7
7 67 4
7 68 1
7 69 6
7 70 3
7 71 1
7 72 1
7 73 8
7 74 1
7 75 6
8 38 6
8 39 8
8 40 4
8 41 2
8 42 10
8 43 5
8 44 9
8 45 3
8 46 3
8 47 4
8 48 8
8 49 7
8 50 10
8 51 7
8 52 9
8 53 3
8 54 6
8 55 4
8 56 1
8 57 0
8 58 6
8 59 2
8 60 4
8 61 5
8 62 4
8 63 4
8 64 4
8 65 2
8 66 9
8 67 0
8 68 9
8 69 3
8 70 9
8 71 9
8 72 7
8 73 6
8 74 2
8 75 5
9 38 8
9 39 9
9 40 6
9 41 1
9 42 3
9 43 4
9 44 9
9 45 5
9 46 0
9 47 0
9 48 7
9 49 0
9 50 10
9 51 5
9 52 4
9 53 8
9 54 7
9 55 9
9 56 4
9 57 1
9 58 2
9 59 1
9 60 1
9 61 4
9 62 1
9 63 2
9 64 2
9 65 9
9 66 10
9 67 9
9 68 6
9 69 0
9 70 10
9 71 1
9 72 1
9 73 5
9 74 4
9 75 2
10 38 8
10 39 2
10 40 8
10 41 7
10 42 5
10 43 10
10 44 0
10 45 2
10 46 4
10 47 5
10 48 1
10 49 1
10 50 3
10 51 0
10 52 2
10 53 7
10 54 5
10 55 6
10 56 8
10 57 10
10 58 0
10 59 6
10 60 3
10 61 0
10 62 3
10 63 10
10 64 3
10 65 1
10 66 9
10 67 9
10 68 8
10 69 3
10 70 6
10 71 2
10 72 1
10 73 0
10 74 5
10 75 0
11 38 0
11 39 3
11 40 7
11 41 8
11 42 10
11 43 9
11 44 1
11 45 2
11 46 10
11 47 7
11 48 0
11 49 2
11 50 10
11 51 2
11 52 0
11 53 10
11 54 9
11 55 0
11 56 10
11 57 2
11 58 6
11 59 1
11 60 4
11 61 7
11 62 10
11 63 9
11 64 5
11 65 1
11 66 8
11 67 10
11 68 8
11 69 10
11 70 3
11 71 0
11 72 10
11 73 10
11 74 10
11 75 1
12 38 2
12 39 3
12 40 6
12 41 1
12 42 10
12 43 5
12 44 1
12 45 3
12 46 4
12 47 7
12 48 9
12 49 3
12 50 4
12 51 0
12 52 2
12 53 3
12 54 6
12 55 2
12 56 0
12 57 9
12 58 7
12 59 10
12 60 1
12 61 6
12 62 3
12 63 5
12 64 6
12 65 0
12 66 4
12 67 8
12 68 3
12 69 7
12 70 10
12 71 6
12 72 7
12 73 0
12 74 8
12 75 3
13 38 3
13 39 6
13 40 7
13 41 3
13 42 5
13 43 7
13 44 6
13 45 10
13 46 6
13 47 9
13 48 7
13 49 6
13 50 2
13 51 10
13 52 10
13 53 5
13 54 2
13 55 7
13 56 9
13 57 1
13 58 10
13 59 3
13 60 7
13 61 3
13 62 6
13 63 7
13 64 5
13 65 10
13 66 8
13 67 3
13 68 6
13 69 0
13 70 7
13 71 4
13 72 1
13 73 5
13 74 7
13 75 4
14 38 9
14 39 3
14 40 0
14 41 6
14 42 1
14 43 8
14 44 4
14 45 5
14 46 6
14 47 5
14 48 1
14 49 0
14 50 6
14 51 6
14 52 7
