set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 6
0 28 2
0 29 1
0 30 7
0 31 9
0 32 0
0 33 4
0 34 10
0 35 5
0 36 1
0 37 4
0 38 1
0 39 5
0 40 9
0 41 7
0 42 3
0 43 6
0 44 4
0 45 8
0 46 9
0 47 1
0 48 5
0 49 7
0 50 5
0 51 3
0 52 1
0 53 5
1 27 4
1 28 4
1 29 3
1 30 7
1 31 8
1 32 6
1 33 6
1 34 10
1 35 7
1 36 4
1 37 5
1 38 8
1 39 8
1 40 10
1 41 8
1 42 7
1 43 6
1 44 3
1 45 3
1 46 8
1 47 6
1 48 10
1 49 4
1 50 4
1 51 4
1 52 7
1 53 9
2 27 5
2 28 0
2 29 4
2 30 1
2 31 0
2 32 4
2 33 9
2 34 5
2 35 9
2 36 5
2 37 1
2 38 9
2 39 4
2 40 2
2 41 7
2 42 9
2 43 1
2 44 2
2 45 0
2 46 8
2 47 5
2 48 6
2 49 7
2 50 3
2 51 4
2 52 6
2 53 10
3 27 5
3 28 3
3 29 7
3 30 6
3 31 0
3 32 0
3 33 7
3 34 0
3 35 2
3 36 4
3 37 0
3 38 7
3 39 3
3 40 6
3 41 0
3 42 7
3 43 5
3 44 10
3 45 9
3 46 5
3 47 10
3 48 10
3 49 3
3 50 0
3 51 0
3 52 0
3 53 6
4 27 9
4 28 10
4 29 9
4 30 8
4 31 6
4 32 10
4 33 3
4 34 2
4 35 6
4 36 3
4 37 8
4 38 3
4 39 9
4 40 0
4 41 3
4 42 6
4 43 7
4 44 1
4 45 5
4 46 2
4 47 3
4 48 10
4 49 1
4 50 10
4 51 9
4 52 7
4 53 3
5 27 9
5 28 1
5 29 1
5 30 3
5 31 7
5 32 10
5 33 2
5 34 1
5 35 4
5 36 7
5 37 7
5 38 8
5 39 6
5 40 7
5 41 2
5 42 1
5 43 8
5 44 1
5 45 6
5 46 6
5 47 5
5 48 2
5 49 5
5 50 6
5 51 2
5 52 3
5 53 4
6 27 2
6 28 4
6 29 5
6 30 6
6 31 0
6 32 0
6 33 9
6 34 2
6 35 7
6 36 4
6 37 8
6 38 10
6 39 9
6 40 8
6 41 9
6 42 2
6 43 0
6 44 3
6 45 7
6 46 1
6 47 1
6 48 3
6 49 8
6 50 10
6 51 1
6 52 4
6 53 0
7 27 0
7 28 2
7 29 6
7 30 8
7 31 3
7 32 8
7 33 6
7 34 2
7 35 1
7 36 3
7 37 3
7 38 2
7 39 1
7 40 0
7 41 3
7 42 5
7 43 3
7 44 10
7 45 2
7 46 10
7 47 0
7 48 3
7 49 3
7 50 8
7 51 9
7 52 6
7 53 10
8 27 8
8 28 5
8 29 10
8 30 9
8 31 6
8 32 3
8 33 10
8 34 8
