set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 10
0 33 3
0 34 5
0 35 7
0 36 3
0 37 7
0 38 4
0 39 9
0 40 6
0 41 5
0 42 2
0 43 3
0 44 9
0 45 6
0 46 10
0 47 6
0 48 3
0 49 8
0 50 3
0 51 8
0 52 7
0 53 9
0 54 9
0 55 2
0 56 5
0 57 4
0 58 9
0 59 6
0 60 10
0 61 5
0 62 1
0 63 8
1 32 0
1 33 3
1 34 0
1 35 8
1 36 10
1 37 4
1 38 1
1 39 0
1 40 7
1 41 4
1 42 9
1 43 0
1 44 9
1 45 1
1 46 10
1 47 7
1 48 10
1 49 8
1 50 9
1 51 4
1 52 10
1 53 10
1 54 9
1 55 3
1 56 2
1 57 2
1 58 0
1 59 9
1 60 10
1 61 4
1 62 8
1 63 2
2 32 3
2 33 7
2 34 2
2 35 8
2 36 6
2 37 0
2 38 9
2 39 7
2 40 8
2 41 3
2 42 9
2 43 3
2 44 9
2 45 5
2 46 5
2 47 4
2 48 1
2 49 5
2 50 8
2 51 2
2 52 8
2 53 2
2 54 0
2 55 8
2 56 10
2 57 0
2 58 5
2 59 8
2 60 0
2 61 8
2 62 7
2 63 1
3 32 1
3 33 0
3 34 2
3 35 8
3 36 3
3 37 4
3 38 9
3 39 1
3 40 9
3 41 10
3 42 6
3 43 9
3 44 1
3 45 3
3 46 7
3 47 2
3 48 4
3 49 9
3 50 2
3 51 10
3 52 5
3 53 10
3 54 8
3 55 2
3 56 2
3 57 5
3 58 7
3 59 4
3 60 2
3 61 2
3 62 1
3 63 2
4 32 2
4 33 6
4 34 7
4 35 8
4 36 4
4 37 10
4 38 2
4 39 4
4 40 1
4 41 1
4 42 7
4 43 8
4 44 9
4 45 0
4 46 8
4 47 0
4 48 1
4 49 4
4 50 8
4 51 1
4 52 4
4 53 3
4 54 0
4 55 0
4 56 5
4 57 8
4 58 5
4 59 0
4 60 0
4 61 0
4 62 5
4 63 4
5 32 10
5 33 8
5 34 3
5 35 0
5 36 8
5 37 8
5 38 1
5 39 10
5 40 0
5 41 0
5 42 0
5 43 4
5 44 8
5 45 9
5 46 6
5 47 2
5 48 6
5 49 1
5 50 1
5 51 5
5 52 9
5 53 5
