set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 2
0 53 7
0 54 3
0 55 9
0 56 9
0 57 0
0 58 0
0 59 9
0 60 6
0 61 8
0 62 6
0 63 1
0 64 9
0 65 9
0 66 7
0 67 9
0 68 10
0 69 4
0 70 3
0 71 1
0 72 2
0 73 5
0 74 5
0 75 1
0 76 3
0 77 7
0 78 10
0 79 6
0 80 7
0 81 5
0 82 3
0 83 1
0 84 10
0 85 2
0 86 1
0 87 1
0 88 0
0 89 3
0 90 5
0 91 3
0 92 4
0 93 8
0 94 0
0 95 6
0 96 9
0 97 0
0 98 5
0 99 10
0 100 5
0 101 8
0 102 5
0 103 4
1 52 0
1 53 5
1 54 10
1 55 3
1 56 0
1 57 3
1 58 10
1 59 2
1 60 10
1 61 2
1 62 4
1 63 1
1 64 10
1 65 7
1 66 7
1 67 10
1 68 2
1 69 1
1 70 0
1 71 7
1 72 6
1 73 10
1 74 7
1 75 5
1 76 6
1 77 6
1 78 9
1 79 3
1 80 3
1 81 3
1 82 9
1 83 9
1 84 6
1 85 2
1 86 5
1 87 5
1 88 2
1 89 9
1 90 3
1 91 7
1 92 3
1 93 2
1 94 10
1 95 1
1 96 9
1 97 9
1 98 0
1 99 8
1 100 0
1 101 7
1 102 7
1 103 1
2 52 1
2 53 1
2 54 10
2 55 6
2 56 0
2 57 8
2 58 3
2 59 7
2 60 1
2 61 2
2 62 5
2 63 7
2 64 7
2 65 7
2 66 4
2 67 4
2 68 8
2 69 9
2 70 5
2 71 7
2 72 3
2 73 8
2 74 6
2 75 10
2 76 7
2 77 10
2 78 1
2 79 5
2 80 7
2 81 9
2 82 1
2 83 0
2 84 7
2 85 10
2 86 3
2 87 3
2 88 10
2 89 9
2 90 10
2 91 3
2 92 7
2 93 4
2 94 5
2 95 10
2 96 7
2 97 9
2 98 1
2 99 1
2 100 3
2 101 3
2 102 10
2 103 6
3 52 10
3 53 7
3 54 5
3 55 2
3 56 4
3 57 3
3 58 4
3 59 4
3 60 10
3 61 10
3 62 1
3 63 0
3 64 10
3 65 5
3 66 4
3 67 1
3 68 5
3 69 9
3 70 5
3 71 3
3 72 10
3 73 8
3 74 9
3 75 3
3 76 6
3 77 2
3 78 8
3 79 5
3 80 4
3 81 0
3 82 6
3 83 9
3 84 2
3 85 10
3 86 7
3 87 2
3 88 1
3 89 1
3 90 8
3 91 10
3 92 4
3 93 4
3 94 7
3 95 3
3 96 1
3 97 2
