set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 9
0 89 7
0 90 1
0 91 6
0 92 3
0 93 10
0 94 4
0 95 7
0 96 7
0 97 5
0 98 7
0 99 4
0 100 5
0 101 2
0 102 1
0 103 3
0 104 1
0 105 0
0 106 5
0 107 10
0 108 8
0 109 7
0 110 6
0 111 6
0 112 3
0 113 6
0 114 5
0 115 5
0 116 3
0 117 0
0 118 0
0 119 3
0 120 10
0 121 1
0 122 4
0 123 0
0 124 10
0 125 1
0 126 0
0 127 9
0 128 6
0 129 6
0 130 4
0 131 6
0 132 3
0 133 3
0 134 5
0 135 10
0 136 10
0 137 1
0 138 0
0 139 10
0 140 7
0 141 10
0 142 10
0 143 0
0 144 4
0 145 7
0 146 8
0 147 3
0 148 4
0 149 2
0 150 8
0 151 8
0 152 0
0 153 1
0 154 1
0 155 1
0 156 5
0 157 10
0 158 3
0 159 8
0 160 3
0 161 7
0 162 0
0 163 6
0 164 1
0 165 1
0 166 7
0 167 8
0 168 4
0 169 4
0 170 10
0 171 1
0 172 0
0 173 10
0 174 6
0 175 8
1 88 5
1 89 0
1 90 10
1 91 0
1 92 4
1 93 6
1 94 5
1 95 1
1 96 10
1 97 8
1 98 2
1 99 7
1 100 0
1 101 10
1 102 7
1 103 10
1 104 10
1 105 2
1 106 0
1 107 5
1 108 8
1 109 5
1 110 4
1 111 0
1 112 7
1 113 10
1 114 4
1 115 0
1 116 2
1 117 3
1 118 3
1 119 9
1 120 10
1 121 6
1 122 0
1 123 1
1 124 1
1 125 4
1 126 9
1 127 1
1 128 3
1 129 3
1 130 3
1 131 8
1 132 4
1 133 2
1 134 5
1 135 4
1 136 8
1 137 7
1 138 6
1 139 4
1 140 2
1 141 0
1 142 9
1 143 10
1 144 5
1 145 6
1 146 5
1 147 4
1 148 9
1 149 4
1 150 8
1 151 2
1 152 4
1 153 9
1 154 7
1 155 7
1 156 7
1 157 8
1 158 7
1 159 4
1 160 9
1 161 0
1 162 5
1 163 10
1 164 1
1 165 2
1 166 9
1 167 0
1 168 3
1 169 2
1 170 3
1 171 6
1 172 9
1 173 1
1 174 2
1 175 4
2 88 5
2 89 4
2 90 5
2 91 3
2 92 3
2 93 6
2 94 2
2 95 6
2 96 10
2 97 2
2 98 0
2 99 4
2 100 0
2 101 6
2 102 1
2 103 1
2 104 10
2 105 9
2 106 8
2 107 6
2 108 1
2 109 0
2 110 9
2 111 9
2 112 5
2 113 0
2 114 8
2 115 4
2 116 6
2 117 10
2 118 8
2 119 7
2 120 5
2 121 2
2 122 0
2 123 6
2 124 0
2 125 8
2 126 10
2 127 9
2 128 7
2 129 6
2 130 3
2 131 8
2 132 9
2 133 10
2 134 9
2 135 8
2 136 7
2 137 9
2 138 0
2 139 8
2 140 9
2 141 3
2 142 7
2 143 6
2 144 3
2 145 9
2 146 3
2 147 4
2 148 8
2 149 2
2 150 2
2 151 3
2 152 4
2 153 5
2 154 10
2 155 7
2 156 6
2 157 10
2 158 0
2 159 4
2 160 10
2 161 8
2 162 9
2 163 7
2 164 9
2 165 7
2 166 10
2 167 3
2 168 7
2 169 7
2 170 1
2 171 6
2 172 0
2 173 2
2 174 8
2 175 3
3 88 7
3 89 1
3 90 9
3 91 6
3 92 6
3 93 3
3 94 10
3 95 3
3 96 9
3 97 3
3 98 4
3 99 9
3 100 10
3 101 5
3 102 7
3 103 6
3 104 5
3 105 0
3 106 3
3 107 1
3 108 10
3 109 7
3 110 2
3 111 2
3 112 3
3 113 10
3 114 9
3 115 3
3 116 4
3 117 1
3 118 2
3 119 9
3 120 5
3 121 8
3 122 0
3 123 9
3 124 10
3 125 2
3 126 4
3 127 1
3 128 5
3 129 4
3 130 6
3 131 1
3 132 7
3 133 10
3 134 5
3 135 3
3 136 9
3 137 9
3 138 5
3 139 10
3 140 10
3 141 4
3 142 4
3 143 1
3 144 2
3 145 9
3 146 2
3 147 5
3 148 7
3 149 6
3 150 2
3 151 9
3 152 5
3 153 1
3 154 2
3 155 9
3 156 10
3 157 7
3 158 0
3 159 8
3 160 10
3 161 4
3 162 6
3 163 8
3 164 6
3 165 7
3 166 6
3 167 1
3 168 5
3 169 9
3 170 5
3 171 7
3 172 3
3 173 10
3 174 8
3 175 9
4 88 0
4 89 0
4 90 3
4 91 8
4 92 5
4 93 2
4 94 3
4 95 9
4 96 2
4 97 6
4 98 4
4 99 0
4 100 0
4 101 2
4 102 2
4 103 0
4 104 6
4 105 10
4 106 6
4 107 5
4 108 5
4 109 2
4 110 8
4 111 6
4 112 1
4 113 7
4 114 5
4 115 8
4 116 8
4 117 9
4 118 2
4 119 4
4 120 0
4 121 3
4 122 8
4 123 7
4 124 5
4 125 2
4 126 2
4 127 1
4 128 3
4 129 0
4 130 0
4 131 2
4 132 5
4 133 5
4 134 9
4 135 4
4 136 9
4 137 1
4 138 3
4 139 1
4 140 6
4 141 9
4 142 2
4 143 1
4 144 6
4 145 5
4 146 3
4 147 3
4 148 2
4 149 6
4 150 10
4 151 1
4 152 5
4 153 7
4 154 1
4 155 4
4 156 5
4 157 6
4 158 10
4 159 9
4 160 2
4 161 4
4 162 5
4 163 10
4 164 8
4 165 2
4 166 0
4 167 7
4 168 9
4 169 8
4 170 9
4 171 3
4 172 9
4 173 4
4 174 1
4 175 10
5 88 1
5 89 10
5 90 7
5 91 1
5 92 4
5 93 0
5 94 6
5 95 6
5 96 4
5 97 2
5 98 1
5 99 3
5 100 7
5 101 3
5 102 9
5 103 8
5 104 2
5 105 2
5 106 3
5 107 8
5 108 5
5 109 9
5 110 4
5 111 3
5 112 3
5 113 8
5 114 2
5 115 1
5 116 9
5 117 0
5 118 8
5 119 5
5 120 0
5 121 7
5 122 7
5 123 10
5 124 5
5 125 3
5 126 9
5 127 2
5 128 5
5 129 3
5 130 0
5 131 2
5 132 5
5 133 2
5 134 8
5 135 0
5 136 7
5 137 7
5 138 0
5 139 0
5 140 0
5 141 8
5 142 1
5 143 9
5 144 7
5 145 4
5 146 4
5 147 6
5 148 2
5 149 6
5 150 3
5 151 4
5 152 0
5 153 6
5 154 9
5 155 5
5 156 1
5 157 2
5 158 0
5 159 10
5 160 8
5 161 9
5 162 8
5 163 7
5 164 4
5 165 1
5 166 3
5 167 0
5 168 0
5 169 2
5 170 5
5 171 0
5 172 0
5 173 10
5 174 4
5 175 7
6 88 6
6 89 1
6 90 1
6 91 8
6 92 3
6 93 3
6 94 3
6 95 1
6 96 1
6 97 7
6 98 6
6 99 3
6 100 3
6 101 8
6 102 2
6 103 10
6 104 4
