set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 2
0 48 7
0 49 8
0 50 0
0 51 3
0 52 5
0 53 10
0 54 2
0 55 4
0 56 3
0 57 9
0 58 0
0 59 7
0 60 2
0 61 8
0 62 0
0 63 3
0 64 10
0 65 5
0 66 1
0 67 8
0 68 2
0 69 0
0 70 6
0 71 4
0 72 9
0 73 9
0 74 10
0 75 5
0 76 0
0 77 7
0 78 6
0 79 3
0 80 9
0 81 9
0 82 9
0 83 10
0 84 5
0 85 1
0 86 4
0 87 7
0 88 7
0 89 0
0 90 9
0 91 0
0 92 0
0 93 6
1 47 6
1 48 3
1 49 7
1 50 6
1 51 3
1 52 8
1 53 1
1 54 0
1 55 9
1 56 3
1 57 9
1 58 6
1 59 3
1 60 4
1 61 1
1 62 3
1 63 10
1 64 2
1 65 7
1 66 1
1 67 1
1 68 2
1 69 2
1 70 5
1 71 2
1 72 8
1 73 7
1 74 3
1 75 2
1 76 3
1 77 8
1 78 7
1 79 5
1 80 4
1 81 10
1 82 6
1 83 0
1 84 8
1 85 2
1 86 4
1 87 3
1 88 6
1 89 1
1 90 3
1 91 1
1 92 4
1 93 10
2 47 9
2 48 5
2 49 5
2 50 7
2 51 3
2 52 7
2 53 9
2 54 1
2 55 4
2 56 10
2 57 1
2 58 6
2 59 10
2 60 4
2 61 4
2 62 8
2 63 8
2 64 0
2 65 9
2 66 7
2 67 9
2 68 2
2 69 10
2 70 10
2 71 4
2 72 9
2 73 2
2 74 2
2 75 10
2 76 10
2 77 4
2 78 10
2 79 0
2 80 7
2 81 5
2 82 7
2 83 7
2 84 3
2 85 1
2 86 8
2 87 9
2 88 4
2 89 4
2 90 5
2 91 1
2 92 5
2 93 10
3 47 9
3 48 4
3 49 10
3 50 2
3 51 0
3 52 3
3 53 10
3 54 1
3 55 6
3 56 6
3 57 2
3 58 7
3 59 1
3 60 5
3 61 10
3 62 6
3 63 9
3 64 1
3 65 9
3 66 9
3 67 2
3 68 0
3 69 7
3 70 2
3 71 1
3 72 9
3 73 3
3 74 4
3 75 1
3 76 8
3 77 0
3 78 2
3 79 6
3 80 1
3 81 1
3 82 1
3 83 8
3 84 2
3 85 3
3 86 3
3 87 8
3 88 4
3 89 10
3 90 1
3 91 3
3 92 9
3 93 2
4 47 1
4 48 9
4 49 6
4 50 1
4 51 6
4 52 0
4 53 2
4 54 4
4 55 6
4 56 2
4 57 7
4 58 10
4 59 3
4 60 1
4 61 7
4 62 7
4 63 0
4 64 10
4 65 5
4 66 7
4 67 9
4 68 4
4 69 8
4 70 2
4 71 10
4 72 1
4 73 5
4 74 10
4 75 4
4 76 6
4 77 4
4 78 3
4 79 9
4 80 2
4 81 10
4 82 5
4 83 7
4 84 5
4 85 2
4 86 1
4 87 8
4 88 5
4 89 5
4 90 9
4 91 3
4 92 0
4 93 7
5 47 3
5 48 9
5 49 7
5 50 4
5 51 4
5 52 10
5 53 0
5 54 1
5 55 4
5 56 4
5 57 7
5 58 7
5 59 4
5 60 7
5 61 3
5 62 0
5 63 0
5 64 7
5 65 2
5 66 5
5 67 5
5 68 1
5 69 8
5 70 9
5 71 9
5 72 0
5 73 5
5 74 10
5 75 8
5 76 0
5 77 4
5 78 7
5 79 8
5 80 7
5 81 4
5 82 6
5 83 8
5 84 6
5 85 1
5 86 6
5 87 4
5 88 6
5 89 4
5 90 10
5 91 5
5 92 7
5 93 5
6 47 9
6 48 0
6 49 0
6 50 0
6 51 4
6 52 0
6 53 1
6 54 8
6 55 5
6 56 3
6 57 9
6 58 4
6 59 2
6 60 1
6 61 4
6 62 2
6 63 3
6 64 0
6 65 7
6 66 0
6 67 4
6 68 7
6 69 5
6 70 9
6 71 1
6 72 3
6 73 7
6 74 10
6 75 6
6 76 7
6 77 5
6 78 9
6 79 1
6 80 2
6 81 10
6 82 3
6 83 4
6 84 3
6 85 1
6 86 9
6 87 9
6 88 6
6 89 1
6 90 10
6 91 1
6 92 9
6 93 10
7 47 2
7 48 0
7 49 1
7 50 2
7 51 7
7 52 1
7 53 1
7 54 10
7 55 6
7 56 10
7 57 5
7 58 8
7 59 8
7 60 5
7 61 3
7 62 2
7 63 2
7 64 3
7 65 3
7 66 10
7 67 5
7 68 4
7 69 0
7 70 8
7 71 9
7 72 8
7 73 5
7 74 0
7 75 0
7 76 10
7 77 10
7 78 8
7 79 0
7 80 0
7 81 9
7 82 5
7 83 3
7 84 10
7 85 4
7 86 1
7 87 1
7 88 1
7 89 7
7 90 4
7 91 4
7 92 7
7 93 8
8 47 2
8 48 7
8 49 1
8 50 3
8 51 10
8 52 2
8 53 6
8 54 5
8 55 1
8 56 5
8 57 6
8 58 3
8 59 0
8 60 0
8 61 2
8 62 2
8 63 6
8 64 7
8 65 4
8 66 2
8 67 10
8 68 0
8 69 1
8 70 6
8 71 4
8 72 0
8 73 2
8 74 0
8 75 10
8 76 3
8 77 9
8 78 4
8 79 0
8 80 3
8 81 0
8 82 6
8 83 0
8 84 0
8 85 1
8 86 0
8 87 9
8 88 7
8 89 2
8 90 0
8 91 7
8 92 2
8 93 9
9 47 7
9 48 6
9 49 5
9 50 5
9 51 6
9 52 0
9 53 6
9 54 3
9 55 7
9 56 0
9 57 2
9 58 10
9 59 3
9 60 2
9 61 7
9 62 8
9 63 5
9 64 6
9 65 7
9 66 10
9 67 5
9 68 10
9 69 9
9 70 1
9 71 9
9 72 9
9 73 0
9 74 6
9 75 10
9 76 2
9 77 4
9 78 5
9 79 9
9 80 8
9 81 9
9 82 10
9 83 5
9 84 4
9 85 3
9 86 9
9 87 4
9 88 8
9 89 2
9 90 1
9 91 4
9 92 6
9 93 1
10 47 1
10 48 3
10 49 3
10 50 3
10 51 10
10 52 0
10 53 0
10 54 7
10 55 1
10 56 9
10 57 2
10 58 0
10 59 7
10 60 10
10 61 1
10 62 1
10 63 2
10 64 2
10 65 4
10 66 4
10 67 8
10 68 2
10 69 10
10 70 1
