set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 3
0 23 4
0 24 6
0 25 9
0 26 6
0 27 8
0 28 7
0 29 1
0 30 0
0 31 3
0 32 6
0 33 0
0 34 1
0 35 0
0 36 0
0 37 8
0 38 6
0 39 10
0 40 10
0 41 6
0 42 5
0 43 7
1 22 3
1 23 8
1 24 9
1 25 2
1 26 3
1 27 1
1 28 4
1 29 0
1 30 3
1 31 8
1 32 2
1 33 3
1 34 0
1 35 1
1 36 4
1 37 1
1 38 4
1 39 3
1 40 9
1 41 9
1 42 7
1 43 9
2 22 8
2 23 5
2 24 6
2 25 7
2 26 7
2 27 0
2 28 1
2 29 1
2 30 1
2 31 7
2 32 6
2 33 8
2 34 7
2 35 9
2 36 3
2 37 2
2 38 0
2 39 5
2 40 6
2 41 2
2 42 1
2 43 6
3 22 2
3 23 2
3 24 8
3 25 5
3 26 1
3 27 1
3 28 2
3 29 1
3 30 2
3 31 9
3 32 3
3 33 4
3 34 6
3 35 7
3 36 5
3 37 4
3 38 8
3 39 2
3 40 7
3 41 7
3 42 8
3 43 9
4 22 5
4 23 1
4 24 5
4 25 8
4 26 3
4 27 10
4 28 4
4 29 4
4 30 3
4 31 1
4 32 8
4 33 4
4 34 4
4 35 6
4 36 10
4 37 1
4 38 0
4 39 6
4 40 8
4 41 10
4 42 4
4 43 0
5 22 8
5 23 2
5 24 10
5 25 5
5 26 4
5 27 2
5 28 5
5 29 4
5 30 6
5 31 8
5 32 9
5 33 0
5 34 6
5 35 9
5 36 8
5 37 10
5 38 1
5 39 1
5 40 3
5 41 0
5 42 8
5 43 2
6 22 1
6 23 8
6 24 3
6 25 2
6 26 6
6 27 5
6 28 2
6 29 7
6 30 1
6 31 0
6 32 3
6 33 3
6 34 0
6 35 3
6 36 7
6 37 6
6 38 6
6 39 6
6 40 3
6 41 5
6 42 1
6 43 8
7 22 6
7 23 6
7 24 8
7 25 8
7 26 4
7 27 3
7 28 8
7 29 6
7 30 9
7 31 0
7 32 7
7 33 6
7 34 0
7 35 10
7 36 4
7 37 7
7 38 4
7 39 1
7 40 9
7 41 0
7 42 3
7 43 8
8 22 1
8 23 4
8 24 10
8 25 2
8 26 8
8 27 10
8 28 5
8 29 0
8 30 3
8 31 9
8 32 5
8 33 6
8 34 3
8 35 3
8 36 3
8 37 10
8 38 9
8 39 8
8 40 10
8 41 7
8 42 2
8 43 8
9 22 5
9 23 3
9 24 5
9 25 5
9 26 3
9 27 0
9 28 4
9 29 8
9 30 5
9 31 2
9 32 5
9 33 1
9 34 5
9 35 4
9 36 6
9 37 3
9 38 9
9 39 2
9 40 8
9 41 5
9 42 7
9 43 0
10 22 2
10 23 7
10 24 9
10 25 8
10 26 1
10 27 9
10 28 6
10 29 10
10 30 1
10 31 6
10 32 4
10 33 6
10 34 9
10 35 6
10 36 4
10 37 3
10 38 5
10 39 5
10 40 7
10 41 8
10 42 10
10 43 7
11 22 5
11 23 5
11 24 1
11 25 9
11 26 3
11 27 1
11 28 6
11 29 9
11 30 4
11 31 7
11 32 7
11 33 10
11 34 10
11 35 0
11 36 3
11 37 1
11 38 1
11 39 5
11 40 4
11 41 9
11 42 10
11 43 7
12 22 7
12 23 0
12 24 1
12 25 4
12 26 1
12 27 1
12 28 1
12 29 10
12 30 10
12 31 7
12 32 0
12 33 0
12 34 4
12 35 9
12 36 0
12 37 0
12 38 8
12 39 3
12 40 9
12 41 1
12 42 0
12 43 0
13 22 10
13 23 10
13 24 8
13 25 3
13 26 0
13 27 1
13 28 5
13 29 8
13 30 10
13 31 2
13 32 5
13 33 7
13 34 4
13 35 10
13 36 1
13 37 0
13 38 4
13 39 0
13 40 0
13 41 0
13 42 2
13 43 5
14 22 3
14 23 5
14 24 5
14 25 7
14 26 9
14 27 7
14 28 6
14 29 7
14 30 5
14 31 10
14 32 5
14 33 10
14 34 0
14 35 0
14 36 9
14 37 1
14 38 2
14 39 1
14 40 6
14 41 3
14 42 0
14 43 8
15 22 3
15 23 4
15 24 8
15 25 1
15 26 3
15 27 0
15 28 5
15 29 1
15 30 10
15 31 10
15 32 7
15 33 9
15 34 5
15 35 0
15 36 5
15 37 5
15 38 10
15 39 2
15 40 2
15 41 5
15 42 5
15 43 0
16 22 5
16 23 5
16 24 7
16 25 3
16 26 3
16 27 4
16 28 5
16 29 4
16 30 3
16 31 7
16 32 4
16 33 10
16 34 3
16 35 7
16 36 9
16 37 7
16 38 0
16 39 1
16 40 0
16 41 4
16 42 3
16 43 2
17 22 0
17 23 2
17 24 10
17 25 1
17 26 0
17 27 9
17 28 7
17 29 9
17 30 7
17 31 10
17 32 1
17 33 10
17 34 1
17 35 8
17 36 0
17 37 5
17 38 4
17 39 6
17 40 10
17 41 7
17 42 10
17 43 9
18 22 4
18 23 4
18 24 0
18 25 2
18 26 9
18 27 3
18 28 5
18 29 2
18 30 10
18 31 1
18 32 1
18 33 5
18 34 5
18 35 8
18 36 6
18 37 7
18 38 6
18 39 8
18 40 2
18 41 6
18 42 6
18 43 9
19 22 8
19 23 1
19 24 5
19 25 6
19 26 4
19 27 2
19 28 9
19 29 10
19 30 7
19 31 2
19 32 10
19 33 0
19 34 8
19 35 10
19 36 7
19 37 7
19 38 2
19 39 3
19 40 2
19 41 7
19 42 5
19 43 2
20 22 4
20 23 4
20 24 10
20 25 9
20 26 0
20 27 2
20 28 5
20 29 1
20 30 4
20 31 8
20 32 7
20 33 4
20 34 3
20 35 1
20 36 7
20 37 10
20 38 5
20 39 1
20 40 1
20 41 0
20 42 4
20 43 8
21 22 3
21 23 7
21 24 5
21 25 9
21 26 4
21 27 10
21 28 10
21 29 7
21 30 2
21 31 10
21 32 1
21 33 10
21 34 1
21 35 0
21 36 7
21 37 0
21 38 7
21 39 5
21 40 5
21 41 6
21 42 4
21 43 9
;

end;
