set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 9
0 52 7
0 53 6
0 54 3
0 55 9
0 56 3
0 57 5
0 58 1
0 59 1
0 60 5
0 61 4
0 62 3
0 63 7
0 64 6
0 65 2
0 66 4
0 67 3
0 68 10
0 69 9
0 70 10
0 71 10
0 72 7
0 73 3
0 74 5
0 75 2
0 76 1
0 77 5
0 78 5
0 79 1
0 80 10
0 81 8
0 82 4
0 83 2
0 84 7
0 85 8
0 86 8
0 87 0
0 88 7
0 89 5
0 90 4
0 91 6
0 92 3
0 93 8
0 94 9
0 95 10
0 96 2
0 97 10
0 98 2
0 99 8
0 100 9
0 101 7
1 51 3
1 52 6
1 53 9
1 54 5
1 55 7
1 56 9
1 57 7
1 58 5
1 59 2
1 60 3
1 61 6
1 62 2
1 63 0
1 64 7
1 65 4
1 66 2
1 67 10
1 68 9
1 69 6
1 70 3
1 71 3
1 72 2
1 73 3
1 74 6
1 75 9
1 76 9
1 77 5
1 78 0
1 79 3
1 80 10
1 81 7
1 82 5
1 83 8
1 84 1
1 85 7
1 86 9
1 87 9
1 88 9
1 89 10
1 90 2
1 91 6
1 92 0
1 93 6
1 94 1
1 95 6
1 96 2
1 97 2
1 98 5
1 99 5
1 100 6
1 101 7
2 51 8
2 52 3
2 53 2
2 54 8
2 55 6
2 56 0
2 57 5
2 58 10
2 59 3
2 60 5
2 61 4
2 62 9
2 63 10
2 64 3
2 65 4
2 66 3
2 67 7
2 68 4
2 69 4
2 70 3
2 71 0
2 72 0
2 73 1
2 74 1
2 75 6
2 76 5
2 77 9
2 78 0
2 79 4
2 80 7
2 81 0
2 82 1
2 83 2
2 84 2
2 85 5
2 86 5
2 87 5
2 88 3
2 89 2
2 90 7
2 91 10
2 92 4
2 93 10
2 94 6
2 95 2
2 96 3
2 97 7
2 98 10
2 99 8
2 100 6
2 101 2
3 51 6
3 52 9
3 53 8
3 54 2
3 55 1
3 56 5
3 57 0
3 58 8
3 59 0
3 60 9
3 61 6
3 62 1
3 63 10
3 64 8
3 65 5
3 66 9
3 67 4
3 68 8
3 69 0
3 70 7
3 71 10
3 72 10
3 73 4
3 74 6
3 75 5
3 76 1
3 77 3
3 78 4
3 79 3
3 80 7
3 81 9
3 82 6
3 83 0
3 84 9
3 85 0
3 86 10
3 87 7
3 88 5
3 89 3
3 90 5
3 91 8
3 92 9
3 93 8
3 94 5
3 95 0
3 96 10
3 97 0
3 98 4
3 99 2
3 100 2
3 101 4
4 51 5
4 52 0
4 53 0
4 54 10
4 55 3
4 56 4
4 57 1
4 58 3
4 59 7
4 60 2
4 61 2
4 62 0
4 63 4
4 64 8
4 65 4
4 66 5
4 67 5
4 68 4
4 69 0
4 70 8
4 71 5
4 72 8
4 73 1
4 74 6
4 75 7
4 76 8
4 77 0
4 78 2
4 79 1
4 80 2
4 81 7
4 82 0
4 83 4
4 84 0
4 85 5
4 86 3
4 87 1
4 88 1
4 89 10
4 90 1
4 91 1
4 92 4
4 93 7
4 94 9
4 95 2
4 96 1
4 97 7
4 98 7
4 99 8
4 100 4
4 101 7
5 51 4
5 52 9
5 53 10
5 54 2
5 55 3
5 56 2
5 57 4
5 58 10
5 59 1
5 60 3
5 61 1
5 62 4
5 63 2
5 64 4
5 65 6
5 66 6
5 67 8
5 68 2
5 69 0
5 70 4
5 71 5
5 72 1
5 73 10
5 74 9
5 75 7
5 76 0
5 77 1
5 78 10
5 79 8
5 80 2
5 81 6
5 82 6
5 83 7
5 84 10
5 85 0
5 86 5
5 87 4
5 88 3
5 89 6
5 90 3
5 91 1
5 92 8
5 93 2
5 94 10
5 95 5
5 96 0
5 97 8
5 98 4
5 99 6
5 100 6
5 101 4
6 51 4
6 52 10
6 53 10
6 54 9
6 55 3
6 56 8
6 57 4
6 58 5
6 59 7
6 60 3
6 61 2
6 62 6
6 63 4
6 64 5
6 65 10
6 66 6
6 67 0
6 68 9
6 69 5
6 70 7
6 71 1
6 72 3
6 73 8
6 74 7
6 75 2
6 76 4
6 77 3
6 78 3
6 79 4
6 80 3
6 81 1
6 82 3
6 83 4
6 84 1
6 85 5
6 86 6
6 87 6
6 88 10
6 89 7
6 90 7
6 91 10
6 92 9
6 93 10
6 94 2
6 95 3
6 96 8
6 97 7
6 98 6
6 99 8
6 100 0
6 101 6
7 51 9
7 52 8
7 53 5
7 54 9
7 55 4
7 56 3
7 57 10
7 58 8
7 59 1
7 60 8
7 61 6
7 62 7
7 63 8
7 64 7
7 65 5
7 66 3
7 67 5
7 68 0
7 69 7
7 70 9
7 71 9
7 72 7
7 73 10
7 74 10
7 75 10
7 76 6
7 77 7
7 78 9
7 79 6
7 80 2
7 81 8
7 82 6
7 83 3
7 84 3
7 85 9
7 86 10
7 87 5
7 88 3
7 89 3
7 90 2
7 91 6
7 92 5
7 93 9
7 94 9
7 95 1
7 96 2
7 97 1
7 98 6
7 99 9
7 100 9
7 101 5
8 51 4
8 52 2
8 53 2
8 54 8
8 55 6
8 56 2
8 57 10
8 58 10
8 59 3
8 60 4
8 61 6
8 62 10
8 63 2
8 64 0
8 65 1
8 66 2
8 67 5
8 68 5
8 69 10
8 70 3
8 71 2
8 72 6
8 73 1
8 74 1
8 75 6
8 76 1
8 77 7
8 78 10
8 79 9
8 80 9
8 81 4
8 82 1
8 83 2
8 84 4
8 85 0
8 86 2
8 87 8
8 88 8
8 89 1
8 90 0
8 91 0
8 92 4
8 93 5
8 94 2
8 95 0
8 96 3
8 97 0
8 98 4
8 99 7
8 100 8
8 101 9
9 51 4
9 52 9
9 53 0
9 54 1
9 55 2
9 56 10
9 57 3
9 58 8
9 59 9
9 60 0
9 61 8
9 62 10
9 63 4
9 64 6
9 65 8
9 66 7
9 67 8
9 68 6
9 69 0
9 70 9
9 71 0
9 72 10
9 73 2
9 74 4
9 75 1
9 76 3
9 77 0
9 78 6
9 79 10
9 80 7
9 81 3
9 82 3
9 83 7
9 84 8
9 85 2
9 86 5
9 87 4
9 88 2
9 89 8
9 90 4
9 91 1
9 92 5
9 93 3
9 94 0
9 95 9
9 96 2
9 97 0
9 98 10
9 99 10
9 100 3
9 101 1
10 51 4
10 52 5
10 53 9
10 54 4
10 55 9
10 56 1
10 57 3
10 58 4
10 59 3
10 60 6
10 61 10
10 62 6
10 63 2
10 64 6
10 65 2
10 66 0
10 67 10
10 68 7
10 69 9
10 70 6
10 71 10
10 72 2
10 73 4
10 74 4
10 75 3
10 76 3
10 77 6
10 78 1
10 79 10
10 80 3
10 81 5
10 82 10
10 83 2
10 84 3
10 85 0
10 86 5
10 87 6
10 88 3
10 89 9
10 90 10
10 91 2
10 92 1
10 93 6
10 94 8
10 95 2
10 96 0
10 97 3
10 98 6
10 99 7
10 100 9
10 101 7
11 51 7
11 52 5
11 53 7
11 54 9
11 55 6
11 56 1
11 57 6
11 58 5
11 59 6
11 60 1
11 61 9
11 62 8
11 63 3
11 64 10
11 65 6
11 66 9
11 67 8
11 68 10
11 69 4
11 70 0
11 71 7
11 72 1
11 73 9
11 74 4
11 75 10
11 76 8
11 77 6
11 78 3
11 79 0
11 80 3
11 81 6
11 82 4
11 83 3
11 84 8
11 85 6
11 86 10
11 87 8
11 88 9
11 89 4
11 90 9
11 91 3
11 92 0
11 93 8
11 94 9
11 95 10
11 96 7
11 97 10
11 98 4
11 99 6
11 100 6
11 101 6
12 51 3
12 52 4
12 53 4
12 54 9
12 55 10
12 56 4
12 57 3
12 58 7
12 59 3
12 60 4
12 61 1
12 62 10
12 63 6
12 64 1
12 65 5
12 66 2
12 67 2
12 68 10
12 69 4
12 70 8
12 71 6
12 72 4
12 73 1
12 74 7
12 75 7
12 76 7
12 77 5
12 78 7
12 79 1
12 80 2
12 81 1
12 82 8
12 83 10
12 84 9
12 85 10
12 86 7
12 87 3
12 88 0
12 89 9
12 90 10
12 91 4
12 92 2
12 93 5
12 94 1
12 95 6
12 96 0
12 97 3
12 98 4
12 99 10
12 100 8
12 101 10
13 51 6
13 52 7
13 53 2
13 54 10
13 55 6
13 56 9
13 57 9
13 58 8
13 59 0
13 60 4
13 61 0
13 62 9
13 63 3
13 64 4
13 65 7
13 66 4
13 67 2
13 68 0
13 69 2
13 70 6
13 71 3
13 72 6
13 73 6
13 74 6
13 75 8
13 76 9
13 77 7
13 78 2
13 79 2
13 80 4
13 81 7
13 82 3
13 83 10
13 84 0
13 85 8
13 86 0
13 87 0
13 88 8
13 89 0
13 90 1
13 91 2
13 92 5
13 93 5
13 94 2
13 95 10
13 96 5
13 97 7
13 98 1
13 99 0
13 100 3
13 101 7
14 51 4
14 52 2
14 53 10
14 54 6
14 55 1
14 56 8
14 57 9
14 58 2
14 59 2
14 60 10
14 61 6
14 62 2
14 63 9
14 64 2
14 65 7
14 66 9
14 67 9
14 68 7
14 69 0
14 70 4
14 71 2
14 72 2
14 73 1
14 74 7
14 75 10
14 76 7
14 77 9
14 78 10
14 79 9
14 80 3
14 81 8
14 82 5
14 83 2
14 84 5
14 85 1
14 86 5
14 87 1
14 88 8
14 89 2
14 90 5
14 91 8
14 92 7
14 93 0
14 94 3
14 95 7
14 96 1
14 97 4
14 98 6
14 99 4
14 100 3
14 101 5
15 51 1
15 52 7
15 53 3
15 54 10
15 55 0
15 56 9
15 57 5
15 58 9
15 59 7
15 60 6
15 61 9
15 62 0
15 63 1
15 64 8
15 65 3
15 66 6
15 67 7
15 68 1
15 69 8
15 70 2
15 71 3
15 72 7
15 73 2
15 74 10
15 75 7
15 76 6
15 77 2
15 78 1
15 79 5
15 80 6
15 81 2
15 82 6
15 83 10
15 84 4
15 85 3
15 86 3
15 87 4
15 88 3
15 89 2
15 90 1
15 91 2
15 92 0
15 93 4
15 94 3
15 95 4
15 96 8
15 97 7
15 98 2
15 99 7
15 100 0
15 101 1
16 51 1
16 52 7
16 53 2
16 54 4
16 55 0
16 56 4
16 57 6
16 58 0
16 59 4
16 60 9
16 61 8
16 62 7
16 63 4
16 64 5
16 65 2
16 66 3
16 67 6
16 68 10
16 69 1
16 70 4
16 71 6
16 72 5
16 73 6
16 74 5
16 75 4
16 76 2
16 77 10
16 78 8
16 79 9
16 80 4
16 81 3
16 82 2
16 83 8
16 84 7
16 85 10
16 86 7
16 87 8
16 88 5
16 89 10
16 90 8
16 91 8
16 92 4
16 93 8
16 94 5
16 95 8
16 96 7
16 97 9
16 98 7
16 99 9
16 100 0
16 101 6
17 51 5
17 52 9
17 53 4
17 54 9
17 55 9
17 56 5
17 57 2
17 58 3
17 59 5
17 60 9
17 61 3
17 62 0
17 63 6
17 64 0
17 65 7
17 66 8
17 67 0
17 68 0
17 69 9
17 70 9
17 71 0
17 72 1
17 73 3
17 74 1
17 75 1
17 76 2
17 77 3
17 78 4
17 79 4
17 80 7
17 81 3
17 82 0
17 83 5
17 84 9
17 85 6
17 86 10
17 87 0
17 88 8
17 89 10
17 90 8
17 91 2
17 92 10
17 93 0
17 94 1
17 95 8
17 96 2
17 97 10
17 98 6
17 99 5
17 100 2
17 101 0
18 51 10
18 52 4
18 53 9
18 54 6
18 55 5
18 56 9
18 57 1
18 58 6
18 59 4
18 60 5
18 61 9
18 62 6
18 63 9
18 64 2
18 65 10
18 66 9
18 67 9
18 68 10
18 69 8
18 70 8
18 71 6
18 72 6
18 73 2
18 74 3
18 75 7
18 76 4
18 77 1
18 78 8
18 79 10
18 80 5
18 81 0
18 82 5
