set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 0
0 100 4
0 101 3
0 102 2
0 103 0
0 104 2
0 105 10
0 106 5
0 107 10
0 108 7
0 109 1
0 110 3
0 111 4
0 112 9
0 113 1
0 114 2
0 115 5
0 116 7
0 117 8
0 118 9
0 119 6
0 120 3
0 121 7
0 122 1
0 123 3
0 124 4
0 125 1
0 126 8
0 127 5
0 128 9
0 129 1
0 130 6
0 131 0
0 132 5
0 133 5
0 134 3
0 135 0
0 136 0
0 137 6
0 138 6
0 139 9
0 140 4
0 141 2
0 142 8
0 143 10
0 144 4
0 145 0
0 146 7
0 147 4
0 148 4
0 149 10
0 150 1
0 151 1
0 152 1
0 153 1
0 154 0
0 155 2
0 156 4
0 157 2
0 158 6
0 159 8
0 160 4
0 161 5
0 162 10
0 163 0
0 164 9
0 165 10
0 166 0
0 167 1
0 168 3
0 169 9
0 170 5
0 171 2
0 172 6
0 173 10
0 174 7
0 175 6
0 176 0
0 177 8
0 178 6
0 179 2
0 180 9
0 181 8
0 182 5
0 183 1
0 184 5
0 185 9
0 186 2
0 187 3
0 188 10
0 189 1
0 190 6
0 191 3
0 192 5
0 193 1
0 194 4
0 195 9
0 196 6
0 197 8
1 99 4
1 100 8
1 101 1
1 102 9
1 103 5
1 104 10
1 105 5
1 106 3
1 107 4
1 108 5
