set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 8
0 77 1
0 78 7
0 79 4
0 80 5
0 81 2
0 82 7
0 83 4
0 84 8
0 85 9
0 86 8
0 87 2
0 88 3
0 89 4
0 90 2
0 91 1
0 92 1
0 93 8
0 94 4
0 95 6
0 96 8
0 97 3
0 98 3
0 99 7
0 100 10
0 101 5
0 102 0
0 103 7
0 104 7
0 105 2
0 106 6
0 107 6
0 108 0
0 109 4
0 110 6
0 111 7
0 112 1
0 113 6
0 114 6
0 115 9
0 116 0
0 117 5
0 118 10
0 119 3
0 120 4
0 121 8
0 122 3
0 123 5
0 124 10
0 125 3
0 126 4
0 127 0
0 128 7
0 129 2
0 130 5
0 131 10
0 132 0
0 133 6
0 134 7
0 135 2
0 136 9
0 137 6
0 138 1
0 139 5
0 140 2
0 141 7
0 142 4
0 143 9
0 144 5
0 145 10
0 146 6
0 147 4
0 148 5
0 149 1
0 150 1
0 151 6
1 76 7
1 77 6
1 78 3
1 79 3
1 80 10
1 81 3
1 82 4
1 83 1
1 84 4
1 85 6
1 86 0
1 87 9
1 88 5
1 89 7
1 90 1
1 91 6
1 92 6
1 93 1
1 94 10
1 95 6
1 96 7
1 97 5
1 98 8
1 99 8
1 100 3
1 101 6
1 102 4
1 103 5
1 104 5
1 105 1
1 106 3
1 107 6
1 108 4
1 109 2
1 110 6
1 111 2
1 112 9
1 113 1
1 114 1
1 115 10
1 116 4
1 117 5
1 118 1
1 119 6
1 120 8
1 121 7
1 122 9
1 123 3
1 124 4
1 125 8
1 126 6
1 127 10
1 128 6
1 129 7
1 130 9
1 131 0
1 132 2
1 133 10
1 134 10
1 135 4
1 136 7
1 137 8
1 138 6
1 139 1
1 140 9
1 141 4
1 142 10
