set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 3
0 49 0
0 50 6
0 51 1
0 52 7
0 53 7
0 54 1
0 55 5
0 56 2
0 57 0
0 58 6
0 59 7
0 60 6
0 61 7
0 62 9
0 63 8
0 64 0
0 65 5
0 66 10
0 67 10
0 68 10
0 69 6
0 70 5
0 71 6
0 72 4
0 73 1
0 74 0
0 75 4
0 76 5
0 77 8
0 78 9
0 79 10
0 80 2
0 81 9
0 82 1
0 83 1
0 84 0
0 85 7
0 86 1
0 87 7
0 88 7
0 89 4
0 90 6
0 91 0
0 92 5
0 93 7
0 94 0
0 95 6
1 48 4
1 49 9
1 50 4
1 51 6
1 52 4
1 53 0
1 54 2
1 55 2
1 56 4
1 57 1
1 58 7
1 59 1
1 60 1
1 61 0
1 62 1
1 63 1
1 64 2
1 65 3
1 66 3
1 67 10
1 68 10
1 69 5
1 70 7
1 71 7
1 72 2
1 73 5
1 74 10
1 75 3
1 76 8
1 77 5
1 78 5
1 79 1
1 80 1
1 81 7
1 82 7
1 83 1
1 84 1
1 85 0
1 86 9
1 87 9
1 88 3
1 89 5
1 90 7
1 91 8
1 92 7
1 93 1
1 94 6
1 95 0
2 48 9
2 49 2
2 50 2
2 51 9
2 52 9
2 53 3
2 54 0
2 55 4
2 56 6
2 57 2
2 58 6
2 59 9
2 60 7
2 61 2
2 62 7
2 63 1
2 64 2
2 65 9
2 66 4
2 67 5
2 68 7
2 69 7
2 70 0
2 71 0
2 72 8
2 73 7
2 74 8
2 75 7
2 76 8
2 77 8
2 78 1
2 79 0
2 80 7
2 81 5
2 82 1
2 83 5
2 84 1
2 85 9
2 86 4
2 87 10
2 88 10
2 89 2
2 90 7
2 91 3
2 92 10
2 93 10
2 94 1
2 95 0
3 48 0
3 49 7
3 50 5
3 51 8
3 52 8
3 53 1
3 54 9
3 55 2
3 56 10
3 57 6
3 58 8
3 59 10
3 60 0
3 61 8
3 62 10
3 63 5
3 64 3
3 65 1
3 66 8
3 67 6
3 68 0
3 69 6
3 70 10
3 71 7
3 72 7
3 73 6
3 74 9
3 75 0
3 76 2
3 77 6
3 78 5
3 79 6
3 80 3
3 81 0
3 82 4
3 83 6
3 84 0
3 85 0
3 86 6
3 87 3
3 88 3
3 89 1
3 90 10
3 91 8
3 92 6
3 93 6
3 94 6
3 95 0
4 48 0
4 49 5
4 50 6
4 51 4
4 52 10
4 53 4
4 54 2
4 55 6
4 56 5
4 57 0
4 58 5
4 59 5
4 60 3
4 61 8
4 62 9
4 63 3
4 64 5
4 65 6
4 66 6
4 67 1
4 68 5
4 69 8
4 70 4
4 71 3
4 72 9
4 73 5
4 74 2
4 75 9
4 76 2
4 77 3
4 78 1
4 79 3
4 80 10
4 81 8
4 82 0
4 83 2
4 84 2
4 85 5
4 86 0
4 87 6
4 88 8
4 89 6
4 90 5
4 91 5
4 92 1
4 93 5
4 94 3
4 95 1
5 48 6
5 49 9
5 50 10
5 51 5
5 52 6
5 53 2
5 54 6
5 55 4
5 56 5
5 57 7
5 58 3
5 59 2
5 60 1
5 61 4
5 62 3
5 63 7
5 64 7
5 65 6
5 66 0
5 67 7
5 68 7
5 69 8
5 70 9
5 71 1
5 72 6
5 73 8
5 74 8
5 75 5
5 76 4
5 77 1
5 78 2
5 79 10
5 80 8
5 81 3
5 82 5
5 83 9
5 84 7
5 85 3
5 86 1
5 87 10
5 88 7
5 89 3
5 90 8
5 91 4
5 92 5
5 93 10
5 94 10
5 95 3
6 48 7
6 49 4
6 50 6
6 51 2
6 52 4
6 53 10
6 54 5
6 55 10
6 56 8
6 57 5
6 58 5
6 59 2
6 60 10
6 61 1
6 62 9
6 63 5
6 64 5
6 65 2
6 66 9
6 67 3
6 68 2
6 69 8
6 70 8
6 71 1
6 72 10
6 73 5
6 74 4
6 75 7
6 76 3
6 77 7
6 78 9
6 79 10
6 80 6
6 81 7
6 82 8
6 83 8
6 84 2
6 85 2
6 86 2
6 87 1
6 88 5
6 89 5
6 90 8
6 91 6
6 92 6
6 93 5
6 94 9
6 95 9
7 48 8
7 49 9
7 50 5
7 51 2
7 52 1
7 53 2
7 54 5
7 55 1
7 56 6
7 57 10
7 58 8
7 59 4
7 60 7
7 61 3
7 62 7
7 63 4
7 64 9
7 65 10
7 66 6
7 67 8
7 68 7
7 69 6
7 70 10
7 71 3
7 72 3
7 73 1
7 74 1
7 75 9
7 76 1
7 77 10
7 78 2
7 79 2
7 80 10
7 81 4
7 82 9
7 83 0
7 84 2
7 85 5
7 86 4
7 87 0
7 88 10
7 89 3
7 90 1
7 91 8
7 92 5
7 93 5
7 94 9
7 95 3
8 48 3
8 49 4
8 50 4
8 51 6
8 52 6
8 53 10
8 54 1
8 55 7
8 56 0
8 57 8
8 58 5
8 59 3
8 60 7
8 61 6
8 62 6
8 63 10
8 64 0
8 65 3
8 66 5
8 67 4
8 68 2
8 69 7
8 70 6
8 71 2
8 72 8
8 73 3
8 74 6
8 75 1
8 76 4
8 77 5
8 78 3
8 79 8
8 80 6
8 81 6
8 82 2
8 83 9
8 84 4
8 85 3
8 86 8
8 87 9
8 88 1
8 89 4
8 90 0
8 91 10
8 92 6
8 93 0
8 94 1
8 95 10
9 48 10
9 49 7
9 50 1
9 51 8
9 52 8
9 53 5
9 54 10
9 55 10
9 56 2
9 57 10
9 58 1
9 59 4
9 60 10
9 61 1
9 62 4
9 63 6
9 64 1
9 65 0
9 66 7
9 67 4
9 68 3
9 69 10
9 70 1
9 71 10
9 72 2
9 73 8
9 74 7
9 75 9
9 76 10
9 77 9
9 78 1
9 79 0
9 80 0
9 81 5
9 82 4
9 83 4
9 84 7
9 85 10
9 86 8
9 87 9
9 88 9
9 89 10
9 90 6
9 91 9
9 92 7
9 93 4
9 94 0
9 95 7
10 48 7
10 49 4
10 50 8
10 51 8
10 52 8
10 53 3
10 54 0
10 55 9
10 56 1
10 57 7
10 58 7
10 59 0
10 60 6
10 61 5
10 62 0
10 63 8
10 64 0
10 65 7
10 66 1
10 67 2
10 68 2
10 69 2
10 70 5
10 71 5
10 72 9
10 73 1
10 74 1
10 75 0
10 76 0
10 77 9
10 78 8
10 79 1
10 80 2
10 81 10
10 82 2
10 83 5
10 84 10
10 85 5
10 86 4
10 87 5
10 88 10
10 89 6
10 90 9
10 91 5
10 92 1
10 93 6
10 94 9
10 95 10
11 48 3
11 49 4
11 50 7
11 51 3
11 52 0
11 53 10
11 54 3
11 55 8
11 56 5
11 57 6
11 58 5
11 59 4
11 60 0
11 61 0
11 62 7
11 63 3
11 64 3
11 65 2
11 66 0
11 67 0
11 68 9
11 69 2
11 70 8
11 71 8
11 72 5
11 73 7
11 74 9
11 75 2
11 76 2
11 77 3
11 78 9
11 79 6
11 80 2
11 81 3
11 82 8
11 83 9
11 84 0
11 85 6
11 86 5
11 87 3
11 88 0
11 89 5
11 90 4
11 91 9
11 92 7
11 93 2
11 94 6
11 95 1
12 48 7
12 49 8
12 50 3
12 51 2
12 52 9
12 53 1
12 54 3
12 55 6
12 56 0
12 57 6
12 58 6
12 59 3
12 60 7
12 61 4
12 62 1
12 63 2
12 64 0
12 65 8
12 66 5
12 67 0
12 68 5
12 69 4
12 70 6
12 71 0
12 72 10
12 73 7
12 74 4
12 75 7
12 76 0
12 77 1
12 78 10
12 79 9
12 80 10
12 81 10
12 82 9
12 83 8
12 84 4
12 85 10
12 86 4
12 87 7
12 88 0
12 89 2
12 90 2
12 91 7
12 92 1
12 93 8
12 94 5
12 95 0
13 48 2
13 49 5
13 50 10
13 51 3
13 52 2
13 53 10
13 54 10
13 55 5
13 56 2
13 57 6
13 58 8
13 59 3
13 60 9
13 61 5
13 62 6
13 63 4
13 64 7
13 65 3
13 66 3
13 67 2
13 68 8
13 69 4
13 70 6
13 71 8
13 72 9
13 73 2
13 74 2
13 75 3
13 76 6
13 77 6
13 78 6
13 79 8
13 80 5
13 81 6
13 82 7
13 83 2
13 84 4
13 85 5
13 86 10
13 87 3
13 88 2
13 89 4
13 90 0
13 91 5
13 92 3
13 93 3
13 94 4
13 95 10
14 48 10
14 49 4
14 50 2
14 51 7
14 52 10
14 53 6
14 54 6
14 55 10
14 56 0
14 57 5
14 58 7
14 59 2
14 60 9
14 61 2
14 62 10
14 63 5
14 64 6
14 65 2
14 66 8
14 67 5
14 68 3
14 69 5
14 70 4
14 71 2
14 72 8
14 73 4
14 74 2
14 75 6
14 76 8
14 77 4
14 78 6
14 79 10
14 80 8
14 81 3
14 82 10
14 83 10
14 84 3
14 85 6
14 86 5
14 87 8
14 88 9
14 89 5
14 90 5
14 91 3
14 92 1
14 93 2
14 94 1
14 95 0
15 48 10
15 49 0
15 50 9
15 51 1
15 52 7
15 53 7
15 54 1
15 55 10
15 56 7
15 57 10
15 58 9
15 59 6
15 60 9
15 61 1
15 62 7
15 63 1
15 64 2
15 65 1
15 66 10
15 67 1
15 68 1
15 69 5
15 70 9
15 71 5
15 72 9
15 73 0
15 74 7
15 75 1
15 76 7
15 77 9
15 78 10
15 79 7
15 80 2
15 81 9
15 82 1
15 83 4
15 84 3
15 85 1
15 86 3
15 87 5
15 88 9
15 89 5
15 90 8
15 91 4
15 92 5
15 93 9
15 94 5
15 95 4
16 48 2
16 49 0
16 50 8
16 51 6
16 52 3
16 53 3
16 54 6
16 55 4
16 56 5
16 57 9
16 58 9
16 59 8
16 60 0
16 61 2
16 62 4
16 63 5
16 64 4
16 65 1
16 66 1
16 67 8
16 68 10
16 69 6
16 70 5
16 71 6
16 72 5
16 73 8
16 74 4
16 75 8
16 76 5
16 77 4
16 78 8
16 79 10
16 80 7
16 81 1
16 82 8
16 83 3
16 84 1
16 85 10
16 86 10
16 87 6
16 88 9
16 89 7
16 90 6
16 91 1
16 92 0
16 93 10
16 94 3
16 95 1
17 48 0
17 49 0
17 50 4
17 51 5
17 52 10
17 53 9
17 54 3
17 55 10
17 56 5
17 57 6
17 58 2
17 59 10
17 60 7
17 61 0
17 62 8
17 63 9
17 64 9
17 65 7
17 66 4
17 67 3
17 68 7
17 69 4
17 70 0
17 71 7
17 72 4
17 73 4
17 74 3
17 75 0
17 76 6
17 77 3
17 78 6
17 79 8
17 80 10
17 81 4
17 82 2
17 83 4
17 84 10
17 85 1
17 86 5
17 87 8
17 88 10
17 89 9
17 90 0
17 91 5
17 92 2
17 93 1
17 94 10
17 95 3
18 48 0
18 49 1
18 50 3
18 51 3
18 52 1
18 53 8
18 54 4
18 55 5
18 56 2
18 57 1
18 58 0
