set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 10
0 9 2
0 10 6
0 11 0
0 12 6
0 13 2
0 14 3
0 15 1
1 8 9
1 9 10
1 10 7
1 11 2
1 12 6
1 13 5
1 14 7
1 15 10
2 8 5
2 9 5
2 10 9
2 11 6
2 12 4
2 13 8
2 14 8
2 15 9
3 8 8
3 9 10
3 10 6
3 11 7
3 12 9
3 13 4
3 14 8
3 15 1
4 8 5
4 9 6
4 10 1
4 11 10
4 12 4
4 13 3
4 14 9
4 15 9
5 8 6
5 9 3
5 10 9
5 11 4
5 12 1
5 13 10
5 14 4
5 15 4
6 8 7
6 9 5
6 10 1
6 11 5
6 12 9
6 13 4
6 14 9
6 15 0
7 8 2
7 9 2
7 10 9
7 11 9
7 12 1
7 13 7
7 14 2
7 15 1
;

end;
