set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 2
0 10 4
0 11 4
0 12 8
0 13 8
0 14 6
0 15 2
0 16 3
0 17 8
1 9 4
1 10 6
1 11 5
1 12 7
1 13 2
1 14 8
1 15 2
1 16 5
1 17 5
2 9 0
2 10 6
2 11 7
2 12 1
2 13 4
2 14 1
2 15 2
2 16 4
2 17 5
3 9 4
3 10 10
3 11 7
3 12 1
3 13 3
3 14 2
3 15 1
3 16 6
3 17 0
4 9 4
4 10 0
4 11 7
4 12 2
4 13 8
4 14 3
4 15 0
4 16 9
4 17 8
5 9 8
5 10 7
5 11 6
5 12 7
5 13 6
5 14 5
5 15 0
5 16 3
5 17 0
6 9 0
6 10 5
6 11 1
6 12 2
6 13 7
6 14 5
6 15 9
6 16 2
6 17 8
7 9 0
7 10 4
7 11 4
7 12 5
7 13 10
7 14 6
7 15 0
7 16 9
7 17 2
8 9 3
8 10 2
8 11 6
8 12 3
8 13 8
8 14 2
8 15 6
8 16 9
8 17 4
;

end;
