set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 2
0 69 7
0 70 4
0 71 10
0 72 8
0 73 0
0 74 4
0 75 2
0 76 3
0 77 1
0 78 4
0 79 10
0 80 3
0 81 10
0 82 9
0 83 0
0 84 5
0 85 2
0 86 4
0 87 2
0 88 3
0 89 4
0 90 1
0 91 1
0 92 4
0 93 0
0 94 10
0 95 9
0 96 7
0 97 5
0 98 7
0 99 3
0 100 7
0 101 1
0 102 6
0 103 6
0 104 4
0 105 7
0 106 5
0 107 8
0 108 4
0 109 3
0 110 1
0 111 9
0 112 2
0 113 1
0 114 9
0 115 3
0 116 0
0 117 3
0 118 5
0 119 1
0 120 0
0 121 10
0 122 2
0 123 7
0 124 3
0 125 1
0 126 7
0 127 4
0 128 1
0 129 7
0 130 0
0 131 9
0 132 5
0 133 0
0 134 3
0 135 10
1 68 5
1 69 9
1 70 2
1 71 9
1 72 3
1 73 9
1 74 4
1 75 6
1 76 2
1 77 9
1 78 8
1 79 2
1 80 10
1 81 9
1 82 8
1 83 3
1 84 3
1 85 10
1 86 4
1 87 2
1 88 10
1 89 10
1 90 3
1 91 6
1 92 3
1 93 8
1 94 9
1 95 2
1 96 6
1 97 2
1 98 1
1 99 10
1 100 6
1 101 4
1 102 5
1 103 2
1 104 9
1 105 2
1 106 5
1 107 10
1 108 8
1 109 4
1 110 1
1 111 6
1 112 9
1 113 4
1 114 1
1 115 10
1 116 2
1 117 10
1 118 10
1 119 0
1 120 4
1 121 8
1 122 0
1 123 8
1 124 6
1 125 0
1 126 1
1 127 9
1 128 2
1 129 3
1 130 5
1 131 1
1 132 3
1 133 10
1 134 7
1 135 5
2 68 9
2 69 2
2 70 8
2 71 2
2 72 9
2 73 7
2 74 2
2 75 9
2 76 9
2 77 6
2 78 10
2 79 3
2 80 5
2 81 7
2 82 4
2 83 2
2 84 7
2 85 3
2 86 10
2 87 6
2 88 10
2 89 4
2 90 1
2 91 3
2 92 6
2 93 4
2 94 6
2 95 3
2 96 1
2 97 0
2 98 9
2 99 2
2 100 4
2 101 4
2 102 4
2 103 5
2 104 7
2 105 9
2 106 9
2 107 2
2 108 9
2 109 7
2 110 4
2 111 5
2 112 1
2 113 1
2 114 4
2 115 0
2 116 8
2 117 5
2 118 2
2 119 10
2 120 10
2 121 5
2 122 0
2 123 2
2 124 6
2 125 2
2 126 5
2 127 6
2 128 4
2 129 4
2 130 7
2 131 5
2 132 7
2 133 3
2 134 3
2 135 4
3 68 3
3 69 0
3 70 7
3 71 5
3 72 5
3 73 5
3 74 1
3 75 10
3 76 2
3 77 2
3 78 9
3 79 3
3 80 2
3 81 1
3 82 4
3 83 0
3 84 9
3 85 5
3 86 3
3 87 9
3 88 5
3 89 3
3 90 0
3 91 3
3 92 9
3 93 8
3 94 5
3 95 8
3 96 5
3 97 1
3 98 1
3 99 9
3 100 9
3 101 2
3 102 9
3 103 7
3 104 1
3 105 10
3 106 9
3 107 5
3 108 3
3 109 10
3 110 2
3 111 7
3 112 9
3 113 4
3 114 4
3 115 8
3 116 5
3 117 2
3 118 10
3 119 7
3 120 7
3 121 3
3 122 9
3 123 0
3 124 1
3 125 6
3 126 1
3 127 2
3 128 8
3 129 2
3 130 1
3 131 5
3 132 8
3 133 1
3 134 0
3 135 6
4 68 3
4 69 6
4 70 1
4 71 7
4 72 10
4 73 3
4 74 3
4 75 2
4 76 7
4 77 5
4 78 8
4 79 2
4 80 1
4 81 7
4 82 7
4 83 0
4 84 3
4 85 5
4 86 2
4 87 1
4 88 1
4 89 3
4 90 9
4 91 9
4 92 10
4 93 9
4 94 3
4 95 0
4 96 5
4 97 1
4 98 10
4 99 4
4 100 1
4 101 8
4 102 3
4 103 4
4 104 6
4 105 2
4 106 5
4 107 1
4 108 2
4 109 9
4 110 7
4 111 2
4 112 7
4 113 6
4 114 8
4 115 0
4 116 1
4 117 3
4 118 8
4 119 5
4 120 7
4 121 2
4 122 2
4 123 7
4 124 2
4 125 10
4 126 6
4 127 0
4 128 10
4 129 4
4 130 2
4 131 9
4 132 10
4 133 0
4 134 3
4 135 4
5 68 8
5 69 9
5 70 3
5 71 10
5 72 8
5 73 9
5 74 5
5 75 6
5 76 4
5 77 1
5 78 6
5 79 9
5 80 8
5 81 5
5 82 5
5 83 3
5 84 8
5 85 4
5 86 6
5 87 6
5 88 5
5 89 10
5 90 0
5 91 5
