set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 4
0 32 0
0 33 7
0 34 1
0 35 6
0 36 2
0 37 8
0 38 8
0 39 8
0 40 8
0 41 9
0 42 6
0 43 8
0 44 4
0 45 10
0 46 5
0 47 3
0 48 9
0 49 0
0 50 8
0 51 0
0 52 10
0 53 0
0 54 6
0 55 6
0 56 9
0 57 4
0 58 3
0 59 5
0 60 6
0 61 9
1 31 6
1 32 2
1 33 3
1 34 1
1 35 9
1 36 7
1 37 9
1 38 9
1 39 1
1 40 8
1 41 6
1 42 9
1 43 0
1 44 2
1 45 8
1 46 3
1 47 4
1 48 5
1 49 0
1 50 6
1 51 6
1 52 4
1 53 2
1 54 10
1 55 0
1 56 3
1 57 4
1 58 10
1 59 10
1 60 0
1 61 10
2 31 5
2 32 9
2 33 9
2 34 9
2 35 8
2 36 4
2 37 8
2 38 9
2 39 6
2 40 2
2 41 9
2 42 6
2 43 10
2 44 6
2 45 8
2 46 7
2 47 8
2 48 7
2 49 3
2 50 9
2 51 1
2 52 3
2 53 3
2 54 9
2 55 2
2 56 10
2 57 6
2 58 9
2 59 9
2 60 2
2 61 7
3 31 4
3 32 5
3 33 8
3 34 7
3 35 4
3 36 1
3 37 9
3 38 4
3 39 4
3 40 9
3 41 0
3 42 7
3 43 5
3 44 6
3 45 5
3 46 7
3 47 5
3 48 2
3 49 5
3 50 7
3 51 5
3 52 5
3 53 5
3 54 7
3 55 1
3 56 4
3 57 1
3 58 5
3 59 7
3 60 7
3 61 7
4 31 6
4 32 9
4 33 2
4 34 4
4 35 5
4 36 10
4 37 4
4 38 5
4 39 3
4 40 7
4 41 0
4 42 10
4 43 4
4 44 1
4 45 7
4 46 10
4 47 4
4 48 8
4 49 5
4 50 6
4 51 8
4 52 6
4 53 8
4 54 7
4 55 8
4 56 0
4 57 5
4 58 1
4 59 1
4 60 6
4 61 9
5 31 7
5 32 9
5 33 7
5 34 9
5 35 0
5 36 7
5 37 10
5 38 1
5 39 6
5 40 0
5 41 4
5 42 7
5 43 9
