set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 8
0 65 4
0 66 1
0 67 6
0 68 10
0 69 5
0 70 10
0 71 2
0 72 7
0 73 2
0 74 9
0 75 0
0 76 7
0 77 0
0 78 4
0 79 2
0 80 3
0 81 5
0 82 6
0 83 0
0 84 7
0 85 5
0 86 8
0 87 10
0 88 0
0 89 8
0 90 3
0 91 6
0 92 3
0 93 7
0 94 10
0 95 1
0 96 10
0 97 9
0 98 4
0 99 4
0 100 6
0 101 7
0 102 6
0 103 6
0 104 9
0 105 9
0 106 10
0 107 8
0 108 9
0 109 5
0 110 1
0 111 7
0 112 0
0 113 7
0 114 8
0 115 7
0 116 7
0 117 5
0 118 4
0 119 6
0 120 10
0 121 0
0 122 8
0 123 8
0 124 8
0 125 6
0 126 0
0 127 4
1 64 6
1 65 8
1 66 10
1 67 0
1 68 9
1 69 6
1 70 9
1 71 9
1 72 6
1 73 5
1 74 8
1 75 9
1 76 4
1 77 7
1 78 3
1 79 10
1 80 10
1 81 10
1 82 6
1 83 4
1 84 10
1 85 6
1 86 10
1 87 0
1 88 7
1 89 0
1 90 6
1 91 7
1 92 5
1 93 2
1 94 9
1 95 5
1 96 3
1 97 4
1 98 1
1 99 7
1 100 10
1 101 5
1 102 6
1 103 6
1 104 6
1 105 6
1 106 10
1 107 3
1 108 0
1 109 0
1 110 9
1 111 6
1 112 0
1 113 7
1 114 9
1 115 6
1 116 6
1 117 7
1 118 9
1 119 7
1 120 4
1 121 0
1 122 7
1 123 6
1 124 7
1 125 4
1 126 5
1 127 3
2 64 8
2 65 4
2 66 3
2 67 5
2 68 3
2 69 1
2 70 7
2 71 7
2 72 9
2 73 2
2 74 0
2 75 8
2 76 6
2 77 10
2 78 7
2 79 5
2 80 3
2 81 3
2 82 8
2 83 7
2 84 10
2 85 8
2 86 3
2 87 0
2 88 5
2 89 2
2 90 6
2 91 1
2 92 8
2 93 7
2 94 6
2 95 10
2 96 7
2 97 3
2 98 6
2 99 1
2 100 0
2 101 0
2 102 8
2 103 7
2 104 3
2 105 2
2 106 2
2 107 10
2 108 9
2 109 2
2 110 3
2 111 4
2 112 4
2 113 4
2 114 10
2 115 4
2 116 9
2 117 2
2 118 7
2 119 6
2 120 10
2 121 7
2 122 4
2 123 1
2 124 3
2 125 5
2 126 6
2 127 7
3 64 5
3 65 5
3 66 8
3 67 4
3 68 10
3 69 1
3 70 5
3 71 6
3 72 10
3 73 2
3 74 8
3 75 8
3 76 4
3 77 10
3 78 9
3 79 4
3 80 1
3 81 7
3 82 5
3 83 8
3 84 6
3 85 3
3 86 2
3 87 1
3 88 0
3 89 3
3 90 2
3 91 2
3 92 5
3 93 10
3 94 7
3 95 8
3 96 3
3 97 10
3 98 4
3 99 6
3 100 0
3 101 7
3 102 6
3 103 10
3 104 9
3 105 5
3 106 2
3 107 0
3 108 7
3 109 1
3 110 0
3 111 1
3 112 1
3 113 8
3 114 7
3 115 1
3 116 1
3 117 9
3 118 3
3 119 5
3 120 3
3 121 6
3 122 3
3 123 2
3 124 3
3 125 10
3 126 0
3 127 5
4 64 4
4 65 8
4 66 1
4 67 1
4 68 5
4 69 4
4 70 0
4 71 10
4 72 7
