set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 0
0 69 6
0 70 3
0 71 4
0 72 10
0 73 10
0 74 5
0 75 8
0 76 10
0 77 1
0 78 5
0 79 5
0 80 3
0 81 1
0 82 1
0 83 9
0 84 10
0 85 0
0 86 3
0 87 8
0 88 7
0 89 0
0 90 6
0 91 6
0 92 7
0 93 4
0 94 1
0 95 4
0 96 7
0 97 7
0 98 0
0 99 0
0 100 10
0 101 0
0 102 4
0 103 8
0 104 2
0 105 6
0 106 10
0 107 10
0 108 0
0 109 6
0 110 8
0 111 1
0 112 9
0 113 2
0 114 8
0 115 0
0 116 4
0 117 4
0 118 1
0 119 0
0 120 7
0 121 0
0 122 5
0 123 5
0 124 0
0 125 6
0 126 8
0 127 10
0 128 10
0 129 3
0 130 4
0 131 7
0 132 0
0 133 0
0 134 4
0 135 7
1 68 5
1 69 3
1 70 8
1 71 2
1 72 4
1 73 3
1 74 0
1 75 10
1 76 6
1 77 4
1 78 6
1 79 1
1 80 9
1 81 5
1 82 5
1 83 1
1 84 4
1 85 0
1 86 10
1 87 6
1 88 3
1 89 5
1 90 2
1 91 4
1 92 0
1 93 0
1 94 3
1 95 9
1 96 8
1 97 5
1 98 6
1 99 4
1 100 5
1 101 3
1 102 4
1 103 2
1 104 3
1 105 2
1 106 7
1 107 1
1 108 9
1 109 8
1 110 5
1 111 5
1 112 9
1 113 5
1 114 1
1 115 3
1 116 9
1 117 7
1 118 10
1 119 0
1 120 10
1 121 6
1 122 5
1 123 6
1 124 7
1 125 0
1 126 1
1 127 8
1 128 1
1 129 10
1 130 6
1 131 9
1 132 5
1 133 6
1 134 6
1 135 5
2 68 0
2 69 7
2 70 1
2 71 1
2 72 2
2 73 3
2 74 5
2 75 9
2 76 1
2 77 9
2 78 10
2 79 5
2 80 0
2 81 5
2 82 6
2 83 8
2 84 9
2 85 2
2 86 2
2 87 8
2 88 8
2 89 5
2 90 3
2 91 9
2 92 0
2 93 8
2 94 9
2 95 6
2 96 10
2 97 1
2 98 9
2 99 1
2 100 1
2 101 3
2 102 2
2 103 4
2 104 6
2 105 8
2 106 3
2 107 1
2 108 2
2 109 9
2 110 2
2 111 3
2 112 0
2 113 8
2 114 7
2 115 9
2 116 9
2 117 0
2 118 10
2 119 4
2 120 3
2 121 9
2 122 7
2 123 1
2 124 4
2 125 1
2 126 6
2 127 1
2 128 9
2 129 6
2 130 10
2 131 7
2 132 5
2 133 4
2 134 4
2 135 2
3 68 1
3 69 8
3 70 10
3 71 10
3 72 5
3 73 1
3 74 8
3 75 1
3 76 9
3 77 4
3 78 3
3 79 3
3 80 2
3 81 4
3 82 1
3 83 5
3 84 10
3 85 8
3 86 8
3 87 10
3 88 1
3 89 2
3 90 8
3 91 6
3 92 8
3 93 9
3 94 10
3 95 5
3 96 8
3 97 0
3 98 9
3 99 10
3 100 9
3 101 1
3 102 7
3 103 3
3 104 1
3 105 1
3 106 7
3 107 2
3 108 4
3 109 10
3 110 1
3 111 4
3 112 4
3 113 9
3 114 4
3 115 7
3 116 5
3 117 0
3 118 1
3 119 1
3 120 10
3 121 7
3 122 7
3 123 5
3 124 4
3 125 8
3 126 7
3 127 3
3 128 2
3 129 5
3 130 6
3 131 9
3 132 3
3 133 8
3 134 1
3 135 6
4 68 1
4 69 4
4 70 7
4 71 4
4 72 2
4 73 9
4 74 3
4 75 1
4 76 2
4 77 4
4 78 1
4 79 0
4 80 5
4 81 10
4 82 1
4 83 8
4 84 1
4 85 9
4 86 9
4 87 1
4 88 1
4 89 0
4 90 5
4 91 3
4 92 7
4 93 8
4 94 8
4 95 0
4 96 10
4 97 2
4 98 3
4 99 7
4 100 5
4 101 10
4 102 3
4 103 4
4 104 6
4 105 1
4 106 9
4 107 2
4 108 1
4 109 10
4 110 8
4 111 3
4 112 0
4 113 5
4 114 5
4 115 9
4 116 4
4 117 0
4 118 3
4 119 9
4 120 1
4 121 7
4 122 4
4 123 8
4 124 1
4 125 3
4 126 3
4 127 7
4 128 10
4 129 7
4 130 10
4 131 7
4 132 5
4 133 4
4 134 2
4 135 6
5 68 8
5 69 5
5 70 2
5 71 8
5 72 6
5 73 5
5 74 7
5 75 1
5 76 8
