set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 0
0 23 5
0 24 6
0 25 8
0 26 1
0 27 4
0 28 6
0 29 6
0 30 5
0 31 10
0 32 7
0 33 8
0 34 8
0 35 2
0 36 3
0 37 7
0 38 7
0 39 2
0 40 2
0 41 5
0 42 10
0 43 10
1 22 9
1 23 7
1 24 3
1 25 3
1 26 7
1 27 7
1 28 6
1 29 2
1 30 6
1 31 7
1 32 0
1 33 6
1 34 5
1 35 1
1 36 2
1 37 9
1 38 1
1 39 10
1 40 6
1 41 6
1 42 0
1 43 1
2 22 3
2 23 8
2 24 1
2 25 9
2 26 3
2 27 0
2 28 7
2 29 1
2 30 10
2 31 5
2 32 8
2 33 4
2 34 3
2 35 4
2 36 0
2 37 7
2 38 7
2 39 3
2 40 4
2 41 10
2 42 7
2 43 4
3 22 5
3 23 2
3 24 7
3 25 8
3 26 5
3 27 5
3 28 3
3 29 10
3 30 5
3 31 4
3 32 5
3 33 2
3 34 4
3 35 1
3 36 6
3 37 6
3 38 6
3 39 8
3 40 6
3 41 4
3 42 4
3 43 1
4 22 9
4 23 10
4 24 7
4 25 2
4 26 6
4 27 7
4 28 5
4 29 6
4 30 7
4 31 1
4 32 1
4 33 6
4 34 6
4 35 8
4 36 2
4 37 8
4 38 8
4 39 0
4 40 2
4 41 0
4 42 4
4 43 7
5 22 0
5 23 4
5 24 9
5 25 4
5 26 6
5 27 8
5 28 7
5 29 0
5 30 4
5 31 2
5 32 3
5 33 7
5 34 3
5 35 2
5 36 0
5 37 9
5 38 6
5 39 0
5 40 5
5 41 1
5 42 9
5 43 9
6 22 10
6 23 2
6 24 9
6 25 8
6 26 4
6 27 10
6 28 6
6 29 5
6 30 7
6 31 0
6 32 5
6 33 3
6 34 8
6 35 8
6 36 9
6 37 1
6 38 1
6 39 1
6 40 9
6 41 10
6 42 9
6 43 1
7 22 1
7 23 5
7 24 4
7 25 3
7 26 4
7 27 2
7 28 0
7 29 3
7 30 3
7 31 3
7 32 9
7 33 6
7 34 1
7 35 6
7 36 7
7 37 5
7 38 2
7 39 7
7 40 0
7 41 0
7 42 7
7 43 3
8 22 8
8 23 10
8 24 3
8 25 7
8 26 0
8 27 1
8 28 3
8 29 7
8 30 2
8 31 2
8 32 7
8 33 9
8 34 5
8 35 5
8 36 8
8 37 3
8 38 4
8 39 9
8 40 0
8 41 7
8 42 3
8 43 0
9 22 10
9 23 5
9 24 5
9 25 10
9 26 2
9 27 6
9 28 4
9 29 2
9 30 7
9 31 4
9 32 9
9 33 0
9 34 6
9 35 2
9 36 9
9 37 7
9 38 0
9 39 10
9 40 6
9 41 10
9 42 7
9 43 4
10 22 7
