set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 3
0 25 7
0 26 5
0 27 0
0 28 6
0 29 1
0 30 1
0 31 2
0 32 4
0 33 1
0 34 1
0 35 6
0 36 2
0 37 4
0 38 5
0 39 9
0 40 2
0 41 3
0 42 6
0 43 8
0 44 8
0 45 10
0 46 10
0 47 6
1 24 5
1 25 7
1 26 3
1 27 6
1 28 2
1 29 4
1 30 5
1 31 5
1 32 1
1 33 6
1 34 1
1 35 9
1 36 7
1 37 7
1 38 8
1 39 1
1 40 8
1 41 5
1 42 4
1 43 10
1 44 4
1 45 7
1 46 0
1 47 9
2 24 8
2 25 3
2 26 3
2 27 7
2 28 7
2 29 4
2 30 6
2 31 5
2 32 10
2 33 8
2 34 9
2 35 10
2 36 1
2 37 7
2 38 8
2 39 3
2 40 7
2 41 7
2 42 6
2 43 1
2 44 2
2 45 5
2 46 5
2 47 6
3 24 2
3 25 5
3 26 10
3 27 2
3 28 8
3 29 10
3 30 4
3 31 1
3 32 8
3 33 2
3 34 10
3 35 5
3 36 6
3 37 8
3 38 1
3 39 10
3 40 1
3 41 9
3 42 10
3 43 0
3 44 5
3 45 1
3 46 10
3 47 2
4 24 7
4 25 10
4 26 1
4 27 2
4 28 5
4 29 7
4 30 1
4 31 8
4 32 3
4 33 5
4 34 5
4 35 3
4 36 0
4 37 7
4 38 7
4 39 3
4 40 4
4 41 8
4 42 0
4 43 3
4 44 0
4 45 9
4 46 2
4 47 8
5 24 2
5 25 0
5 26 0
5 27 5
5 28 4
5 29 0
5 30 0
5 31 0
5 32 1
5 33 8
5 34 6
5 35 1
5 36 8
5 37 9
5 38 4
5 39 2
5 40 4
5 41 10
5 42 7
5 43 1
5 44 0
5 45 1
5 46 1
5 47 8
6 24 7
6 25 9
6 26 0
6 27 0
6 28 2
6 29 2
6 30 3
6 31 3
6 32 10
6 33 3
6 34 5
6 35 10
6 36 8
6 37 1
6 38 1
6 39 0
6 40 9
6 41 4
6 42 7
6 43 1
6 44 2
6 45 9
6 46 2
6 47 0
7 24 8
7 25 7
7 26 8
7 27 5
7 28 6
7 29 10
7 30 0
7 31 0
7 32 3
7 33 6
7 34 0
7 35 7
7 36 1
7 37 3
7 38 7
7 39 6
7 40 4
7 41 10
7 42 6
7 43 7
7 44 2
7 45 8
7 46 4
7 47 5
8 24 8
8 25 2
8 26 6
8 27 9
8 28 9
8 29 5
8 30 0
8 31 1
8 32 0
8 33 9
8 34 2
8 35 3
8 36 1
8 37 9
8 38 0
8 39 1
8 40 0
8 41 4
8 42 8
8 43 8
8 44 9
8 45 1
8 46 10
8 47 1
9 24 5
9 25 9
9 26 4
9 27 10
9 28 8
9 29 1
9 30 8
9 31 8
9 32 9
9 33 9
9 34 2
9 35 10
9 36 7
9 37 5
9 38 8
9 39 6
9 40 3
9 41 0
9 42 8
9 43 5
9 44 9
9 45 2
9 46 9
9 47 4
10 24 7
10 25 6
10 26 8
10 27 8
10 28 1
10 29 5
10 30 0
10 31 1
10 32 5
10 33 5
10 34 0
10 35 3
10 36 5
10 37 6
10 38 1
10 39 1
10 40 7
10 41 8
10 42 0
10 43 1
10 44 1
10 45 6
10 46 10
10 47 7
11 24 4
11 25 2
11 26 7
11 27 4
11 28 5
11 29 8
11 30 7
11 31 9
11 32 8
11 33 6
11 34 0
11 35 7
11 36 8
11 37 3
11 38 3
11 39 7
11 40 6
11 41 0
11 42 9
11 43 5
11 44 3
11 45 1
11 46 1
11 47 10
12 24 7
12 25 2
12 26 1
12 27 0
12 28 6
12 29 3
12 30 7
12 31 10
12 32 10
12 33 6
12 34 3
12 35 1
12 36 4
12 37 1
12 38 7
12 39 3
12 40 1
12 41 2
12 42 4
12 43 9
12 44 9
12 45 8
12 46 1
12 47 7
13 24 5
13 25 7
13 26 6
13 27 2
13 28 1
13 29 6
13 30 0
13 31 9
13 32 8
13 33 1
13 34 3
13 35 10
13 36 4
13 37 6
13 38 4
