set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 6
0 79 6
0 80 0
0 81 3
0 82 6
0 83 6
0 84 8
0 85 4
0 86 5
0 87 4
0 88 10
0 89 8
0 90 6
0 91 1
0 92 6
0 93 2
0 94 5
0 95 10
0 96 9
0 97 10
0 98 6
0 99 2
0 100 2
0 101 2
0 102 6
0 103 1
0 104 8
0 105 8
0 106 0
0 107 8
0 108 4
0 109 6
0 110 5
0 111 5
0 112 8
0 113 1
0 114 10
0 115 4
0 116 3
0 117 8
0 118 6
0 119 0
0 120 0
0 121 1
0 122 9
0 123 6
0 124 10
0 125 1
0 126 4
0 127 10
0 128 1
0 129 3
0 130 5
0 131 1
0 132 4
0 133 7
0 134 8
0 135 8
0 136 3
0 137 0
0 138 4
0 139 4
0 140 3
0 141 9
0 142 1
0 143 2
0 144 6
0 145 5
0 146 5
0 147 2
0 148 0
0 149 10
0 150 10
0 151 8
0 152 3
0 153 6
0 154 6
0 155 4
1 78 6
1 79 3
1 80 6
1 81 3
1 82 0
1 83 6
1 84 6
1 85 3
1 86 7
1 87 3
1 88 5
1 89 4
1 90 0
1 91 7
1 92 5
1 93 3
1 94 4
1 95 10
1 96 0
1 97 10
1 98 8
1 99 5
1 100 7
1 101 5
1 102 8
1 103 9
1 104 0
1 105 9
1 106 9
1 107 5
1 108 9
1 109 7
1 110 9
1 111 7
1 112 8
1 113 2
1 114 2
1 115 1
1 116 3
1 117 8
1 118 6
1 119 7
1 120 2
1 121 0
1 122 6
1 123 1
1 124 9
1 125 0
1 126 8
1 127 3
1 128 7
1 129 5
1 130 10
1 131 7
1 132 3
1 133 5
1 134 7
1 135 6
1 136 3
1 137 4
1 138 8
1 139 1
1 140 9
1 141 10
1 142 10
1 143 1
1 144 3
1 145 0
1 146 5
1 147 5
1 148 9
1 149 9
1 150 2
1 151 4
1 152 6
1 153 2
1 154 0
1 155 1
2 78 1
2 79 8
2 80 10
2 81 9
2 82 8
2 83 5
2 84 9
2 85 3
2 86 3
2 87 7
2 88 3
2 89 5
2 90 3
2 91 4
2 92 1
2 93 7
2 94 9
2 95 7
2 96 8
2 97 8
2 98 5
2 99 6
2 100 5
2 101 7
2 102 8
2 103 7
2 104 2
2 105 1
2 106 1
2 107 10
2 108 1
2 109 8
2 110 3
2 111 5
2 112 7
2 113 8
2 114 9
2 115 8
2 116 8
2 117 9
2 118 7
2 119 2
2 120 5
2 121 4
2 122 0
2 123 0
2 124 5
2 125 7
2 126 9
2 127 3
2 128 3
2 129 10
2 130 2
2 131 1
2 132 6
2 133 1
2 134 9
2 135 8
2 136 8
2 137 7
2 138 9
2 139 8
2 140 3
2 141 9
2 142 1
2 143 4
2 144 1
2 145 9
2 146 0
2 147 5
2 148 5
2 149 8
2 150 10
2 151 2
2 152 10
2 153 8
2 154 8
2 155 3
3 78 8
3 79 0
3 80 4
3 81 0
3 82 4
3 83 8
3 84 0
3 85 5
3 86 4
3 87 10
3 88 4
3 89 7
3 90 4
3 91 5
3 92 10
3 93 3
3 94 10
3 95 7
3 96 1
3 97 8
3 98 8
3 99 1
3 100 4
3 101 7
3 102 2
3 103 10
3 104 8
3 105 0
3 106 2
3 107 4
3 108 6
3 109 7
3 110 6
3 111 3
3 112 9
3 113 0
3 114 10
3 115 2
3 116 1
3 117 0
3 118 6
3 119 5
3 120 5
3 121 3
3 122 6
3 123 6
3 124 0
3 125 0
3 126 8
3 127 8
3 128 2
3 129 8
3 130 6
3 131 1
3 132 8
3 133 5
3 134 8
3 135 7
3 136 6
3 137 7
3 138 10
3 139 8
3 140 4
3 141 10
3 142 10
3 143 0
3 144 1
3 145 10
3 146 5
3 147 5
3 148 4
3 149 1
3 150 1
3 151 0
3 152 7
3 153 7
3 154 9
3 155 0
4 78 5
4 79 2
4 80 8
4 81 0
4 82 9
4 83 3
4 84 7
4 85 7
4 86 9
4 87 6
4 88 5
4 89 1
4 90 10
4 91 6
4 92 7
4 93 2
4 94 9
4 95 10
4 96 3
4 97 8
4 98 6
4 99 7
4 100 10
4 101 0
4 102 0
4 103 6
4 104 9
4 105 7
4 106 1
4 107 9
4 108 2
4 109 1
4 110 5
4 111 10
4 112 6
4 113 3
4 114 10
4 115 2
4 116 1
4 117 4
4 118 0
4 119 8
4 120 1
4 121 3
4 122 6
4 123 4
4 124 4
4 125 3
4 126 0
4 127 2
4 128 4
4 129 5
4 130 9
