set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 8
0 63 6
0 64 2
0 65 6
0 66 0
0 67 0
0 68 5
0 69 1
0 70 6
0 71 1
0 72 6
0 73 3
0 74 1
0 75 10
0 76 6
0 77 2
0 78 4
0 79 0
0 80 8
0 81 1
0 82 7
0 83 10
0 84 3
0 85 3
0 86 8
0 87 6
0 88 4
0 89 1
0 90 6
0 91 2
0 92 0
0 93 2
0 94 0
0 95 2
0 96 2
0 97 3
0 98 0
0 99 6
0 100 9
0 101 5
0 102 0
0 103 8
0 104 5
0 105 9
0 106 3
0 107 10
0 108 3
0 109 3
0 110 8
0 111 1
0 112 8
0 113 9
0 114 7
0 115 2
0 116 0
0 117 5
0 118 2
0 119 7
0 120 8
0 121 6
0 122 4
0 123 6
1 62 10
1 63 1
1 64 10
1 65 1
1 66 10
1 67 0
1 68 2
1 69 0
1 70 9
1 71 7
1 72 2
1 73 7
1 74 4
1 75 8
1 76 5
1 77 0
1 78 8
1 79 9
1 80 7
1 81 2
1 82 3
1 83 1
1 84 5
1 85 3
1 86 0
1 87 5
1 88 8
1 89 10
1 90 3
1 91 6
1 92 10
1 93 4
1 94 2
1 95 5
1 96 0
1 97 4
1 98 4
1 99 6
1 100 4
1 101 5
1 102 1
1 103 1
1 104 6
1 105 8
1 106 6
1 107 0
1 108 9
1 109 3
1 110 3
1 111 8
1 112 10
1 113 6
1 114 1
1 115 3
1 116 5
1 117 3
1 118 9
1 119 8
1 120 1
1 121 1
1 122 9
1 123 2
2 62 3
2 63 5
2 64 10
2 65 8
2 66 3
2 67 9
2 68 6
2 69 1
2 70 2
2 71 1
2 72 8
2 73 6
2 74 8
2 75 2
2 76 1
2 77 8
2 78 3
2 79 5
2 80 7
2 81 5
2 82 8
2 83 4
2 84 0
2 85 0
2 86 0
2 87 3
2 88 1
2 89 6
2 90 0
2 91 2
2 92 2
2 93 7
2 94 9
2 95 1
2 96 3
2 97 5
2 98 9
2 99 4
2 100 5
2 101 0
2 102 6
2 103 4
2 104 5
2 105 9
2 106 0
2 107 6
2 108 4
2 109 3
2 110 1
2 111 4
2 112 10
2 113 10
2 114 10
2 115 2
2 116 2
2 117 9
2 118 9
2 119 8
2 120 1
2 121 8
2 122 8
2 123 10
3 62 3
3 63 10
3 64 8
3 65 8
3 66 10
3 67 2
3 68 0
3 69 10
3 70 8
3 71 6
3 72 9
3 73 7
3 74 3
3 75 4
3 76 7
3 77 0
3 78 1
3 79 1
3 80 1
3 81 8
3 82 5
3 83 0
3 84 8
3 85 0
3 86 3
3 87 5
3 88 5
3 89 5
3 90 5
3 91 3
3 92 6
3 93 6
3 94 0
3 95 8
3 96 3
3 97 7
3 98 0
3 99 2
3 100 9
3 101 7
3 102 3
3 103 3
3 104 4
3 105 7
3 106 9
3 107 7
3 108 7
3 109 1
3 110 7
3 111 8
3 112 8
3 113 5
3 114 6
3 115 5
3 116 8
3 117 9
3 118 1
3 119 1
3 120 9
3 121 4
3 122 10
3 123 0
4 62 1
4 63 8
4 64 9
4 65 4
4 66 1
4 67 9
4 68 8
4 69 4
4 70 4
4 71 0
4 72 5
4 73 3
4 74 10
4 75 1
4 76 0
4 77 10
4 78 7
4 79 6
4 80 1
4 81 0
4 82 4
4 83 7
4 84 3
4 85 2
4 86 4
4 87 4
4 88 6
4 89 9
4 90 10
4 91 1
4 92 10
4 93 8
4 94 8
4 95 0
4 96 3
4 97 2
4 98 1
4 99 4
4 100 3
4 101 8
4 102 1
4 103 6
4 104 7
4 105 10
4 106 7
4 107 4
4 108 0
4 109 10
4 110 6
4 111 2
4 112 6
4 113 6
4 114 6
4 115 1
4 116 8
4 117 4
4 118 10
4 119 9
4 120 10
4 121 6
4 122 3
4 123 1
5 62 1
5 63 7
5 64 8
5 65 9
5 66 2
5 67 0
5 68 5
5 69 2
5 70 3
5 71 3
5 72 6
5 73 9
5 74 6
5 75 8
5 76 10
5 77 1
5 78 4
5 79 5
5 80 1
5 81 3
5 82 2
5 83 9
5 84 5
5 85 8
5 86 4
5 87 2
5 88 7
5 89 3
5 90 10
5 91 3
5 92 4
5 93 6
5 94 3
5 95 8
5 96 0
5 97 0
5 98 0
5 99 6
5 100 2
5 101 7
5 102 6
5 103 9
5 104 2
5 105 1
5 106 1
5 107 6
5 108 5
5 109 7
5 110 4
5 111 1
5 112 10
5 113 2
5 114 10
5 115 10
5 116 4
5 117 9
5 118 10
5 119 1
5 120 10
5 121 0
5 122 9
5 123 10
6 62 5
6 63 9
6 64 4
6 65 8
6 66 8
6 67 5
6 68 2
6 69 1
6 70 3
6 71 7
6 72 10
6 73 8
6 74 2
6 75 8
