set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 0
0 18 5
0 19 4
0 20 4
0 21 6
0 22 7
0 23 7
0 24 8
0 25 4
0 26 3
0 27 5
0 28 3
0 29 9
0 30 6
0 31 2
0 32 8
0 33 3
1 17 1
1 18 1
1 19 2
1 20 5
1 21 0
1 22 9
1 23 10
1 24 9
1 25 6
1 26 8
1 27 10
1 28 0
1 29 5
1 30 4
1 31 6
1 32 8
1 33 8
2 17 10
2 18 1
2 19 2
2 20 3
2 21 1
2 22 2
2 23 10
2 24 6
2 25 5
2 26 1
2 27 3
2 28 5
2 29 6
2 30 9
2 31 0
2 32 5
2 33 6
3 17 10
3 18 2
3 19 9
3 20 8
3 21 3
3 22 7
3 23 5
3 24 2
3 25 0
3 26 10
3 27 5
3 28 1
3 29 10
3 30 2
3 31 1
3 32 10
3 33 1
4 17 4
4 18 5
4 19 8
4 20 5
4 21 7
4 22 8
4 23 6
4 24 6
4 25 2
4 26 4
4 27 6
4 28 3
4 29 8
4 30 4
4 31 3
4 32 2
4 33 4
5 17 6
5 18 1
5 19 4
5 20 9
5 21 9
5 22 2
5 23 8
5 24 4
5 25 6
5 26 10
5 27 10
5 28 6
5 29 6
5 30 2
5 31 10
5 32 0
5 33 7
6 17 0
6 18 0
6 19 8
6 20 9
6 21 8
6 22 8
6 23 1
6 24 4
6 25 4
6 26 9
6 27 3
6 28 3
6 29 3
6 30 7
6 31 7
6 32 1
6 33 8
7 17 1
7 18 4
7 19 3
7 20 4
7 21 6
7 22 3
7 23 2
7 24 3
7 25 0
7 26 0
7 27 3
7 28 10
7 29 9
7 30 10
7 31 10
7 32 1
7 33 5
8 17 4
8 18 6
8 19 1
8 20 4
8 21 9
8 22 9
8 23 2
8 24 1
8 25 2
8 26 9
8 27 3
8 28 1
8 29 6
8 30 4
8 31 10
8 32 10
8 33 5
9 17 10
9 18 5
9 19 1
9 20 7
9 21 10
9 22 3
9 23 9
9 24 6
9 25 5
9 26 10
9 27 1
9 28 2
9 29 3
9 30 7
9 31 6
9 32 10
9 33 9
10 17 2
10 18 4
10 19 0
10 20 0
10 21 2
10 22 4
10 23 9
10 24 5
10 25 4
10 26 0
10 27 4
10 28 4
10 29 0
10 30 7
10 31 3
10 32 8
10 33 7
11 17 7
11 18 10
11 19 9
11 20 9
11 21 5
11 22 5
11 23 3
11 24 5
11 25 10
11 26 8
11 27 8
11 28 4
11 29 5
11 30 5
11 31 0
11 32 7
11 33 6
12 17 7
12 18 0
12 19 6
12 20 4
12 21 0
12 22 7
12 23 8
12 24 1
12 25 9
12 26 10
12 27 5
12 28 9
12 29 5
12 30 1
12 31 2
12 32 4
12 33 2
13 17 3
13 18 9
13 19 8
13 20 1
13 21 5
13 22 3
13 23 8
13 24 1
13 25 0
13 26 4
13 27 9
13 28 6
13 29 4
13 30 3
13 31 5
13 32 2
13 33 5
14 17 6
14 18 4
14 19 0
14 20 6
14 21 9
14 22 10
14 23 5
14 24 2
14 25 5
14 26 3
14 27 3
14 28 0
14 29 2
14 30 7
14 31 1
14 32 8
14 33 10
15 17 8
15 18 2
15 19 6
15 20 9
15 21 10
15 22 2
15 23 8
15 24 2
15 25 7
15 26 0
15 27 7
15 28 2
15 29 9
15 30 6
15 31 5
15 32 8
15 33 7
16 17 10
16 18 0
16 19 6
16 20 5
16 21 7
16 22 8
16 23 8
16 24 0
16 25 3
16 26 7
16 27 4
16 28 4
16 29 5
16 30 2
16 31 2
16 32 9
16 33 8
;

end;
