set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 5
0 55 2
0 56 2
0 57 0
0 58 1
0 59 8
0 60 2
0 61 9
0 62 6
0 63 9
0 64 0
0 65 1
0 66 5
0 67 5
0 68 8
0 69 4
0 70 5
0 71 10
0 72 5
0 73 7
0 74 7
0 75 8
0 76 3
0 77 5
0 78 10
0 79 0
0 80 9
0 81 4
0 82 8
0 83 2
0 84 0
0 85 9
0 86 6
0 87 6
0 88 4
0 89 6
0 90 3
0 91 9
0 92 3
0 93 4
0 94 3
0 95 5
0 96 8
0 97 4
0 98 3
0 99 5
0 100 4
0 101 7
0 102 7
0 103 4
0 104 2
0 105 4
0 106 0
0 107 1
1 54 7
1 55 7
1 56 8
1 57 4
1 58 10
1 59 1
1 60 8
1 61 9
1 62 10
1 63 9
1 64 4
1 65 6
1 66 0
1 67 2
1 68 9
1 69 3
1 70 8
1 71 7
1 72 5
1 73 1
1 74 9
1 75 9
1 76 10
1 77 9
1 78 7
1 79 6
1 80 8
1 81 9
1 82 3
1 83 3
1 84 10
1 85 9
1 86 3
1 87 8
1 88 8
1 89 7
1 90 1
1 91 0
1 92 1
1 93 5
1 94 4
1 95 7
1 96 5
1 97 4
1 98 3
1 99 10
1 100 6
1 101 9
1 102 8
1 103 10
1 104 0
1 105 3
1 106 2
1 107 7
2 54 1
2 55 3
2 56 10
2 57 7
2 58 0
2 59 7
2 60 6
2 61 7
2 62 1
2 63 2
2 64 10
2 65 0
2 66 4
2 67 7
2 68 2
2 69 7
2 70 7
2 71 0
2 72 6
2 73 9
2 74 10
2 75 3
2 76 7
2 77 10
2 78 0
2 79 7
2 80 1
2 81 9
2 82 6
2 83 2
2 84 10
2 85 4
2 86 9
2 87 4
2 88 6
2 89 3
2 90 6
2 91 3
2 92 0
2 93 5
2 94 1
2 95 8
2 96 1
2 97 6
2 98 1
2 99 9
2 100 5
2 101 3
2 102 4
2 103 4
2 104 4
2 105 3
2 106 7
2 107 5
3 54 7
3 55 9
3 56 1
3 57 2
3 58 4
3 59 1
3 60 1
3 61 10
3 62 9
3 63 7
3 64 7
3 65 9
3 66 5
3 67 8
3 68 5
3 69 7
3 70 6
3 71 10
3 72 6
3 73 1
3 74 6
3 75 7
3 76 5
3 77 4
3 78 10
3 79 6
3 80 4
3 81 0
3 82 9
3 83 2
3 84 1
3 85 2
3 86 7
3 87 1
3 88 4
3 89 2
3 90 2
3 91 2
3 92 5
3 93 7
3 94 4
3 95 6
3 96 7
3 97 7
3 98 0
3 99 8
3 100 10
3 101 2
3 102 7
3 103 5
3 104 6
3 105 2
3 106 5
3 107 2
4 54 5
4 55 5
4 56 3
4 57 6
4 58 3
4 59 1
4 60 4
4 61 2
4 62 7
4 63 1
4 64 6
4 65 10
4 66 4
4 67 1
4 68 8
4 69 0
4 70 4
4 71 4
4 72 6
4 73 5
4 74 10
4 75 6
4 76 3
4 77 3
4 78 0
4 79 2
4 80 3
4 81 0
4 82 5
4 83 0
4 84 8
4 85 2
4 86 4
4 87 7
4 88 4
4 89 3
4 90 2
4 91 7
4 92 5
4 93 6
4 94 10
4 95 7
4 96 6
4 97 0
4 98 4
4 99 7
4 100 4
4 101 5
4 102 10
4 103 4
4 104 4
4 105 3
4 106 1
4 107 1
5 54 8
5 55 7
5 56 5
5 57 7
5 58 0
5 59 1
5 60 1
5 61 2
5 62 2
5 63 8
5 64 8
5 65 2
5 66 0
5 67 8
5 68 8
5 69 5
5 70 9
5 71 5
5 72 9
5 73 10
5 74 10
5 75 0
5 76 1
5 77 8
5 78 6
5 79 9
5 80 2
5 81 10
5 82 3
5 83 4
5 84 2
5 85 6
5 86 1
5 87 1
5 88 9
5 89 4
5 90 8
5 91 8
5 92 8
5 93 4
5 94 2
5 95 0
5 96 9
5 97 1
5 98 9
5 99 9
5 100 9
5 101 5
5 102 10
5 103 1
5 104 6
5 105 5
5 106 2
5 107 6
6 54 3
6 55 4
6 56 10
6 57 5
6 58 1
6 59 9
6 60 5
6 61 5
6 62 4
6 63 10
6 64 4
6 65 7
6 66 1
6 67 0
6 68 0
6 69 0
6 70 4
6 71 3
6 72 3
6 73 8
6 74 0
6 75 6
6 76 4
6 77 2
6 78 5
6 79 5
6 80 9
6 81 10
6 82 6
6 83 5
6 84 2
6 85 6
6 86 4
6 87 8
6 88 10
6 89 0
6 90 9
6 91 6
6 92 4
6 93 3
6 94 9
6 95 2
6 96 1
6 97 5
6 98 5
6 99 3
6 100 9
6 101 10
6 102 10
6 103 3
6 104 3
6 105 7
6 106 4
6 107 9
7 54 4
7 55 7
7 56 9
7 57 1
7 58 9
7 59 4
7 60 9
7 61 4
7 62 9
7 63 4
7 64 7
7 65 5
7 66 2
7 67 6
