set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 9
0 33 1
0 34 5
0 35 2
0 36 8
0 37 9
0 38 9
0 39 6
0 40 3
0 41 6
0 42 2
0 43 2
0 44 5
0 45 0
0 46 2
0 47 4
0 48 0
0 49 10
0 50 9
0 51 1
0 52 6
0 53 0
0 54 2
0 55 8
0 56 0
0 57 4
0 58 7
0 59 0
0 60 0
0 61 5
0 62 3
0 63 10
1 32 8
1 33 6
1 34 1
1 35 9
1 36 5
1 37 9
1 38 1
1 39 7
1 40 7
1 41 1
1 42 0
1 43 4
1 44 10
1 45 2
1 46 10
1 47 7
1 48 2
1 49 0
1 50 8
1 51 6
1 52 3
1 53 10
1 54 8
1 55 5
1 56 2
1 57 10
1 58 7
1 59 0
1 60 5
1 61 3
1 62 9
1 63 3
2 32 4
2 33 0
2 34 8
2 35 4
2 36 8
2 37 0
2 38 1
2 39 3
2 40 6
2 41 7
2 42 0
2 43 9
2 44 4
2 45 9
2 46 0
2 47 6
2 48 9
2 49 2
2 50 9
2 51 1
2 52 9
2 53 2
2 54 0
2 55 4
2 56 10
2 57 4
2 58 9
2 59 4
2 60 2
2 61 9
2 62 6
2 63 2
3 32 4
3 33 3
3 34 3
3 35 2
3 36 5
3 37 4
3 38 6
3 39 6
3 40 1
3 41 6
3 42 6
3 43 5
3 44 8
3 45 3
3 46 2
3 47 1
3 48 2
3 49 5
3 50 1
3 51 5
3 52 0
3 53 4
3 54 6
3 55 9
3 56 4
3 57 9
3 58 2
3 59 6
3 60 6
3 61 8
3 62 10
3 63 8
4 32 10
4 33 10
4 34 3
4 35 5
4 36 3
4 37 1
4 38 8
4 39 2
4 40 4
4 41 1
4 42 10
4 43 10
4 44 3
4 45 2
4 46 3
4 47 9
4 48 8
4 49 6
4 50 3
4 51 5
4 52 6
4 53 5
4 54 8
4 55 10
4 56 9
4 57 3
4 58 10
4 59 2
4 60 9
4 61 0
4 62 6
4 63 0
5 32 4
5 33 4
5 34 6
5 35 0
5 36 8
5 37 3
5 38 4
5 39 8
5 40 9
5 41 9
5 42 6
5 43 3
5 44 2
5 45 4
5 46 6
5 47 2
5 48 8
5 49 5
5 50 10
5 51 7
5 52 0
5 53 9
5 54 0
5 55 1
5 56 10
5 57 8
5 58 1
5 59 7
5 60 9
5 61 5
5 62 3
5 63 6
6 32 10
6 33 10
6 34 9
6 35 9
6 36 7
6 37 9
6 38 6
6 39 3
6 40 7
6 41 10
6 42 2
6 43 1
