set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 7
0 63 2
0 64 8
0 65 10
0 66 9
0 67 4
0 68 5
0 69 4
0 70 8
0 71 10
0 72 2
0 73 7
0 74 5
0 75 7
0 76 9
0 77 2
0 78 8
0 79 3
0 80 1
0 81 9
0 82 4
0 83 8
0 84 4
0 85 3
0 86 0
0 87 3
0 88 2
0 89 5
0 90 5
0 91 10
0 92 3
0 93 9
0 94 1
0 95 10
0 96 1
0 97 7
0 98 4
0 99 5
0 100 0
0 101 8
0 102 4
0 103 6
0 104 10
0 105 0
0 106 9
0 107 6
0 108 4
0 109 8
0 110 6
0 111 1
0 112 8
0 113 0
0 114 6
0 115 3
0 116 4
0 117 3
0 118 1
0 119 7
0 120 3
0 121 0
0 122 2
0 123 0
1 62 5
1 63 3
1 64 10
1 65 2
1 66 5
1 67 9
1 68 5
1 69 10
1 70 5
1 71 10
1 72 7
1 73 9
1 74 6
1 75 6
1 76 4
1 77 8
1 78 1
1 79 5
1 80 5
1 81 7
1 82 10
1 83 9
1 84 6
1 85 4
1 86 0
1 87 9
1 88 10
1 89 2
1 90 10
1 91 5
1 92 7
1 93 2
1 94 2
1 95 0
1 96 9
1 97 7
1 98 5
1 99 9
1 100 2
1 101 6
1 102 9
1 103 6
1 104 9
1 105 6
1 106 3
1 107 8
1 108 2
1 109 7
1 110 1
1 111 0
1 112 6
1 113 6
1 114 7
1 115 8
1 116 9
1 117 3
1 118 2
1 119 10
1 120 1
1 121 6
1 122 10
1 123 0
2 62 9
2 63 8
2 64 5
2 65 7
2 66 8
2 67 10
2 68 4
2 69 2
2 70 4
2 71 5
2 72 0
2 73 7
2 74 10
2 75 8
2 76 2
2 77 9
2 78 7
2 79 10
2 80 7
2 81 2
2 82 3
2 83 4
2 84 6
2 85 4
2 86 5
2 87 8
2 88 8
2 89 1
2 90 9
2 91 1
2 92 10
2 93 9
2 94 1
2 95 6
2 96 5
2 97 8
2 98 6
2 99 7
2 100 9
2 101 10
2 102 7
2 103 0
2 104 10
2 105 1
2 106 1
2 107 5
2 108 0
2 109 5
2 110 4
2 111 0
2 112 0
2 113 2
2 114 0
2 115 5
2 116 10
2 117 1
2 118 3
2 119 9
2 120 10
2 121 4
2 122 6
2 123 0
3 62 6
3 63 10
3 64 7
3 65 4
3 66 2
3 67 8
3 68 8
3 69 9
3 70 6
3 71 6
3 72 1
3 73 0
3 74 8
3 75 7
3 76 8
3 77 0
3 78 5
3 79 4
3 80 10
3 81 4
3 82 7
3 83 5
3 84 7
3 85 7
3 86 7
3 87 7
3 88 8
3 89 8
3 90 10
3 91 5
3 92 8
3 93 9
3 94 6
3 95 0
3 96 8
3 97 7
3 98 1
3 99 3
3 100 8
3 101 4
3 102 3
3 103 0
3 104 3
3 105 9
3 106 8
3 107 8
3 108 8
3 109 4
3 110 8
3 111 8
3 112 2
3 113 2
3 114 4
3 115 1
3 116 3
3 117 5
3 118 8
3 119 7
3 120 1
3 121 8
3 122 8
3 123 5
4 62 6
4 63 3
4 64 4
4 65 2
4 66 4
4 67 6
4 68 0
4 69 6
4 70 10
4 71 9
4 72 5
4 73 6
4 74 6
4 75 8
4 76 3
4 77 9
4 78 6
4 79 3
4 80 9
4 81 7
4 82 9
4 83 2
4 84 9
4 85 8
4 86 0
4 87 9
4 88 5
4 89 1
4 90 4
4 91 4
4 92 2
4 93 3
4 94 4
4 95 1
4 96 4
4 97 7
4 98 9
4 99 10
4 100 0
4 101 8
4 102 1
4 103 4
4 104 6
4 105 5
4 106 7
4 107 9
4 108 3
4 109 1
4 110 5
4 111 1
4 112 1
4 113 4
4 114 0
4 115 9
4 116 3
4 117 5
4 118 3
4 119 7
4 120 10
4 121 0
4 122 7
4 123 0
5 62 9
5 63 7
5 64 0
5 65 8
5 66 3
5 67 1
5 68 6
5 69 9
5 70 7
5 71 2
5 72 0
5 73 1
5 74 9
5 75 10
5 76 5
5 77 4
5 78 2
5 79 1
5 80 6
5 81 5
5 82 7
5 83 7
5 84 6
5 85 2
5 86 0
5 87 1
5 88 9
5 89 2
5 90 1
5 91 5
5 92 10
5 93 7
5 94 3
5 95 2
5 96 2
5 97 8
5 98 3
5 99 3
5 100 8
5 101 3
5 102 9
5 103 3
5 104 0
5 105 4
5 106 8
5 107 7
5 108 2
5 109 1
5 110 10
5 111 6
5 112 4
5 113 9
5 114 1
5 115 1
5 116 2
5 117 2
5 118 4
5 119 10
5 120 7
5 121 2
5 122 7
5 123 7
6 62 10
6 63 6
6 64 7
6 65 7
6 66 1
6 67 1
6 68 4
6 69 1
6 70 10
6 71 7
6 72 7
6 73 4
6 74 10
6 75 1
6 76 8
6 77 6
6 78 2
6 79 9
6 80 2
6 81 3
6 82 4
6 83 9
6 84 2
6 85 3
6 86 8
6 87 10
6 88 6
6 89 4
6 90 10
6 91 3
6 92 0
6 93 10
6 94 6
6 95 2
6 96 1
6 97 0
6 98 8
6 99 4
6 100 5
6 101 1
6 102 7
6 103 9
6 104 2
6 105 1
6 106 4
6 107 9
6 108 7
6 109 2
6 110 3
6 111 1
6 112 2
6 113 8
6 114 10
6 115 8
6 116 3
6 117 6
6 118 3
6 119 5
6 120 4
6 121 0
6 122 8
6 123 10
7 62 8
7 63 3
7 64 3
7 65 5
7 66 4
7 67 3
7 68 10
7 69 1
7 70 6
7 71 1
7 72 6
7 73 0
7 74 7
7 75 7
7 76 0
7 77 2
7 78 2
7 79 3
7 80 5
7 81 5
7 82 10
7 83 10
7 84 1
7 85 6
7 86 5
7 87 0
7 88 8
7 89 10
7 90 9
7 91 6
7 92 4
7 93 7
7 94 3
7 95 5
7 96 7
7 97 0
7 98 10
7 99 6
7 100 1
7 101 5
7 102 6
7 103 10
7 104 5
7 105 1
7 106 0
7 107 6
7 108 8
7 109 8
7 110 3
7 111 3
7 112 6
7 113 3
7 114 9
7 115 4
7 116 7
7 117 0
7 118 0
7 119 9
7 120 4
7 121 7
7 122 5
7 123 10
8 62 3
8 63 4
8 64 10
8 65 10
8 66 9
8 67 4
8 68 7
8 69 8
8 70 8
8 71 1
8 72 7
8 73 0
8 74 9
8 75 1
8 76 7
8 77 8
8 78 4
8 79 0
8 80 5
8 81 9
8 82 0
8 83 7
8 84 2
8 85 9
8 86 7
8 87 2
8 88 9
8 89 8
8 90 9
8 91 2
8 92 2
8 93 0
8 94 10
8 95 0
8 96 8
8 97 4
8 98 9
8 99 9
8 100 9
8 101 10
8 102 3
8 103 8
8 104 4
8 105 3
8 106 10
8 107 2
8 108 7
8 109 0
8 110 6
8 111 9
8 112 1
8 113 9
8 114 10
8 115 2
8 116 2
8 117 4
8 118 6
8 119 7
8 120 3
8 121 5
8 122 10
8 123 2
9 62 8
9 63 0
9 64 9
9 65 0
9 66 7
9 67 5
9 68 1
9 69 4
9 70 5
9 71 3
9 72 0
9 73 7
9 74 6
9 75 4
9 76 9
9 77 10
9 78 6
9 79 3
9 80 8
9 81 7
9 82 6
9 83 3
9 84 1
9 85 6
9 86 2
9 87 8
9 88 3
9 89 1
9 90 4
9 91 6
9 92 5
9 93 7
9 94 3
9 95 7
9 96 0
9 97 9
9 98 2
9 99 6
9 100 3
9 101 8
9 102 0
9 103 4
9 104 5
9 105 6
9 106 7
9 107 3
9 108 10
9 109 10
9 110 9
9 111 10
9 112 2
9 113 3
9 114 2
9 115 3
9 116 10
9 117 5
9 118 2
9 119 3
9 120 10
9 121 3
9 122 6
9 123 4
10 62 1
10 63 5
10 64 7
10 65 9
10 66 8
10 67 0
10 68 7
10 69 3
10 70 8
10 71 6
10 72 6
10 73 2
10 74 1
10 75 10
10 76 1
10 77 4
10 78 0
10 79 3
10 80 9
10 81 10
10 82 3
10 83 2
10 84 1
10 85 8
10 86 4
10 87 4
10 88 2
10 89 1
10 90 5
10 91 8
10 92 9
10 93 0
10 94 1
10 95 0
10 96 3
10 97 9
10 98 0
10 99 2
10 100 10
10 101 10
10 102 9
10 103 2
10 104 1
10 105 1
10 106 10
10 107 6
10 108 10
10 109 5
10 110 8
10 111 9
10 112 2
10 113 7
10 114 3
10 115 10
10 116 4
10 117 4
10 118 1
10 119 3
10 120 4
10 121 9
10 122 0
10 123 3
11 62 5
11 63 1
11 64 0
11 65 0
11 66 10
11 67 9
11 68 3
11 69 5
11 70 5
11 71 8
11 72 9
11 73 9
11 74 2
11 75 10
11 76 3
11 77 9
11 78 1
11 79 8
11 80 0
11 81 0
11 82 6
11 83 7
11 84 7
11 85 4
11 86 2
11 87 1
11 88 4
11 89 3
11 90 7
11 91 2
11 92 3
11 93 9
11 94 3
11 95 3
11 96 7
11 97 4
11 98 10
11 99 10
11 100 4
11 101 0
11 102 10
11 103 2
11 104 6
11 105 1
11 106 2
11 107 8
11 108 9
11 109 8
11 110 5
11 111 3
11 112 7
11 113 2
11 114 2
11 115 10
11 116 9
11 117 3
11 118 8
11 119 0
11 120 7
11 121 4
11 122 8
11 123 7
12 62 0
12 63 1
12 64 8
12 65 0
12 66 6
12 67 10
12 68 3
12 69 10
12 70 5
12 71 9
12 72 2
12 73 6
12 74 4
12 75 9
12 76 3
12 77 8
12 78 0
12 79 8
12 80 8
12 81 10
12 82 5
12 83 10
12 84 3
12 85 1
12 86 9
12 87 10
12 88 6
12 89 9
12 90 4
12 91 4
12 92 4
12 93 7
12 94 7
12 95 5
12 96 0
12 97 3
12 98 9
12 99 4
12 100 0
12 101 8
12 102 8
12 103 0
12 104 6
12 105 3
12 106 5
12 107 4
12 108 1
12 109 1
12 110 4
12 111 1
12 112 4
12 113 1
12 114 10
12 115 2
12 116 3
12 117 7
12 118 2
12 119 9
12 120 0
12 121 7
12 122 6
12 123 3
13 62 2
13 63 10
13 64 4
13 65 2
13 66 6
13 67 6
13 68 10
13 69 9
13 70 5
13 71 9
13 72 6
13 73 2
13 74 7
13 75 5
13 76 1
13 77 7
13 78 6
13 79 4
13 80 7
13 81 2
13 82 1
13 83 4
13 84 0
13 85 9
13 86 10
13 87 10
13 88 5
13 89 8
13 90 3
13 91 5
13 92 1
13 93 7
13 94 9
13 95 6
13 96 10
13 97 5
13 98 8
13 99 7
13 100 5
13 101 2
13 102 3
13 103 6
13 104 7
13 105 7
13 106 4
13 107 0
13 108 9
13 109 9
13 110 7
13 111 0
13 112 5
13 113 1
13 114 1
13 115 6
13 116 4
13 117 5
13 118 0
13 119 8
13 120 6
13 121 4
13 122 5
13 123 9
14 62 9
14 63 4
14 64 0
14 65 0
14 66 7
14 67 2
14 68 9
14 69 3
14 70 0
14 71 0
14 72 4
14 73 2
14 74 0
14 75 9
14 76 0
14 77 0
14 78 6
14 79 10
14 80 7
14 81 1
14 82 10
14 83 2
14 84 9
14 85 8
14 86 3
14 87 2
14 88 0
14 89 10
14 90 4
14 91 2
14 92 3
14 93 10
14 94 4
14 95 4
14 96 4
14 97 3
14 98 9
14 99 0
14 100 2
14 101 2
14 102 10
14 103 7
14 104 0
14 105 6
14 106 9
14 107 10
14 108 0
14 109 9
14 110 2
14 111 1
14 112 0
14 113 1
14 114 1
14 115 8
14 116 6
14 117 6
14 118 8
14 119 4
14 120 0
14 121 4
14 122 4
14 123 8
15 62 6
15 63 7
15 64 9
15 65 5
15 66 3
15 67 2
15 68 5
15 69 2
15 70 6
15 71 9
15 72 3
15 73 3
15 74 8
15 75 1
15 76 9
15 77 6
15 78 10
15 79 9
15 80 2
15 81 8
15 82 2
15 83 10
15 84 5
15 85 8
15 86 10
15 87 4
15 88 3
15 89 5
15 90 1
15 91 9
15 92 1
15 93 2
15 94 2
15 95 4
15 96 6
15 97 9
15 98 10
15 99 3
15 100 5
15 101 6
15 102 2
15 103 5
15 104 1
15 105 1
15 106 3
15 107 3
15 108 9
15 109 1
15 110 2
15 111 3
15 112 9
15 113 5
15 114 6
15 115 6
15 116 0
15 117 3
15 118 4
15 119 9
15 120 9
15 121 9
15 122 0
15 123 1
16 62 10
16 63 8
16 64 1
16 65 1
16 66 5
16 67 7
16 68 8
16 69 2
16 70 0
16 71 7
16 72 6
16 73 6
16 74 0
16 75 1
16 76 7
16 77 5
16 78 3
16 79 9
16 80 2
16 81 3
16 82 9
16 83 0
16 84 6
16 85 5
16 86 9
16 87 5
16 88 10
16 89 10
16 90 3
16 91 4
16 92 10
16 93 3
16 94 3
16 95 10
16 96 5
16 97 10
16 98 7
16 99 9
16 100 8
16 101 3
16 102 7
16 103 7
16 104 4
16 105 8
16 106 5
16 107 2
16 108 1
16 109 2
16 110 6
16 111 10
16 112 3
16 113 10
16 114 0
16 115 4
16 116 3
16 117 10
16 118 5
16 119 5
16 120 4
16 121 5
16 122 0
16 123 3
17 62 4
17 63 3
17 64 4
17 65 0
17 66 5
17 67 1
17 68 10
17 69 2
17 70 3
17 71 10
17 72 8
17 73 8
17 74 1
17 75 7
17 76 7
17 77 9
17 78 4
17 79 5
17 80 8
17 81 5
17 82 10
17 83 8
17 84 10
17 85 1
17 86 9
17 87 6
17 88 6
17 89 8
17 90 3
17 91 3
17 92 10
17 93 1
17 94 2
17 95 6
17 96 1
17 97 4
17 98 4
17 99 10
17 100 2
17 101 3
17 102 1
17 103 2
17 104 8
17 105 7
17 106 10
17 107 9
17 108 10
17 109 1
17 110 1
17 111 0
17 112 0
17 113 4
17 114 3
17 115 0
17 116 9
17 117 8
17 118 10
17 119 2
17 120 10
17 121 4
17 122 10
17 123 9
18 62 0
18 63 7
18 64 7
18 65 7
18 66 10
18 67 8
18 68 3
18 69 5
18 70 6
18 71 4
18 72 9
18 73 10
18 74 2
18 75 10
18 76 1
18 77 0
18 78 9
18 79 9
18 80 3
18 81 3
18 82 0
18 83 0
18 84 1
18 85 1
18 86 8
18 87 1
18 88 2
18 89 2
18 90 10
18 91 1
18 92 7
18 93 10
18 94 4
18 95 6
18 96 0
18 97 0
18 98 9
18 99 4
18 100 6
18 101 2
18 102 1
18 103 4
18 104 9
18 105 5
18 106 7
18 107 4
18 108 2
18 109 0
18 110 8
18 111 3
18 112 7
18 113 3
18 114 1
18 115 5
18 116 6
18 117 3
18 118 0
18 119 9
18 120 8
18 121 8
18 122 0
18 123 1
