set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 8
0 12 9
0 13 3
0 14 8
0 15 9
0 16 5
0 17 8
0 18 7
0 19 9
0 20 0
0 21 10
1 11 10
1 12 8
1 13 9
1 14 1
1 15 6
1 16 8
1 17 8
1 18 5
1 19 10
1 20 0
1 21 1
2 11 10
2 12 1
2 13 0
2 14 0
2 15 1
2 16 2
2 17 1
2 18 3
2 19 1
2 20 1
2 21 2
3 11 1
3 12 1
3 13 7
3 14 8
3 15 4
3 16 1
3 17 7
3 18 0
3 19 0
3 20 2
3 21 5
4 11 4
4 12 0
4 13 8
4 14 0
4 15 9
4 16 10
4 17 5
4 18 8
4 19 6
4 20 8
4 21 1
5 11 7
5 12 8
5 13 1
5 14 6
5 15 9
5 16 3
5 17 0
5 18 1
5 19 4
5 20 1
5 21 9
6 11 10
6 12 10
6 13 3
6 14 4
6 15 5
6 16 3
6 17 5
6 18 3
6 19 9
6 20 8
6 21 5
7 11 0
7 12 10
7 13 1
7 14 3
7 15 7
7 16 9
7 17 8
7 18 1
7 19 2
7 20 4
7 21 7
8 11 5
8 12 7
8 13 1
8 14 7
8 15 1
8 16 8
8 17 10
8 18 4
8 19 5
8 20 7
8 21 5
9 11 9
9 12 2
9 13 1
9 14 10
9 15 4
9 16 4
9 17 5
9 18 7
9 19 6
9 20 1
9 21 3
10 11 9
10 12 3
10 13 9
10 14 2
10 15 0
10 16 3
10 17 6
10 18 0
10 19 2
10 20 2
10 21 10
;

end;
