set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 2
0 23 8
0 24 5
0 25 6
0 26 10
0 27 8
0 28 1
0 29 2
0 30 2
0 31 1
0 32 7
0 33 9
0 34 7
0 35 4
0 36 3
0 37 0
0 38 8
0 39 9
0 40 10
0 41 5
0 42 10
0 43 8
1 22 7
1 23 3
1 24 1
1 25 7
1 26 10
1 27 1
1 28 7
1 29 1
1 30 1
1 31 4
1 32 1
1 33 10
1 34 5
1 35 6
1 36 6
1 37 4
1 38 3
1 39 10
1 40 2
1 41 4
1 42 3
1 43 0
2 22 6
2 23 1
2 24 9
2 25 4
2 26 5
2 27 6
2 28 5
2 29 6
2 30 2
2 31 2
2 32 1
2 33 10
2 34 6
2 35 0
2 36 10
2 37 3
2 38 0
2 39 4
2 40 8
2 41 0
2 42 8
2 43 10
3 22 6
3 23 2
3 24 0
3 25 8
3 26 7
3 27 3
3 28 9
3 29 8
3 30 4
3 31 1
3 32 8
3 33 9
3 34 10
3 35 7
3 36 2
3 37 6
3 38 1
3 39 3
3 40 0
3 41 6
3 42 5
3 43 8
4 22 3
4 23 8
4 24 7
4 25 5
4 26 10
4 27 8
4 28 10
4 29 8
4 30 0
4 31 3
4 32 0
4 33 10
4 34 7
4 35 5
4 36 1
4 37 6
4 38 1
4 39 9
4 40 7
4 41 1
4 42 1
4 43 3
5 22 4
5 23 8
5 24 5
5 25 7
5 26 3
5 27 2
5 28 0
5 29 6
5 30 3
5 31 5
5 32 7
5 33 2
5 34 9
5 35 0
5 36 8
5 37 5
5 38 3
5 39 9
5 40 9
5 41 9
5 42 9
5 43 2
6 22 6
6 23 0
6 24 3
6 25 6
6 26 0
6 27 10
6 28 6
6 29 9
6 30 1
6 31 5
6 32 1
6 33 4
6 34 4
6 35 7
6 36 10
6 37 6
6 38 2
6 39 4
6 40 6
6 41 6
6 42 8
6 43 4
7 22 3
7 23 7
7 24 7
7 25 9
7 26 1
7 27 10
7 28 9
7 29 2
7 30 0
7 31 9
7 32 6
7 33 7
7 34 0
7 35 0
7 36 1
7 37 10
7 38 9
7 39 8
7 40 1
7 41 6
7 42 8
7 43 3
8 22 9
8 23 1
8 24 8
8 25 0
8 26 9
8 27 6
8 28 2
8 29 6
8 30 5
8 31 4
8 32 0
8 33 2
8 34 8
8 35 2
8 36 6
8 37 9
8 38 10
8 39 2
8 40 2
8 41 2
8 42 1
8 43 8
9 22 6
9 23 4
9 24 7
9 25 6
9 26 9
9 27 10
9 28 10
9 29 4
9 30 3
9 31 7
9 32 2
9 33 1
9 34 1
9 35 7
9 36 1
9 37 2
9 38 5
9 39 9
9 40 6
9 41 7
9 42 6
9 43 3
10 22 4
10 23 1
10 24 5
10 25 3
10 26 4
10 27 0
10 28 1
10 29 1
10 30 7
10 31 5
10 32 5
10 33 2
10 34 9
10 35 1
10 36 6
10 37 6
10 38 7
10 39 3
10 40 10
10 41 4
10 42 10
10 43 9
11 22 5
11 23 7
11 24 4
11 25 0
11 26 1
11 27 2
11 28 1
11 29 2
11 30 10
11 31 9
11 32 2
11 33 5
11 34 9
11 35 4
11 36 7
11 37 1
11 38 4
11 39 1
11 40 0
11 41 5
11 42 1
11 43 2
12 22 6
12 23 10
12 24 8
12 25 3
12 26 5
12 27 8
12 28 6
12 29 7
12 30 7
12 31 1
12 32 3
12 33 5
12 34 3
12 35 0
12 36 6
