set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 5
0 96 4
0 97 10
0 98 2
0 99 0
0 100 7
0 101 8
0 102 0
0 103 7
0 104 1
0 105 6
0 106 5
0 107 5
0 108 2
0 109 0
0 110 0
0 111 6
0 112 4
0 113 5
0 114 3
0 115 10
0 116 4
0 117 10
0 118 2
0 119 6
0 120 5
0 121 9
0 122 9
0 123 10
0 124 1
0 125 1
0 126 5
0 127 10
0 128 9
0 129 1
0 130 9
0 131 6
0 132 6
0 133 0
0 134 5
0 135 3
0 136 8
0 137 4
0 138 5
0 139 9
0 140 7
0 141 0
0 142 9
0 143 1
0 144 3
0 145 7
0 146 4
0 147 8
0 148 5
0 149 10
0 150 7
0 151 7
0 152 6
0 153 7
0 154 6
0 155 5
0 156 6
0 157 6
0 158 6
0 159 2
0 160 3
0 161 5
0 162 9
0 163 4
0 164 7
0 165 8
0 166 0
0 167 5
0 168 6
0 169 9
0 170 2
0 171 4
0 172 7
0 173 7
0 174 9
0 175 6
0 176 6
0 177 8
0 178 4
0 179 0
0 180 7
0 181 6
0 182 0
0 183 6
0 184 0
0 185 2
0 186 3
0 187 2
0 188 7
0 189 5
1 95 9
1 96 0
1 97 6
1 98 3
1 99 2
1 100 9
1 101 8
1 102 4
1 103 9
1 104 7
1 105 3
1 106 1
1 107 2
1 108 0
1 109 10
1 110 5
1 111 6
1 112 4
1 113 6
1 114 10
1 115 2
1 116 8
1 117 3
1 118 5
1 119 8
1 120 7
1 121 6
1 122 5
1 123 7
1 124 5
1 125 2
1 126 3
1 127 5
1 128 4
1 129 0
1 130 2
1 131 1
1 132 6
1 133 0
1 134 6
1 135 8
1 136 2
1 137 8
1 138 6
1 139 2
1 140 3
1 141 8
1 142 8
1 143 8
1 144 4
1 145 0
1 146 2
1 147 6
1 148 2
1 149 9
1 150 0
1 151 2
1 152 4
1 153 3
1 154 10
1 155 2
1 156 4
1 157 9
1 158 1
1 159 0
1 160 0
1 161 4
1 162 4
1 163 0
1 164 3
1 165 10
1 166 6
1 167 2
1 168 3
1 169 10
1 170 3
1 171 1
1 172 5
1 173 8
1 174 5
1 175 3
1 176 9
1 177 1
1 178 1
1 179 8
1 180 9
1 181 3
1 182 10
1 183 5
1 184 0
1 185 1
1 186 9
1 187 5
1 188 0
1 189 7
2 95 2
2 96 8
2 97 2
2 98 2
2 99 6
2 100 10
2 101 2
2 102 2
2 103 2
2 104 2
2 105 4
2 106 7
2 107 7
2 108 4
2 109 0
2 110 9
2 111 6
2 112 1
2 113 7
2 114 7
2 115 7
2 116 8
2 117 5
2 118 6
2 119 1
2 120 5
2 121 7
2 122 4
2 123 2
2 124 5
2 125 4
2 126 9
2 127 7
2 128 10
2 129 10
2 130 7
2 131 3
2 132 1
2 133 2
2 134 4
2 135 5
2 136 10
2 137 7
2 138 9
2 139 10
2 140 1
2 141 0
2 142 0
2 143 3
2 144 1
2 145 1
2 146 8
2 147 1
2 148 0
2 149 2
2 150 3
2 151 2
2 152 1
2 153 0
2 154 6
2 155 7
2 156 9
2 157 7
2 158 10
2 159 3
2 160 9
2 161 1
2 162 10
2 163 5
2 164 10
2 165 8
2 166 6
2 167 4
2 168 1
2 169 7
2 170 10
2 171 6
2 172 8
2 173 10
2 174 4
2 175 10
2 176 8
2 177 0
2 178 1
2 179 8
2 180 6
2 181 2
2 182 5
2 183 6
2 184 7
2 185 4
2 186 2
2 187 6
2 188 6
2 189 1
3 95 1
3 96 2
3 97 2
3 98 3
3 99 4
3 100 3
3 101 6
3 102 8
3 103 0
3 104 2
3 105 2
3 106 2
3 107 5
3 108 2
3 109 4
3 110 3
3 111 5
3 112 4
3 113 10
3 114 4
3 115 4
3 116 5
3 117 1
3 118 3
3 119 0
3 120 7
3 121 9
3 122 4
3 123 7
3 124 5
3 125 5
3 126 2
3 127 2
3 128 1
3 129 1
3 130 0
3 131 7
3 132 0
3 133 6
3 134 5
3 135 10
3 136 9
3 137 8
3 138 7
3 139 3
3 140 8
3 141 8
3 142 0
3 143 3
3 144 10
3 145 1
3 146 8
3 147 1
3 148 6
3 149 4
3 150 7
3 151 4
3 152 0
3 153 3
3 154 5
3 155 1
3 156 1
3 157 9
3 158 8
3 159 4
3 160 2
3 161 3
3 162 6
3 163 6
3 164 3
3 165 6
3 166 4
3 167 4
3 168 4
3 169 8
3 170 8
3 171 1
3 172 2
3 173 6
3 174 5
3 175 4
3 176 5
3 177 4
3 178 2
3 179 4
3 180 10
3 181 6
3 182 2
3 183 3
3 184 10
3 185 10
3 186 7
3 187 7
3 188 4
3 189 0
4 95 6
4 96 9
4 97 10
4 98 7
4 99 5
4 100 10
4 101 7
4 102 10
4 103 5
4 104 9
4 105 5
4 106 3
4 107 1
4 108 6
4 109 2
4 110 6
4 111 2
4 112 10
4 113 6
4 114 8
4 115 9
4 116 1
4 117 9
4 118 5
4 119 9
4 120 3
4 121 10
4 122 6
4 123 9
4 124 1
4 125 7
4 126 4
4 127 5
4 128 10
4 129 3
4 130 7
4 131 10
4 132 0
4 133 1
4 134 9
4 135 8
4 136 3
4 137 7
4 138 9
4 139 3
4 140 2
4 141 1
4 142 6
4 143 2
4 144 3
4 145 1
4 146 9
4 147 2
4 148 0
4 149 2
4 150 7
4 151 1
4 152 2
4 153 9
4 154 0
4 155 2
4 156 8
4 157 7
4 158 8
4 159 4
4 160 3
4 161 10
4 162 6
4 163 9
4 164 1
4 165 0
4 166 0
4 167 8
4 168 1
4 169 3
4 170 9
4 171 8
4 172 4
4 173 5
4 174 9
4 175 0
4 176 10
4 177 2
4 178 4
4 179 5
4 180 9
4 181 2
