set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 5
0 96 8
0 97 0
0 98 6
0 99 10
0 100 3
0 101 1
0 102 10
0 103 2
0 104 7
0 105 6
0 106 4
0 107 7
0 108 5
0 109 7
0 110 0
0 111 7
0 112 4
0 113 2
0 114 4
0 115 8
0 116 8
0 117 5
0 118 0
0 119 1
0 120 3
0 121 9
0 122 2
0 123 3
0 124 4
0 125 0
0 126 2
0 127 7
0 128 5
0 129 5
0 130 9
0 131 8
0 132 7
0 133 9
0 134 5
0 135 9
0 136 9
0 137 2
0 138 2
0 139 5
0 140 8
0 141 4
0 142 7
0 143 7
0 144 4
0 145 4
0 146 7
0 147 5
0 148 10
0 149 7
0 150 6
0 151 8
0 152 1
0 153 5
0 154 9
0 155 8
0 156 9
0 157 0
0 158 0
0 159 10
0 160 6
0 161 10
0 162 7
0 163 7
0 164 6
0 165 4
0 166 6
0 167 5
0 168 2
0 169 10
0 170 7
0 171 7
0 172 3
0 173 9
0 174 0
0 175 10
0 176 4
0 177 4
0 178 2
0 179 6
0 180 7
0 181 9
0 182 7
0 183 2
0 184 6
0 185 0
0 186 2
0 187 5
0 188 10
0 189 2
1 95 0
1 96 4
1 97 8
1 98 3
1 99 7
1 100 2
1 101 8
1 102 0
1 103 6
1 104 7
1 105 5
1 106 10
1 107 4
1 108 2
1 109 6
1 110 6
1 111 2
1 112 6
1 113 8
1 114 0
1 115 10
1 116 3
1 117 4
1 118 1
1 119 10
1 120 1
1 121 0
1 122 3
1 123 4
1 124 1
1 125 1
1 126 7
1 127 9
1 128 2
1 129 8
1 130 10
1 131 1
1 132 10
1 133 9
1 134 9
1 135 10
1 136 3
1 137 6
1 138 2
1 139 9
1 140 1
1 141 9
1 142 6
1 143 0
1 144 3
1 145 0
1 146 2
1 147 6
1 148 6
1 149 6
1 150 2
1 151 0
1 152 3
1 153 4
1 154 8
1 155 4
1 156 1
1 157 0
1 158 0
1 159 6
1 160 7
1 161 9
1 162 7
1 163 6
1 164 7
1 165 7
1 166 8
1 167 5
1 168 9
1 169 0
1 170 6
1 171 10
1 172 5
1 173 0
1 174 2
1 175 1
1 176 3
1 177 9
1 178 10
1 179 6
1 180 8
1 181 6
1 182 4
1 183 10
1 184 7
1 185 1
1 186 4
1 187 2
1 188 4
1 189 9
2 95 6
2 96 4
2 97 3
2 98 9
2 99 4
2 100 0
2 101 9
2 102 6
2 103 9
2 104 9
2 105 9
2 106 9
2 107 0
2 108 5
2 109 1
2 110 9
2 111 8
2 112 10
2 113 4
2 114 5
2 115 7
2 116 5
2 117 3
2 118 8
2 119 5
2 120 2
2 121 2
2 122 4
2 123 8
2 124 0
2 125 10
2 126 4
2 127 4
2 128 5
2 129 5
2 130 5
2 131 6
2 132 7
2 133 4
2 134 4
2 135 0
2 136 5
2 137 0
2 138 4
2 139 0
2 140 2
2 141 2
2 142 2
2 143 0
2 144 9
2 145 0
2 146 5
2 147 0
2 148 7
2 149 6
2 150 1
2 151 4
2 152 0
2 153 10
2 154 0
2 155 10
2 156 1
2 157 0
2 158 3
2 159 8
2 160 8
2 161 2
2 162 1
2 163 5
2 164 3
2 165 5
2 166 1
2 167 6
2 168 3
2 169 6
2 170 0
2 171 9
2 172 5
2 173 3
2 174 6
2 175 6
2 176 10
2 177 9
2 178 1
2 179 0
2 180 4
2 181 9
2 182 7
2 183 3
2 184 1
2 185 4
2 186 1
2 187 0
2 188 0
2 189 9
3 95 5
3 96 3
3 97 2
3 98 0
3 99 8
3 100 5
3 101 9
3 102 8
3 103 5
3 104 7
3 105 3
3 106 3
3 107 3
3 108 0
3 109 6
3 110 3
3 111 10
3 112 8
3 113 0
3 114 8
3 115 3
3 116 4
3 117 7
3 118 6
3 119 8
3 120 7
3 121 9
3 122 2
3 123 0
3 124 8
3 125 6
3 126 1
3 127 4
3 128 6
3 129 9
3 130 2
3 131 10
3 132 10
3 133 6
3 134 10
3 135 8
3 136 3
3 137 7
3 138 6
3 139 5
3 140 1
3 141 1
3 142 2
3 143 6
3 144 3
3 145 2
3 146 2
3 147 10
3 148 10
3 149 0
3 150 1
3 151 4
3 152 1
3 153 2
3 154 2
3 155 1
3 156 5
3 157 7
3 158 1
3 159 9
3 160 2
3 161 10
3 162 2
3 163 2
3 164 7
3 165 4
3 166 1
3 167 8
3 168 3
3 169 2
3 170 9
3 171 3
3 172 0
3 173 0
3 174 9
3 175 8
3 176 5
3 177 2
3 178 1
3 179 9
3 180 9
3 181 3
3 182 8
3 183 2
3 184 7
3 185 4
3 186 10
3 187 5
3 188 9
3 189 6
4 95 6
4 96 7
4 97 8
4 98 7
4 99 6
4 100 10
4 101 3
4 102 5
4 103 7
4 104 1
4 105 3
4 106 3
4 107 2
4 108 0
4 109 10
4 110 4
4 111 3
4 112 4
4 113 2
4 114 4
4 115 3
4 116 5
4 117 5
4 118 9
4 119 3
4 120 5
4 121 10
4 122 4
4 123 0
4 124 3
4 125 6
4 126 8
4 127 10
4 128 4
4 129 3
4 130 6
4 131 5
4 132 2
4 133 0
4 134 1
4 135 10
4 136 7
4 137 2
4 138 7
4 139 9
4 140 9
4 141 6
4 142 1
4 143 2
4 144 10
4 145 7
4 146 8
4 147 3
4 148 3
4 149 2
4 150 3
4 151 1
4 152 1
4 153 4
4 154 3
4 155 10
4 156 4
4 157 0
4 158 2
4 159 0
4 160 8
4 161 5
4 162 5
4 163 3
4 164 4
4 165 4
4 166 0
4 167 8
4 168 10
4 169 4
4 170 9
4 171 7
4 172 6
4 173 1
4 174 6
4 175 8
4 176 6
4 177 7
4 178 2
4 179 1
4 180 4
4 181 4
4 182 6
4 183 8
4 184 1
4 185 6
4 186 0
4 187 7
4 188 4
4 189 7
5 95 5
5 96 0
5 97 8
5 98 8
5 99 8
5 100 9
5 101 8
5 102 8
5 103 5
5 104 10
5 105 1
5 106 1
5 107 3
5 108 3
5 109 5
5 110 2
5 111 9
5 112 2
5 113 5
5 114 8
5 115 0
5 116 4
5 117 3
5 118 10
5 119 8
5 120 2
5 121 6
5 122 2
5 123 6
5 124 4
5 125 6
5 126 1
5 127 7
5 128 4
5 129 9
5 130 0
5 131 6
5 132 10
5 133 9
5 134 10
5 135 10
5 136 8
5 137 2
5 138 10
5 139 7
5 140 7
5 141 8
5 142 7
5 143 0
5 144 4
5 145 8
5 146 7
5 147 0
5 148 4
5 149 8
5 150 7
5 151 4
5 152 0
5 153 5
5 154 2
5 155 2
5 156 4
5 157 1
5 158 10
5 159 3
5 160 1
5 161 9
5 162 7
5 163 7
5 164 10
5 165 4
5 166 5
5 167 0
5 168 9
5 169 10
5 170 6
5 171 9
5 172 9
5 173 5
5 174 7
5 175 2
5 176 3
5 177 1
5 178 8
5 179 3
5 180 9
5 181 3
5 182 0
5 183 6
5 184 4
5 185 0
5 186 6
5 187 6
5 188 6
5 189 1
6 95 8
6 96 10
6 97 6
6 98 3
6 99 2
6 100 0
6 101 1
6 102 0
6 103 3
6 104 9
6 105 9
6 106 6
6 107 1
6 108 5
6 109 6
6 110 4
6 111 4
6 112 7
6 113 2
6 114 10
6 115 2
6 116 9
6 117 10
6 118 0
6 119 5
6 120 10
6 121 2
6 122 0
6 123 3
6 124 8
6 125 6
6 126 5
6 127 3
6 128 7
6 129 3
6 130 9
6 131 3
6 132 9
6 133 10
6 134 2
6 135 0
6 136 1
6 137 1
6 138 8
6 139 10
6 140 7
6 141 2
6 142 4
6 143 3
6 144 0
6 145 4
6 146 1
6 147 2
6 148 10
6 149 9
6 150 2
6 151 2
6 152 10
6 153 3
6 154 2
6 155 7
6 156 9
6 157 1
6 158 8
6 159 4
6 160 7
6 161 0
6 162 1
6 163 1
6 164 9
6 165 5
6 166 7
6 167 2
6 168 7
6 169 8
6 170 2
6 171 4
6 172 4
6 173 3
6 174 9
6 175 5
6 176 5
6 177 0
6 178 6
6 179 9
6 180 0
6 181 4
6 182 4
6 183 1
6 184 6
6 185 4
6 186 4
6 187 9
6 188 3
6 189 0
7 95 4
7 96 5
7 97 0
7 98 1
7 99 3
7 100 3
7 101 4
7 102 7
7 103 3
7 104 7
7 105 10
7 106 7
7 107 1
7 108 7
7 109 10
7 110 6
7 111 8
7 112 6
7 113 0
7 114 0
7 115 2
7 116 9
7 117 4
7 118 5
7 119 1
7 120 5
7 121 5
7 122 3
7 123 8
7 124 6
7 125 8
7 126 10
7 127 4
7 128 10
7 129 1
7 130 4
7 131 6
7 132 2
7 133 8
7 134 3
7 135 7
7 136 10
7 137 1
7 138 5
7 139 6
7 140 7
7 141 0
7 142 1
7 143 1
7 144 0
7 145 8
7 146 0
7 147 3
7 148 1
7 149 10
7 150 3
7 151 2
7 152 2
7 153 5
7 154 3
7 155 8
7 156 7
7 157 1
7 158 1
7 159 2
7 160 7
7 161 1
7 162 6
7 163 9
7 164 3
7 165 5
7 166 10
7 167 3
7 168 1
7 169 5
7 170 6
7 171 4
7 172 1
7 173 9
7 174 2
7 175 3
7 176 9
7 177 6
7 178 8
7 179 4
7 180 0
7 181 3
7 182 10
7 183 10
7 184 10
7 185 4
7 186 5
7 187 2
7 188 0
7 189 2
8 95 8
8 96 10
8 97 9
8 98 0
8 99 2
8 100 4
8 101 7
8 102 5
8 103 7
8 104 2
8 105 10
8 106 0
8 107 10
8 108 1
8 109 2
8 110 8
8 111 3
8 112 10
8 113 3
8 114 0
8 115 6
8 116 8
8 117 3
8 118 1
8 119 2
8 120 10
8 121 1
8 122 1
8 123 8
8 124 5
8 125 3
8 126 9
8 127 7
8 128 1
8 129 5
8 130 7
8 131 5
8 132 8
8 133 4
8 134 0
8 135 9
8 136 7
8 137 10
8 138 5
8 139 5
8 140 1
8 141 1
8 142 9
8 143 1
8 144 4
8 145 4
8 146 7
8 147 7
8 148 10
8 149 7
8 150 6
8 151 2
8 152 8
8 153 4
8 154 4
8 155 3
8 156 1
8 157 5
8 158 4
8 159 7
8 160 10
8 161 1
8 162 2
8 163 10
8 164 6
8 165 1
8 166 8
8 167 10
8 168 0
8 169 0
8 170 6
8 171 5
8 172 7
8 173 7
8 174 6
8 175 7
8 176 0
8 177 10
8 178 5
8 179 9
8 180 8
8 181 3
8 182 5
8 183 5
8 184 0
8 185 2
8 186 6
8 187 4
8 188 10
8 189 4
9 95 2
9 96 2
9 97 6
9 98 3
9 99 1
9 100 2
9 101 5
9 102 9
9 103 5
9 104 1
9 105 6
9 106 3
9 107 1
9 108 6
9 109 8
9 110 2
9 111 3
9 112 2
