set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 5
0 101 4
0 102 2
0 103 3
0 104 6
0 105 3
0 106 10
0 107 7
0 108 4
0 109 4
0 110 8
0 111 10
0 112 3
0 113 3
0 114 10
0 115 6
0 116 3
0 117 8
0 118 7
0 119 7
0 120 3
0 121 4
0 122 7
0 123 0
0 124 8
0 125 2
0 126 2
0 127 10
0 128 9
0 129 9
0 130 5
0 131 8
0 132 6
0 133 9
0 134 10
0 135 6
0 136 9
0 137 6
0 138 3
0 139 6
0 140 7
0 141 1
0 142 4
0 143 4
0 144 8
0 145 0
0 146 9
0 147 5
0 148 7
0 149 9
0 150 2
0 151 7
0 152 4
0 153 7
0 154 6
0 155 10
0 156 2
0 157 4
0 158 5
0 159 10
0 160 3
0 161 0
0 162 2
0 163 0
0 164 8
0 165 7
0 166 8
0 167 10
0 168 1
0 169 4
0 170 6
0 171 5
0 172 4
0 173 1
0 174 5
0 175 7
0 176 5
0 177 3
0 178 8
0 179 9
0 180 3
0 181 8
0 182 3
0 183 5
0 184 6
0 185 2
0 186 2
0 187 9
0 188 10
0 189 9
0 190 6
0 191 0
0 192 0
0 193 3
0 194 9
0 195 9
0 196 6
0 197 0
0 198 10
0 199 7
1 100 1
1 101 3
1 102 5
1 103 5
1 104 10
1 105 7
1 106 5
1 107 1
1 108 6
1 109 5
1 110 2
1 111 2
1 112 2
1 113 3
1 114 7
1 115 3
1 116 1
1 117 5
1 118 3
1 119 1
1 120 6
1 121 2
1 122 2
1 123 4
1 124 0
1 125 1
1 126 1
1 127 6
1 128 5
1 129 1
1 130 2
1 131 9
1 132 6
1 133 7
1 134 4
1 135 7
1 136 1
1 137 0
1 138 0
1 139 0
1 140 8
1 141 3
1 142 10
1 143 3
1 144 2
1 145 3
1 146 10
1 147 9
1 148 1
1 149 9
1 150 0
1 151 6
1 152 9
1 153 3
1 154 1
1 155 4
1 156 10
1 157 9
1 158 9
1 159 4
1 160 1
1 161 5
1 162 4
1 163 0
1 164 7
1 165 10
1 166 1
1 167 9
1 168 9
1 169 3
1 170 1
1 171 0
1 172 4
1 173 7
1 174 3
1 175 10
1 176 10
1 177 4
1 178 8
1 179 0
1 180 3
1 181 4
1 182 10
1 183 10
1 184 5
1 185 1
1 186 10
1 187 1
1 188 3
1 189 0
1 190 2
1 191 3
1 192 8
1 193 3
1 194 4
1 195 10
1 196 10
1 197 7
1 198 10
1 199 2
2 100 9
2 101 9
2 102 7
2 103 2
2 104 10
2 105 1
2 106 5
2 107 1
2 108 8
2 109 7
2 110 3
2 111 10
2 112 4
2 113 9
2 114 9
2 115 10
2 116 5
2 117 9
2 118 10
2 119 0
2 120 4
2 121 9
2 122 2
2 123 4
2 124 8
2 125 2
2 126 4
2 127 6
2 128 6
2 129 4
2 130 5
2 131 3
2 132 8
2 133 0
2 134 3
2 135 6
2 136 9
2 137 6
2 138 1
2 139 2
2 140 7
2 141 5
2 142 6
2 143 9
2 144 4
2 145 5
2 146 6
2 147 4
2 148 6
2 149 1
2 150 4
2 151 0
2 152 7
2 153 9
2 154 8
2 155 5
2 156 0
2 157 9
2 158 3
2 159 0
2 160 2
2 161 10
2 162 6
2 163 7
2 164 8
2 165 0
2 166 1
2 167 4
2 168 5
2 169 4
2 170 7
2 171 9
2 172 4
2 173 10
2 174 3
2 175 0
2 176 10
2 177 6
2 178 2
2 179 4
2 180 1
2 181 5
2 182 2
2 183 3
2 184 3
2 185 9
2 186 5
2 187 6
2 188 4
2 189 6
2 190 8
2 191 4
2 192 8
2 193 2
2 194 2
2 195 0
2 196 8
2 197 10
2 198 8
2 199 7
3 100 1
3 101 0
3 102 3
3 103 0
3 104 0
3 105 8
3 106 0
3 107 6
3 108 4
3 109 0
3 110 2
3 111 0
3 112 7
3 113 7
3 114 7
3 115 9
3 116 4
3 117 7
3 118 1
3 119 0
3 120 6
3 121 10
3 122 9
3 123 2
3 124 3
3 125 6
3 126 8
3 127 4
3 128 3
3 129 7
3 130 5
