set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 7
0 89 7
0 90 0
0 91 2
0 92 0
0 93 7
0 94 1
0 95 4
0 96 0
0 97 0
0 98 8
0 99 0
0 100 7
0 101 5
0 102 8
0 103 1
0 104 3
0 105 9
0 106 1
0 107 3
0 108 8
0 109 0
0 110 9
0 111 5
0 112 8
0 113 2
0 114 8
0 115 3
0 116 8
0 117 10
0 118 6
0 119 3
0 120 1
0 121 5
0 122 8
0 123 5
0 124 8
0 125 8
0 126 3
0 127 2
0 128 2
0 129 0
0 130 5
0 131 7
0 132 7
0 133 2
0 134 4
0 135 3
0 136 10
0 137 4
0 138 8
0 139 9
0 140 5
0 141 1
0 142 1
0 143 7
0 144 5
0 145 9
0 146 10
0 147 1
0 148 6
0 149 2
0 150 6
0 151 5
0 152 9
0 153 1
0 154 2
0 155 3
0 156 7
0 157 6
0 158 6
0 159 9
0 160 5
0 161 4
0 162 4
0 163 2
0 164 0
0 165 2
0 166 6
0 167 4
0 168 3
0 169 5
0 170 2
0 171 6
0 172 3
0 173 7
0 174 2
0 175 9
1 88 7
1 89 10
1 90 7
1 91 5
1 92 9
1 93 7
1 94 7
1 95 6
1 96 3
1 97 10
1 98 1
1 99 9
1 100 0
1 101 0
1 102 5
1 103 2
1 104 3
1 105 9
1 106 10
1 107 4
1 108 0
1 109 2
1 110 4
1 111 10
1 112 2
1 113 2
1 114 3
1 115 1
1 116 9
1 117 4
1 118 7
1 119 5
1 120 6
1 121 5
1 122 3
1 123 6
1 124 0
1 125 0
1 126 5
1 127 2
1 128 4
1 129 0
1 130 10
1 131 3
1 132 2
1 133 2
1 134 2
1 135 0
1 136 1
1 137 6
1 138 7
1 139 9
1 140 8
1 141 8
1 142 3
1 143 0
1 144 10
1 145 4
1 146 8
1 147 0
1 148 4
1 149 6
1 150 6
1 151 3
1 152 10
1 153 5
1 154 5
1 155 3
1 156 7
1 157 4
1 158 4
1 159 10
1 160 1
1 161 7
1 162 3
1 163 4
1 164 5
1 165 8
1 166 9
1 167 1
1 168 10
1 169 0
1 170 10
1 171 5
1 172 6
1 173 9
1 174 7
1 175 0
2 88 5
2 89 4
2 90 9
2 91 6
2 92 4
2 93 8
2 94 2
2 95 0
2 96 2
2 97 4
2 98 7
2 99 4
2 100 9
2 101 3
2 102 1
2 103 6
2 104 7
2 105 8
2 106 8
2 107 0
2 108 5
2 109 6
2 110 1
2 111 3
2 112 0
2 113 1
2 114 2
2 115 2
2 116 1
2 117 6
2 118 0
2 119 8
2 120 7
2 121 5
2 122 7
2 123 0
2 124 7
2 125 3
2 126 9
2 127 4
2 128 5
2 129 9
2 130 3
2 131 10
2 132 9
2 133 8
2 134 6
2 135 10
2 136 10
2 137 9
2 138 3
2 139 6
2 140 2
2 141 3
2 142 0
2 143 4
2 144 1
2 145 6
2 146 6
2 147 7
2 148 2
2 149 1
2 150 6
2 151 4
2 152 0
2 153 9
2 154 1
2 155 6
2 156 4
2 157 7
2 158 6
2 159 9
2 160 3
2 161 7
2 162 6
2 163 10
2 164 10
2 165 5
2 166 0
2 167 9
2 168 9
2 169 6
2 170 6
2 171 3
2 172 5
2 173 0
2 174 0
2 175 9
3 88 1
3 89 2
3 90 2
3 91 2
3 92 1
3 93 5
3 94 4
3 95 7
3 96 2
3 97 9
3 98 10
3 99 0
3 100 10
3 101 1
3 102 10
3 103 7
3 104 6
3 105 6
3 106 0
3 107 10
3 108 3
3 109 7
3 110 9
3 111 4
3 112 4
3 113 10
3 114 6
3 115 5
3 116 1
3 117 5
3 118 1
3 119 10
3 120 7
3 121 1
3 122 6
3 123 5
3 124 2
3 125 3
3 126 8
3 127 7
3 128 9
3 129 7
3 130 5
3 131 1
3 132 1
3 133 8
3 134 6
3 135 5
3 136 9
3 137 6
3 138 3
3 139 1
3 140 8
3 141 0
3 142 10
3 143 2
3 144 7
3 145 6
3 146 7
3 147 6
3 148 1
3 149 1
3 150 2
3 151 7
3 152 2
3 153 0
3 154 0
3 155 4
3 156 10
3 157 6
3 158 3
3 159 5
3 160 2
3 161 6
3 162 1
3 163 6
3 164 9
3 165 7
3 166 3
3 167 8
3 168 6
3 169 0
3 170 5
3 171 2
3 172 4
3 173 5
3 174 10
3 175 6
4 88 8
4 89 2
4 90 3
4 91 6
4 92 10
4 93 9
4 94 6
4 95 7
4 96 10
4 97 3
4 98 6
4 99 4
4 100 8
4 101 0
4 102 1
4 103 8
4 104 2
4 105 9
4 106 0
4 107 6
4 108 7
4 109 1
4 110 4
4 111 0
4 112 6
4 113 9
4 114 6
4 115 8
4 116 10
4 117 9
4 118 6
4 119 4
4 120 5
4 121 2
4 122 1
4 123 3
4 124 2
4 125 3
4 126 5
4 127 2
4 128 10
4 129 6
4 130 9
4 131 10
4 132 8
4 133 2
4 134 8
4 135 3
4 136 7
4 137 1
4 138 7
4 139 1
4 140 2
4 141 1
4 142 0
4 143 6
4 144 2
4 145 4
4 146 1
4 147 3
4 148 6
4 149 7
4 150 7
4 151 2
4 152 1
4 153 8
4 154 9
4 155 4
4 156 6
4 157 8
4 158 5
4 159 7
4 160 0
4 161 0
4 162 10
4 163 3
4 164 9
4 165 7
4 166 2
4 167 0
4 168 1
4 169 4
4 170 9
4 171 4
4 172 10
4 173 10
4 174 4
4 175 1
5 88 8
5 89 9
5 90 0
5 91 1
5 92 8
5 93 1
5 94 6
5 95 4
5 96 2
5 97 6
5 98 5
5 99 10
5 100 4
5 101 8
5 102 4
5 103 9
5 104 0
5 105 4
5 106 2
5 107 7
5 108 2
5 109 7
5 110 7
5 111 6
5 112 6
5 113 1
5 114 7
5 115 4
5 116 1
5 117 2
5 118 9
5 119 9
5 120 9
5 121 6
5 122 3
5 123 8
5 124 1
5 125 1
5 126 10
5 127 2
5 128 2
5 129 0
5 130 6
5 131 9
5 132 4
5 133 0
5 134 6
5 135 5
5 136 5
5 137 0
5 138 3
5 139 1
5 140 2
5 141 3
5 142 9
5 143 8
5 144 7
5 145 6
5 146 7
5 147 7
5 148 0
5 149 1
5 150 9
5 151 4
5 152 8
5 153 0
5 154 2
5 155 8
5 156 2
5 157 4
5 158 9
5 159 7
5 160 5
5 161 2
5 162 4
5 163 9
5 164 7
5 165 9
5 166 6
5 167 0
5 168 9
5 169 10
5 170 2
5 171 9
5 172 9
5 173 7
5 174 6
5 175 5
6 88 0
6 89 3
6 90 1
6 91 6
6 92 4
6 93 10
6 94 10
6 95 4
6 96 6
6 97 9
6 98 7
6 99 5
6 100 9
6 101 5
6 102 10
6 103 5
6 104 4
6 105 0
6 106 7
6 107 7
6 108 0
6 109 9
6 110 2
6 111 10
6 112 8
6 113 3
6 114 7
6 115 5
6 116 0
6 117 5
6 118 5
6 119 8
6 120 9
6 121 5
6 122 6
6 123 1
6 124 5
6 125 5
6 126 0
6 127 6
6 128 10
6 129 5
6 130 1
6 131 8
6 132 10
6 133 7
6 134 0
6 135 0
6 136 6
6 137 0
6 138 8
6 139 4
6 140 9
6 141 3
6 142 5
6 143 6
6 144 4
6 145 5
6 146 3
6 147 5
6 148 2
6 149 1
6 150 8
6 151 9
6 152 5
6 153 1
6 154 5
6 155 9
6 156 0
6 157 10
6 158 0
6 159 3
6 160 2
6 161 6
6 162 10
6 163 3
6 164 6
6 165 1
6 166 2
6 167 3
6 168 0
6 169 10
6 170 3
6 171 6
6 172 10
6 173 4
6 174 8
