set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 10
0 25 7
0 26 4
0 27 2
0 28 8
0 29 7
0 30 3
0 31 6
0 32 1
0 33 2
0 34 8
0 35 6
0 36 4
0 37 7
0 38 0
0 39 7
0 40 3
0 41 7
0 42 2
0 43 6
0 44 1
0 45 7
0 46 2
0 47 1
1 24 6
1 25 2
1 26 5
1 27 8
1 28 8
1 29 2
1 30 1
1 31 2
1 32 8
1 33 10
1 34 3
1 35 3
1 36 3
1 37 10
1 38 2
1 39 10
1 40 2
1 41 4
1 42 1
1 43 5
1 44 10
1 45 7
1 46 0
1 47 7
2 24 8
2 25 1
2 26 6
2 27 10
2 28 3
2 29 4
2 30 1
2 31 3
2 32 0
2 33 6
2 34 10
2 35 10
2 36 0
2 37 7
2 38 5
2 39 0
2 40 6
2 41 6
2 42 7
2 43 8
2 44 3
2 45 7
2 46 4
2 47 2
3 24 8
3 25 4
3 26 0
3 27 0
3 28 4
3 29 4
3 30 3
3 31 1
3 32 1
3 33 5
3 34 9
3 35 3
3 36 5
3 37 6
3 38 2
3 39 8
3 40 7
3 41 0
3 42 7
3 43 8
3 44 9
3 45 10
3 46 6
3 47 10
4 24 1
4 25 3
4 26 0
4 27 8
4 28 9
4 29 3
4 30 1
4 31 10
4 32 4
4 33 9
4 34 4
4 35 0
4 36 0
4 37 10
4 38 1
4 39 6
4 40 7
4 41 2
4 42 1
4 43 0
4 44 5
4 45 6
4 46 2
4 47 3
5 24 6
5 25 7
5 26 6
5 27 5
5 28 8
5 29 6
5 30 3
5 31 8
5 32 4
5 33 3
5 34 6
5 35 3
5 36 1
5 37 4
5 38 2
5 39 1
5 40 9
5 41 2
5 42 6
5 43 4
5 44 8
5 45 5
5 46 6
5 47 9
6 24 4
6 25 10
6 26 5
6 27 5
6 28 9
6 29 6
6 30 5
6 31 2
6 32 6
6 33 3
6 34 3
6 35 2
6 36 10
6 37 3
6 38 6
6 39 1
6 40 8
6 41 3
6 42 4
6 43 8
6 44 1
6 45 4
6 46 9
6 47 9
7 24 3
7 25 10
7 26 7
7 27 4
7 28 10
7 29 9
7 30 4
7 31 1
7 32 9
7 33 7
7 34 7
7 35 8
7 36 5
7 37 7
7 38 7
7 39 2
7 40 4
7 41 1
7 42 7
7 43 6
7 44 8
7 45 6
7 46 9
7 47 0
8 24 2
8 25 5
8 26 4
8 27 3
8 28 10
8 29 8
8 30 2
8 31 0
8 32 1
8 33 6
8 34 9
8 35 6
8 36 9
8 37 6
8 38 2
8 39 9
8 40 8
8 41 1
8 42 6
8 43 4
8 44 5
8 45 1
8 46 0
8 47 4
9 24 5
9 25 2
9 26 9
9 27 1
9 28 4
9 29 10
9 30 1
9 31 0
9 32 9
9 33 10
9 34 7
9 35 7
9 36 9
9 37 9
9 38 4
9 39 5
9 40 2
9 41 7
9 42 4
9 43 10
9 44 3
9 45 5
9 46 6
9 47 7
10 24 7
10 25 10
10 26 1
10 27 0
10 28 7
10 29 6
10 30 0
10 31 5
10 32 0
10 33 8
10 34 8
10 35 3
10 36 4
10 37 3
10 38 7
10 39 0
10 40 7
10 41 0
10 42 9
10 43 2
10 44 8
10 45 6
10 46 6
10 47 6
11 24 10
11 25 0
11 26 2
11 27 1
11 28 7
11 29 8
11 30 8
11 31 8
11 32 6
11 33 4
11 34 8
11 35 2
11 36 9
11 37 9
11 38 6
11 39 4
11 40 9
11 41 2
11 42 8
11 43 9
11 44 7
11 45 6
11 46 6
11 47 4
12 24 8
12 25 2
12 26 10
12 27 3
12 28 6
12 29 9
12 30 2
12 31 7
12 32 1
12 33 6
12 34 7
12 35 8
12 36 7
12 37 10
12 38 5
12 39 3
12 40 8
12 41 4
12 42 9
12 43 2
12 44 3
12 45 6
12 46 1
12 47 3
13 24 5
13 25 9
13 26 5
13 27 2
13 28 3
13 29 1
13 30 1
13 31 5
13 32 1
13 33 4
13 34 5
13 35 3
13 36 9
13 37 0
13 38 0
13 39 7
13 40 0
13 41 8
13 42 1
13 43 9
13 44 2
13 45 4
13 46 6
13 47 7
14 24 9
14 25 0
14 26 7
14 27 3
14 28 0
14 29 5
14 30 9
14 31 5
14 32 4
14 33 10
14 34 9
14 35 3
14 36 6
14 37 8
14 38 3
14 39 7
14 40 7
14 41 1
14 42 6
14 43 7
14 44 7
14 45 1
14 46 7
14 47 5
15 24 5
15 25 4
15 26 7
15 27 2
15 28 4
15 29 7
15 30 10
15 31 6
15 32 10
15 33 9
15 34 5
15 35 8
15 36 1
15 37 8
15 38 8
15 39 2
15 40 2
15 41 2
15 42 10
15 43 2
15 44 8
15 45 1
15 46 8
15 47 8
16 24 1
16 25 7
16 26 0
16 27 8
16 28 5
16 29 8
16 30 5
16 31 7
16 32 10
16 33 8
16 34 9
16 35 0
16 36 0
16 37 8
16 38 10
16 39 2
16 40 9
16 41 6
16 42 2
16 43 3
16 44 7
16 45 1
16 46 8
16 47 8
17 24 2
17 25 6
17 26 6
17 27 9
17 28 2
17 29 2
17 30 10
17 31 2
17 32 2
17 33 1
17 34 7
17 35 10
17 36 9
17 37 3
17 38 0
17 39 4
17 40 9
17 41 1
17 42 4
17 43 2
17 44 3
17 45 3
17 46 3
17 47 9
18 24 8
18 25 3
18 26 4
18 27 7
18 28 9
18 29 0
18 30 3
18 31 2
18 32 4
18 33 5
18 34 4
18 35 3
18 36 6
18 37 2
18 38 5
18 39 8
18 40 8
18 41 6
18 42 7
18 43 4
18 44 7
18 45 0
18 46 8
18 47 9
19 24 3
19 25 0
19 26 0
19 27 8
19 28 0
19 29 4
19 30 0
19 31 10
19 32 7
19 33 5
19 34 10
19 35 9
19 36 0
19 37 0
19 38 5
19 39 9
19 40 3
19 41 2
19 42 10
19 43 5
19 44 8
19 45 4
19 46 9
19 47 3
20 24 8
20 25 4
20 26 8
20 27 10
20 28 7
20 29 10
20 30 5
20 31 7
20 32 6
20 33 6
20 34 1
20 35 8
20 36 3
20 37 7
20 38 8
20 39 5
20 40 7
20 41 4
20 42 3
20 43 8
20 44 10
20 45 1
20 46 4
20 47 1
21 24 9
21 25 6
21 26 0
21 27 9
21 28 3
21 29 1
21 30 0
21 31 1
21 32 3
21 33 2
21 34 6
21 35 6
21 36 4
21 37 2
21 38 7
21 39 4
21 40 5
21 41 7
21 42 10
21 43 9
21 44 4
21 45 2
21 46 4
21 47 5
22 24 8
22 25 4
22 26 10
22 27 4
22 28 5
22 29 2
22 30 1
22 31 5
22 32 6
22 33 6
22 34 4
22 35 0
22 36 1
22 37 4
22 38 5
22 39 9
22 40 4
22 41 8
22 42 8
22 43 6
22 44 0
22 45 3
22 46 4
22 47 8
23 24 9
23 25 1
23 26 6
23 27 0
23 28 10
23 29 7
23 30 10
23 31 0
23 32 9
23 33 10
23 34 1
23 35 9
23 36 1
23 37 7
23 38 8
23 39 5
23 40 2
23 41 2
23 42 10
23 43 7
23 44 1
23 45 9
23 46 6
23 47 0
;

end;
