set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 6
0 10 3
0 11 4
0 12 1
0 13 0
0 14 0
0 15 4
0 16 5
0 17 2
1 9 1
1 10 4
1 11 3
1 12 3
1 13 10
1 14 0
1 15 6
1 16 2
1 17 10
2 9 2
2 10 3
2 11 4
2 12 1
2 13 7
2 14 7
2 15 0
2 16 0
2 17 2
3 9 1
3 10 9
3 11 6
3 12 6
3 13 8
3 14 10
3 15 8
3 16 3
3 17 7
4 9 0
4 10 9
4 11 7
4 12 2
4 13 2
4 14 1
4 15 3
4 16 10
4 17 2
5 9 5
5 10 4
5 11 7
5 12 0
5 13 9
5 14 8
5 15 8
5 16 6
5 17 7
6 9 7
6 10 5
6 11 8
6 12 2
6 13 4
6 14 10
6 15 2
6 16 1
6 17 2
7 9 10
7 10 9
7 11 10
7 12 4
7 13 4
7 14 8
7 15 9
7 16 0
7 17 9
8 9 6
8 10 3
8 11 9
8 12 7
8 13 7
8 14 6
8 15 3
8 16 6
8 17 10
;

end;
