set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 6
0 89 10
0 90 10
0 91 10
0 92 5
0 93 10
0 94 1
0 95 1
0 96 0
0 97 1
0 98 4
0 99 9
0 100 2
0 101 0
0 102 7
0 103 7
0 104 2
0 105 3
0 106 1
0 107 6
0 108 2
0 109 3
0 110 1
0 111 8
0 112 2
0 113 1
0 114 0
0 115 9
0 116 10
0 117 0
0 118 3
0 119 5
0 120 1
0 121 1
0 122 10
0 123 9
0 124 9
0 125 7
0 126 8
0 127 6
0 128 1
0 129 2
0 130 0
0 131 5
0 132 6
0 133 6
0 134 0
0 135 8
0 136 1
0 137 2
0 138 4
0 139 8
0 140 0
0 141 10
0 142 8
0 143 9
0 144 5
0 145 6
0 146 6
0 147 9
0 148 0
0 149 1
0 150 5
0 151 6
0 152 3
0 153 7
0 154 0
0 155 8
0 156 10
0 157 4
0 158 8
0 159 0
0 160 6
0 161 7
0 162 2
0 163 10
0 164 3
0 165 7
0 166 8
0 167 8
0 168 2
0 169 3
0 170 8
0 171 6
0 172 1
0 173 2
0 174 9
0 175 4
1 88 8
1 89 1
1 90 3
1 91 1
1 92 10
1 93 9
1 94 5
1 95 5
1 96 6
1 97 9
1 98 0
1 99 0
1 100 10
1 101 10
1 102 7
1 103 1
1 104 9
1 105 2
1 106 6
1 107 2
1 108 7
1 109 3
1 110 0
1 111 7
1 112 5
1 113 8
1 114 10
1 115 7
1 116 8
1 117 4
1 118 9
1 119 10
1 120 8
1 121 8
1 122 8
1 123 6
1 124 4
1 125 7
1 126 8
1 127 5
1 128 10
1 129 7
1 130 0
1 131 6
1 132 8
1 133 0
1 134 1
1 135 2
1 136 9
1 137 3
1 138 9
1 139 7
1 140 5
1 141 0
1 142 3
1 143 7
1 144 8
1 145 1
1 146 10
1 147 9
1 148 3
1 149 3
1 150 1
1 151 3
1 152 8
1 153 7
1 154 1
1 155 0
1 156 8
1 157 8
1 158 7
1 159 0
1 160 3
1 161 0
1 162 5
1 163 0
1 164 7
1 165 6
1 166 5
1 167 1
1 168 2
1 169 4
1 170 0
1 171 2
1 172 3
1 173 1
1 174 6
1 175 0
2 88 0
2 89 2
2 90 10
2 91 8
2 92 1
2 93 7
2 94 8
2 95 2
2 96 4
2 97 8
2 98 3
2 99 10
2 100 0
2 101 0
2 102 1
2 103 7
2 104 8
2 105 8
2 106 3
2 107 10
2 108 2
2 109 10
2 110 7
2 111 3
2 112 6
2 113 8
2 114 9
2 115 3
2 116 7
2 117 6
2 118 2
2 119 2
2 120 6
2 121 5
2 122 8
2 123 1
2 124 9
2 125 6
2 126 0
2 127 1
2 128 8
2 129 8
2 130 4
2 131 4
2 132 3
2 133 4
2 134 1
2 135 8
2 136 1
2 137 3
2 138 6
2 139 1
2 140 5
2 141 10
2 142 7
2 143 8
2 144 3
2 145 3
2 146 6
2 147 3
2 148 0
2 149 9
2 150 9
2 151 4
2 152 9
2 153 3
2 154 5
2 155 6
2 156 4
2 157 6
2 158 1
2 159 10
2 160 4
2 161 3
2 162 5
2 163 2
2 164 0
2 165 5
2 166 9
2 167 8
2 168 3
2 169 5
2 170 9
2 171 5
2 172 3
