set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ;

set N2 := 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 ;

param: cost := 
0 85 9
0 86 0
0 87 9
0 88 8
0 89 8
0 90 2
0 91 4
0 92 6
0 93 1
0 94 3
0 95 2
0 96 5
0 97 2
0 98 0
0 99 6
0 100 10
0 101 9
0 102 0
0 103 2
0 104 4
0 105 6
0 106 8
0 107 7
0 108 9
0 109 1
0 110 5
0 111 10
0 112 10
0 113 2
0 114 6
0 115 1
0 116 6
0 117 10
0 118 3
0 119 9
0 120 7
0 121 7
0 122 5
0 123 8
0 124 10
0 125 9
0 126 3
0 127 6
0 128 7
0 129 9
0 130 9
0 131 3
0 132 0
0 133 1
0 134 5
0 135 4
0 136 2
0 137 1
0 138 2
0 139 9
0 140 7
0 141 0
0 142 4
0 143 9
0 144 5
0 145 9
0 146 7
0 147 8
0 148 0
0 149 8
0 150 2
0 151 2
0 152 8
0 153 8
0 154 8
0 155 10
0 156 8
0 157 0
0 158 7
0 159 9
0 160 2
0 161 3
0 162 7
0 163 9
0 164 2
0 165 5
0 166 9
0 167 3
0 168 4
0 169 6
1 85 6
1 86 7
1 87 7
1 88 4
1 89 5
1 90 8
1 91 4
1 92 9
1 93 1
1 94 1
1 95 8
1 96 0
1 97 7
1 98 9
1 99 1
1 100 7
1 101 1
1 102 2
1 103 10
1 104 1
1 105 6
1 106 2
1 107 5
1 108 2
1 109 0
1 110 6
1 111 7
1 112 5
1 113 2
1 114 8
1 115 2
1 116 10
1 117 2
1 118 9
1 119 10
1 120 1
1 121 9
1 122 10
1 123 10
1 124 4
1 125 2
1 126 3
1 127 7
1 128 10
1 129 3
1 130 10
1 131 6
1 132 4
1 133 1
1 134 7
1 135 10
1 136 0
1 137 0
1 138 5
1 139 1
1 140 7
1 141 9
1 142 3
1 143 7
1 144 7
1 145 4
1 146 1
1 147 10
1 148 7
1 149 1
1 150 2
1 151 3
1 152 0
1 153 8
1 154 9
1 155 6
1 156 0
1 157 3
1 158 1
1 159 1
1 160 4
1 161 3
1 162 3
1 163 10
1 164 3
1 165 0
1 166 2
1 167 9
1 168 0
1 169 5
2 85 4
2 86 3
2 87 9
2 88 1
2 89 1
2 90 8
2 91 9
2 92 3
2 93 7
2 94 4
2 95 9
2 96 1
2 97 10
2 98 0
2 99 10
2 100 2
2 101 3
2 102 0
2 103 9
2 104 4
2 105 4
2 106 8
2 107 4
2 108 10
2 109 0
2 110 10
2 111 6
2 112 8
2 113 4
2 114 5
2 115 6
2 116 6
2 117 4
2 118 4
2 119 2
2 120 7
2 121 0
2 122 0
2 123 6
2 124 9
2 125 10
2 126 2
2 127 0
2 128 9
2 129 10
2 130 10
2 131 6
2 132 7
2 133 4
2 134 9
2 135 2
2 136 9
2 137 1
2 138 5
2 139 5
2 140 9
2 141 4
2 142 4
2 143 6
2 144 9
2 145 9
2 146 2
2 147 8
2 148 10
2 149 6
2 150 8
2 151 2
2 152 9
2 153 3
2 154 7
2 155 0
2 156 3
2 157 7
2 158 3
2 159 3
2 160 8
2 161 5
2 162 6
2 163 2
2 164 10
2 165 7
2 166 2
2 167 6
2 168 1
2 169 1
3 85 1
3 86 9
3 87 4
3 88 10
3 89 9
3 90 6
3 91 9
3 92 9
3 93 10
3 94 0
3 95 0
3 96 7
3 97 2
3 98 2
3 99 3
3 100 2
3 101 1
3 102 7
3 103 2
3 104 4
3 105 9
3 106 5
3 107 2
3 108 0
3 109 7
3 110 4
3 111 8
3 112 0
3 113 6
3 114 6
3 115 3
3 116 8
3 117 5
3 118 3
3 119 1
3 120 0
3 121 2
3 122 5
3 123 10
3 124 1
3 125 1
3 126 6
3 127 9
3 128 7
3 129 7
3 130 6
3 131 4
3 132 5
3 133 8
3 134 9
3 135 1
3 136 4
3 137 4
3 138 10
3 139 8
3 140 0
3 141 2
3 142 6
3 143 2
3 144 2
3 145 0
3 146 9
3 147 1
3 148 8
3 149 3
3 150 9
3 151 3
3 152 5
3 153 6
3 154 3
3 155 2
3 156 3
3 157 2
3 158 6
3 159 3
3 160 5
3 161 7
3 162 8
3 163 10
3 164 10
3 165 2
3 166 5
3 167 1
3 168 0
3 169 6
4 85 9
4 86 6
4 87 5
4 88 1
4 89 9
4 90 0
4 91 3
4 92 1
4 93 8
4 94 9
4 95 7
4 96 5
4 97 8
4 98 1
4 99 6
4 100 8
4 101 2
4 102 2
4 103 8
4 104 6
4 105 10
4 106 1
4 107 6
4 108 4
4 109 4
4 110 5
4 111 7
4 112 3
4 113 8
4 114 0
4 115 9
4 116 0
4 117 1
4 118 10
4 119 0
4 120 1
4 121 6
4 122 0
4 123 3
4 124 2
4 125 0
4 126 4
4 127 4
4 128 8
4 129 1
4 130 3
4 131 1
4 132 0
4 133 9
4 134 0
4 135 9
4 136 2
4 137 3
4 138 4
4 139 6
4 140 3
4 141 7
4 142 7
4 143 8
4 144 1
4 145 5
4 146 9
4 147 3
4 148 3
4 149 10
4 150 4
4 151 6
4 152 2
4 153 2
4 154 8
4 155 8
4 156 9
4 157 3
4 158 4
4 159 10
4 160 7
4 161 6
4 162 2
4 163 8
4 164 2
4 165 5
4 166 4
4 167 5
4 168 2
4 169 10
5 85 8
5 86 8
5 87 5
5 88 0
5 89 9
5 90 4
5 91 2
5 92 2
5 93 5
5 94 0
5 95 6
5 96 6
5 97 8
5 98 0
5 99 7
5 100 9
5 101 3
5 102 6
5 103 3
5 104 7
5 105 4
5 106 5
5 107 4
5 108 7
5 109 10
5 110 8
5 111 9
5 112 1
5 113 1
5 114 5
5 115 1
5 116 0
5 117 7
5 118 4
5 119 6
5 120 3
5 121 6
5 122 5
5 123 1
5 124 5
5 125 7
5 126 6
5 127 10
5 128 5
5 129 9
5 130 0
5 131 7
5 132 4
5 133 5
5 134 3
5 135 7
5 136 7
5 137 9
5 138 5
5 139 7
5 140 4
5 141 0
5 142 4
5 143 4
5 144 10
5 145 10
5 146 9
5 147 8
5 148 10
5 149 0
5 150 10
5 151 5
5 152 1
5 153 9
5 154 5
5 155 5
5 156 5
5 157 4
5 158 8
5 159 3
5 160 8
5 161 6
5 162 5
5 163 10
5 164 0
5 165 4
5 166 9
5 167 7
5 168 9
5 169 7
6 85 4
6 86 8
6 87 5
6 88 1
6 89 9
6 90 1
6 91 7
6 92 5
6 93 7
6 94 8
6 95 2
6 96 1
6 97 5
6 98 8
6 99 1
6 100 1
6 101 8
6 102 10
6 103 8
6 104 10
6 105 3
6 106 9
6 107 6
6 108 3
