set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 10
0 48 3
0 49 5
0 50 8
0 51 5
0 52 5
0 53 5
0 54 5
0 55 0
0 56 7
0 57 1
0 58 7
0 59 9
0 60 1
0 61 3
0 62 3
0 63 3
0 64 3
0 65 8
0 66 3
0 67 8
0 68 9
0 69 10
0 70 1
0 71 6
0 72 3
0 73 8
0 74 5
0 75 1
0 76 8
0 77 1
0 78 9
0 79 0
0 80 9
0 81 7
0 82 2
0 83 1
0 84 5
0 85 4
0 86 5
0 87 0
0 88 7
0 89 5
0 90 2
0 91 1
0 92 0
0 93 4
1 47 5
1 48 7
1 49 0
1 50 5
1 51 10
1 52 3
1 53 7
1 54 4
1 55 1
1 56 6
1 57 0
1 58 2
1 59 5
1 60 2
1 61 1
1 62 9
1 63 6
1 64 0
1 65 7
1 66 7
1 67 1
1 68 7
1 69 5
1 70 2
1 71 2
1 72 8
1 73 4
1 74 3
1 75 8
1 76 10
1 77 5
1 78 3
1 79 2
1 80 10
1 81 6
1 82 10
1 83 2
1 84 9
1 85 3
1 86 2
1 87 1
1 88 7
1 89 7
1 90 7
1 91 2
1 92 2
1 93 9
2 47 0
2 48 10
2 49 10
2 50 8
2 51 8
2 52 10
2 53 10
2 54 5
2 55 5
2 56 5
2 57 5
2 58 7
2 59 1
2 60 0
2 61 5
2 62 10
2 63 1
2 64 10
2 65 9
2 66 4
2 67 9
2 68 1
2 69 7
2 70 0
2 71 4
2 72 0
2 73 6
2 74 0
2 75 10
2 76 10
2 77 8
2 78 0
2 79 1
2 80 5
2 81 1
2 82 0
2 83 8
2 84 10
2 85 10
2 86 8
2 87 8
2 88 9
2 89 9
2 90 7
2 91 5
2 92 7
2 93 7
3 47 3
3 48 4
3 49 7
3 50 7
3 51 8
3 52 7
3 53 9
3 54 6
3 55 9
3 56 10
3 57 8
3 58 8
3 59 9
3 60 3
3 61 8
3 62 5
3 63 2
3 64 3
3 65 8
3 66 9
3 67 10
3 68 10
3 69 2
3 70 6
3 71 9
3 72 2
3 73 3
3 74 1
3 75 6
3 76 9
3 77 5
3 78 1
3 79 3
3 80 0
3 81 1
3 82 1
3 83 8
3 84 7
3 85 5
3 86 6
3 87 2
3 88 8
3 89 9
3 90 7
3 91 4
3 92 8
3 93 1
4 47 6
4 48 7
4 49 6
4 50 9
4 51 9
4 52 0
4 53 1
4 54 2
4 55 0
4 56 3
4 57 10
4 58 1
4 59 6
4 60 1
4 61 0
4 62 2
4 63 10
4 64 5
4 65 10
4 66 5
4 67 7
4 68 3
4 69 4
4 70 8
4 71 2
4 72 1
4 73 6
4 74 5
4 75 1
4 76 5
4 77 8
4 78 0
4 79 5
4 80 4
4 81 5
4 82 10
4 83 3
4 84 6
4 85 10
4 86 7
4 87 4
4 88 5
4 89 7
4 90 7
4 91 5
4 92 5
4 93 0
5 47 1
5 48 3
5 49 1
5 50 0
5 51 0
5 52 9
5 53 7
5 54 4
5 55 7
5 56 10
5 57 1
5 58 1
5 59 10
5 60 2
5 61 1
5 62 9
5 63 6
5 64 6
5 65 4
5 66 7
5 67 2
5 68 8
5 69 4
5 70 2
5 71 1
5 72 2
5 73 0
5 74 7
5 75 3
5 76 5
5 77 3
5 78 10
5 79 3
5 80 9
5 81 9
5 82 10
5 83 4
5 84 8
5 85 10
5 86 6
5 87 4
5 88 0
5 89 7
5 90 0
5 91 5
5 92 5
5 93 7
6 47 6
6 48 8
6 49 7
6 50 8
6 51 7
6 52 7
6 53 7
6 54 0
6 55 5
6 56 1
6 57 6
6 58 6
6 59 6
6 60 8
6 61 9
6 62 8
6 63 6
6 64 8
6 65 9
6 66 10
6 67 1
6 68 5
6 69 4
6 70 5
6 71 6
6 72 5
6 73 9
6 74 4
6 75 1
6 76 8
6 77 10
6 78 3
6 79 0
6 80 8
6 81 6
6 82 9
6 83 8
6 84 2
6 85 9
6 86 10
6 87 9
6 88 4
6 89 4
6 90 1
6 91 2
6 92 8
6 93 2
7 47 5
7 48 8
7 49 7
7 50 10
7 51 8
7 52 7
7 53 2
7 54 6
7 55 2
7 56 6
7 57 9
7 58 7
7 59 5
7 60 6
7 61 3
7 62 6
7 63 5
7 64 1
7 65 8
7 66 8
7 67 9
7 68 7
7 69 10
7 70 1
7 71 1
7 72 6
7 73 3
7 74 7
7 75 3
7 76 8
7 77 6
7 78 7
7 79 2
7 80 9
7 81 1
7 82 9
7 83 2
7 84 9
7 85 3
7 86 10
7 87 10
7 88 2
7 89 0
7 90 10
7 91 5
7 92 4
7 93 5
8 47 0
8 48 5
8 49 8
8 50 7
8 51 3
8 52 4
8 53 9
8 54 2
8 55 2
8 56 2
8 57 4
8 58 2
8 59 9
8 60 10
8 61 5
8 62 9
8 63 5
8 64 2
8 65 9
8 66 0
8 67 7
8 68 9
8 69 1
8 70 9
8 71 4
8 72 4
8 73 2
8 74 6
8 75 7
8 76 1
8 77 3
8 78 0
8 79 7
8 80 0
8 81 8
8 82 2
8 83 9
8 84 6
8 85 9
8 86 5
8 87 10
8 88 4
8 89 4
8 90 10
8 91 10
8 92 2
8 93 5
9 47 6
9 48 0
9 49 4
9 50 9
9 51 4
9 52 4
9 53 5
9 54 0
9 55 2
9 56 4
9 57 4
9 58 9
9 59 1
9 60 8
9 61 10
9 62 9
9 63 6
9 64 3
9 65 7
9 66 10
9 67 3
9 68 1
9 69 8
9 70 7
9 71 2
9 72 9
9 73 7
9 74 1
9 75 5
9 76 4
9 77 0
9 78 4
9 79 8
9 80 9
9 81 5
9 82 10
9 83 5
9 84 3
9 85 5
9 86 5
9 87 7
9 88 2
9 89 2
9 90 2
9 91 10
9 92 3
9 93 1
10 47 7
10 48 5
10 49 5
10 50 0
10 51 1
10 52 8
10 53 3
10 54 3
10 55 7
10 56 9
10 57 6
10 58 6
10 59 6
10 60 3
10 61 10
10 62 5
10 63 6
10 64 4
10 65 5
10 66 0
10 67 4
10 68 8
10 69 5
10 70 0
10 71 0
10 72 5
10 73 10
10 74 5
10 75 2
10 76 5
10 77 7
10 78 0
10 79 6
10 80 3
10 81 10
10 82 2
10 83 6
10 84 6
10 85 2
10 86 4
10 87 5
10 88 4
10 89 8
10 90 3
10 91 0
10 92 9
10 93 6
11 47 5
11 48 3
11 49 7
11 50 9
11 51 4
11 52 1
11 53 1
11 54 3
11 55 7
11 56 7
11 57 10
11 58 10
11 59 2
11 60 9
11 61 8
11 62 8
11 63 0
11 64 0
11 65 10
11 66 4
11 67 0
11 68 8
11 69 5
11 70 7
11 71 6
11 72 4
11 73 1
11 74 7
11 75 0
11 76 8
11 77 6
11 78 2
11 79 3
11 80 0
11 81 3
11 82 7
11 83 5
11 84 0
11 85 6
11 86 2
11 87 3
11 88 7
11 89 8
11 90 7
11 91 2
11 92 1
11 93 7
12 47 3
12 48 6
12 49 4
12 50 1
12 51 9
12 52 0
12 53 10
12 54 1
12 55 2
12 56 10
12 57 3
12 58 4
12 59 10
12 60 5
12 61 9
12 62 4
12 63 0
12 64 4
12 65 2
12 66 5
12 67 7
12 68 10
12 69 7
12 70 8
12 71 8
12 72 7
12 73 9
12 74 6
12 75 2
12 76 6
12 77 7
12 78 5
12 79 6
12 80 7
12 81 3
12 82 2
12 83 5
12 84 6
12 85 1
12 86 8
12 87 4
12 88 4
12 89 9
12 90 6
12 91 8
12 92 10
12 93 3
13 47 0
13 48 7
13 49 6
13 50 7
13 51 4
13 52 5
13 53 3
13 54 3
13 55 4
13 56 8
13 57 0
13 58 4
13 59 9
13 60 2
13 61 2
13 62 1
13 63 5
13 64 6
13 65 5
13 66 5
13 67 9
13 68 2
13 69 6
13 70 1
13 71 2
13 72 9
13 73 9
13 74 4
13 75 0
13 76 6
13 77 7
13 78 4
13 79 2
13 80 9
13 81 8
13 82 8
13 83 2
13 84 10
13 85 9
13 86 2
13 87 6
13 88 1
13 89 4
13 90 8
13 91 6
13 92 0
13 93 6
14 47 9
14 48 4
14 49 7
14 50 5
14 51 4
14 52 5
14 53 10
14 54 3
14 55 2
14 56 5
14 57 6
14 58 3
14 59 1
14 60 6
14 61 8
14 62 5
14 63 8
14 64 5
14 65 6
14 66 10
14 67 4
14 68 8
14 69 8
14 70 9
14 71 9
14 72 4
14 73 2
14 74 3
14 75 5
14 76 10
14 77 0
14 78 3
14 79 0
14 80 0
14 81 10
14 82 2
14 83 2
14 84 3
14 85 5
14 86 0
14 87 7
14 88 9
14 89 8
14 90 8
14 91 7
14 92 4
14 93 7
15 47 2
15 48 7
15 49 5
15 50 9
15 51 2
15 52 8
15 53 1
15 54 8
15 55 1
15 56 2
15 57 6
15 58 9
15 59 3
15 60 6
15 61 4
15 62 5
15 63 3
15 64 8
15 65 3
15 66 10
15 67 7
15 68 9
15 69 10
15 70 0
15 71 7
15 72 0
15 73 1
15 74 7
15 75 10
15 76 0
15 77 6
15 78 10
15 79 7
15 80 5
15 81 2
15 82 4
15 83 3
15 84 1
15 85 0
15 86 9
15 87 0
15 88 1
15 89 1
15 90 3
15 91 9
15 92 2
15 93 10
16 47 3
16 48 8
16 49 2
16 50 4
16 51 5
16 52 5
16 53 7
16 54 3
16 55 3
16 56 10
16 57 3
16 58 10
16 59 4
16 60 6
16 61 6
16 62 0
16 63 10
