set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 9
0 21 3
0 22 9
0 23 5
0 24 0
0 25 10
0 26 2
0 27 3
0 28 9
0 29 6
0 30 1
0 31 4
0 32 2
0 33 4
0 34 6
0 35 7
0 36 8
0 37 6
0 38 8
0 39 7
1 20 5
1 21 2
1 22 8
1 23 4
1 24 3
1 25 3
1 26 1
1 27 8
1 28 10
1 29 3
1 30 7
1 31 4
1 32 4
1 33 1
1 34 7
1 35 6
1 36 5
1 37 2
1 38 6
1 39 5
2 20 5
2 21 10
2 22 1
2 23 6
2 24 1
2 25 0
2 26 7
2 27 1
2 28 0
2 29 9
2 30 3
2 31 8
2 32 10
2 33 8
2 34 6
2 35 2
2 36 2
2 37 0
2 38 10
2 39 9
3 20 3
3 21 1
3 22 10
3 23 7
3 24 3
3 25 1
3 26 3
3 27 3
3 28 10
3 29 7
3 30 1
3 31 7
3 32 2
3 33 10
3 34 3
3 35 2
3 36 1
3 37 10
3 38 10
3 39 8
4 20 8
4 21 5
4 22 0
4 23 4
4 24 0
4 25 0
4 26 4
4 27 0
4 28 6
4 29 8
4 30 6
4 31 10
4 32 1
4 33 3
4 34 5
4 35 10
4 36 7
4 37 10
4 38 4
4 39 9
5 20 3
5 21 10
5 22 1
5 23 6
5 24 7
5 25 7
5 26 8
5 27 7
5 28 9
5 29 6
5 30 9
5 31 0
5 32 1
5 33 10
5 34 4
5 35 4
5 36 7
5 37 10
5 38 5
5 39 1
6 20 6
6 21 2
6 22 4
6 23 4
6 24 7
6 25 8
6 26 2
6 27 4
6 28 8
6 29 3
6 30 5
6 31 0
6 32 6
6 33 5
6 34 10
6 35 6
6 36 7
6 37 0
6 38 9
6 39 5
7 20 7
7 21 0
7 22 5
7 23 4
7 24 8
7 25 8
7 26 4
7 27 6
7 28 4
7 29 3
7 30 0
7 31 10
7 32 8
7 33 2
7 34 3
7 35 8
7 36 10
7 37 1
7 38 8
7 39 10
8 20 8
8 21 4
8 22 1
8 23 3
8 24 5
8 25 2
8 26 5
8 27 5
8 28 4
8 29 6
8 30 8
8 31 0
8 32 9
8 33 3
8 34 3
8 35 2
8 36 10
8 37 8
8 38 8
8 39 6
9 20 10
9 21 5
9 22 10
9 23 9
9 24 6
9 25 1
9 26 5
9 27 10
9 28 8
9 29 3
9 30 9
9 31 5
9 32 8
9 33 6
9 34 5
9 35 4
9 36 6
9 37 0
9 38 5
9 39 10
10 20 8
10 21 5
10 22 7
10 23 8
10 24 1
10 25 6
10 26 8
10 27 0
10 28 5
10 29 7
10 30 0
10 31 8
10 32 7
10 33 3
10 34 7
10 35 2
10 36 5
10 37 8
10 38 0
10 39 5
11 20 2
11 21 1
11 22 5
11 23 2
11 24 5
11 25 10
11 26 0
11 27 9
11 28 0
11 29 7
11 30 6
11 31 0
11 32 8
11 33 9
11 34 2
11 35 1
11 36 8
11 37 6
11 38 9
11 39 4
12 20 10
12 21 8
12 22 1
12 23 5
12 24 1
12 25 4
12 26 1
12 27 0
12 28 3
12 29 1
12 30 4
12 31 2
12 32 0
12 33 0
12 34 7
12 35 2
12 36 1
12 37 1
12 38 3
12 39 1
13 20 7
13 21 1
13 22 10
13 23 8
13 24 10
13 25 4
13 26 8
13 27 2
13 28 0
13 29 7
13 30 4
13 31 9
13 32 10
13 33 4
13 34 8
13 35 8
13 36 2
13 37 7
13 38 8
13 39 2
14 20 7
14 21 1
14 22 2
14 23 4
14 24 0
14 25 6
14 26 10
14 27 10
14 28 0
14 29 4
14 30 0
14 31 0
14 32 9
14 33 0
14 34 6
14 35 10
14 36 2
14 37 0
14 38 6
14 39 0
15 20 8
15 21 8
15 22 2
15 23 2
15 24 8
15 25 2
15 26 2
15 27 7
15 28 4
15 29 4
15 30 6
15 31 7
15 32 6
15 33 8
15 34 6
15 35 9
15 36 7
15 37 3
15 38 10
15 39 8
16 20 9
16 21 5
16 22 10
16 23 6
16 24 3
16 25 4
16 26 3
16 27 7
16 28 3
16 29 8
16 30 2
16 31 0
16 32 6
16 33 1
16 34 0
16 35 8
16 36 5
16 37 1
16 38 1
16 39 0
17 20 1
17 21 5
17 22 10
17 23 9
17 24 4
17 25 0
17 26 1
17 27 5
17 28 0
17 29 2
17 30 1
17 31 0
17 32 0
17 33 4
17 34 10
17 35 2
17 36 2
17 37 4
17 38 9
17 39 0
18 20 8
18 21 10
18 22 9
18 23 9
18 24 5
18 25 6
18 26 7
18 27 6
18 28 2
18 29 6
18 30 9
18 31 3
18 32 4
18 33 0
18 34 10
18 35 2
18 36 8
18 37 4
18 38 0
18 39 4
19 20 10
19 21 0
19 22 2
19 23 4
19 24 1
19 25 6
19 26 1
19 27 2
19 28 7
19 29 1
19 30 4
19 31 7
19 32 0
19 33 0
19 34 8
19 35 2
19 36 10
19 37 9
19 38 1
19 39 10
;

end;
