set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 7
0 33 9
0 34 8
0 35 5
0 36 6
0 37 8
0 38 6
0 39 3
0 40 0
0 41 3
0 42 6
0 43 6
0 44 7
0 45 6
0 46 0
0 47 4
0 48 5
0 49 6
0 50 6
0 51 3
0 52 0
0 53 8
0 54 1
0 55 0
0 56 6
0 57 5
0 58 2
0 59 4
0 60 9
0 61 5
0 62 6
0 63 6
1 32 3
1 33 5
1 34 5
1 35 10
1 36 2
1 37 6
1 38 6
1 39 7
1 40 3
1 41 3
1 42 5
1 43 6
1 44 8
1 45 0
1 46 3
1 47 10
1 48 7
1 49 2
1 50 1
1 51 2
1 52 2
1 53 6
1 54 10
1 55 5
1 56 4
1 57 6
1 58 2
1 59 0
1 60 0
1 61 5
1 62 3
1 63 0
2 32 3
2 33 4
2 34 4
2 35 0
2 36 0
2 37 9
2 38 1
2 39 0
2 40 4
2 41 5
2 42 2
2 43 5
2 44 0
2 45 7
2 46 0
2 47 8
2 48 0
2 49 10
2 50 7
2 51 0
2 52 0
2 53 5
2 54 5
2 55 9
2 56 8
2 57 3
2 58 7
2 59 6
2 60 2
2 61 1
2 62 2
2 63 10
3 32 7
3 33 4
3 34 10
3 35 1
3 36 8
3 37 6
3 38 7
3 39 1
3 40 2
3 41 10
3 42 8
3 43 1
3 44 5
3 45 8
3 46 9
3 47 3
3 48 6
3 49 8
3 50 8
3 51 5
3 52 7
3 53 4
3 54 1
3 55 6
3 56 8
3 57 0
3 58 8
3 59 2
3 60 4
3 61 0
3 62 10
3 63 3
4 32 6
4 33 0
4 34 1
4 35 7
4 36 10
4 37 3
4 38 2
4 39 5
4 40 5
4 41 7
4 42 2
4 43 8
4 44 9
4 45 9
4 46 8
4 47 10
4 48 0
4 49 4
4 50 8
4 51 4
4 52 6
4 53 5
4 54 1
4 55 4
4 56 7
4 57 10
4 58 4
4 59 1
4 60 8
4 61 5
4 62 7
4 63 8
5 32 6
5 33 10
5 34 5
5 35 5
5 36 10
5 37 2
5 38 6
5 39 9
5 40 1
5 41 10
5 42 5
5 43 10
5 44 3
5 45 9
5 46 4
5 47 3
5 48 4
5 49 7
5 50 10
5 51 9
5 52 6
5 53 0
5 54 5
5 55 0
5 56 6
5 57 9
5 58 8
5 59 7
5 60 9
5 61 8
5 62 1
5 63 4
6 32 3
6 33 7
6 34 3
6 35 2
6 36 1
6 37 6
6 38 7
6 39 10
6 40 0
6 41 10
6 42 8
6 43 7
6 44 0
6 45 5
6 46 0
6 47 4
6 48 5
6 49 5
6 50 8
6 51 8
6 52 10
6 53 5
6 54 7
6 55 4
6 56 0
6 57 5
6 58 0
6 59 3
6 60 5
6 61 3
6 62 7
6 63 0
7 32 4
7 33 6
7 34 10
7 35 9
7 36 1
7 37 9
7 38 7
7 39 10
7 40 4
7 41 8
7 42 0
7 43 0
7 44 6
7 45 4
7 46 8
7 47 1
7 48 10
7 49 1
7 50 5
7 51 4
7 52 9
7 53 8
7 54 8
7 55 8
7 56 7
7 57 10
7 58 7
7 59 4
7 60 0
7 61 2
7 62 4
7 63 10
8 32 6
8 33 0
8 34 9
8 35 10
8 36 0
8 37 1
8 38 2
8 39 8
8 40 7
8 41 2
8 42 3
8 43 10
8 44 3
8 45 4
8 46 2
8 47 2
8 48 0
8 49 9
8 50 6
8 51 2
8 52 2
8 53 3
8 54 8
8 55 0
8 56 8
8 57 9
8 58 2
8 59 7
8 60 10
8 61 10
8 62 10
8 63 10
9 32 5
9 33 5
9 34 9
