set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 6
0 52 10
0 53 7
0 54 10
0 55 1
0 56 4
0 57 4
0 58 2
0 59 0
0 60 3
0 61 6
0 62 10
0 63 4
0 64 7
0 65 8
0 66 8
0 67 6
0 68 8
0 69 9
0 70 1
0 71 7
0 72 0
0 73 8
0 74 2
0 75 10
0 76 6
0 77 8
0 78 6
0 79 6
0 80 5
0 81 3
0 82 3
0 83 7
0 84 9
0 85 4
0 86 10
0 87 1
0 88 5
0 89 0
0 90 1
0 91 6
0 92 8
0 93 5
0 94 8
0 95 5
0 96 2
0 97 6
0 98 4
0 99 1
0 100 7
0 101 1
1 51 10
1 52 6
1 53 10
1 54 6
1 55 2
1 56 9
1 57 0
1 58 3
1 59 4
1 60 7
1 61 0
1 62 5
1 63 3
1 64 0
1 65 3
1 66 7
1 67 2
1 68 9
1 69 2
1 70 6
1 71 6
1 72 9
1 73 7
1 74 6
1 75 4
1 76 4
1 77 1
1 78 9
1 79 0
1 80 1
1 81 10
1 82 9
1 83 6
1 84 1
1 85 3
1 86 7
1 87 0
1 88 10
1 89 0
1 90 10
1 91 5
1 92 10
1 93 3
1 94 1
1 95 4
1 96 9
1 97 3
1 98 8
1 99 6
1 100 10
1 101 4
2 51 0
2 52 1
2 53 6
2 54 0
2 55 2
2 56 7
2 57 5
2 58 7
2 59 1
2 60 0
2 61 8
2 62 3
2 63 9
2 64 6
2 65 2
2 66 0
2 67 4
2 68 1
2 69 1
2 70 10
2 71 5
2 72 6
2 73 10
2 74 7
2 75 2
2 76 10
2 77 6
2 78 2
2 79 5
2 80 0
2 81 9
2 82 6
2 83 9
2 84 2
2 85 1
2 86 2
2 87 1
2 88 0
2 89 5
2 90 2
2 91 8
2 92 8
2 93 5
2 94 2
2 95 1
2 96 10
2 97 7
2 98 9
2 99 0
2 100 2
2 101 3
3 51 4
3 52 3
3 53 3
3 54 2
3 55 4
3 56 10
3 57 6
3 58 9
3 59 3
3 60 7
3 61 5
3 62 9
3 63 3
3 64 2
3 65 3
3 66 10
3 67 8
3 68 8
3 69 3
3 70 2
3 71 7
3 72 8
3 73 0
3 74 7
3 75 0
3 76 0
3 77 7
3 78 10
3 79 6
3 80 0
3 81 8
3 82 4
3 83 0
3 84 6
3 85 3
3 86 3
3 87 7
3 88 7
3 89 2
3 90 1
3 91 8
3 92 7
3 93 0
3 94 9
3 95 1
3 96 3
3 97 4
3 98 10
3 99 8
3 100 1
3 101 4
4 51 8
4 52 2
4 53 7
4 54 0
4 55 8
4 56 7
4 57 8
4 58 4
4 59 3
4 60 7
4 61 7
4 62 3
4 63 0
4 64 1
4 65 5
4 66 5
4 67 9
4 68 4
4 69 1
4 70 9
4 71 10
4 72 10
4 73 8
4 74 5
4 75 2
4 76 7
4 77 10
4 78 9
4 79 4
4 80 7
4 81 4
4 82 0
4 83 6
4 84 9
4 85 10
4 86 1
4 87 6
4 88 6
4 89 1
4 90 1
4 91 8
4 92 7
4 93 8
4 94 8
4 95 3
4 96 6
4 97 7
4 98 2
4 99 4
4 100 8
4 101 8
5 51 6
5 52 7
5 53 9
5 54 8
5 55 4
5 56 9
5 57 9
5 58 1
5 59 6
5 60 9
5 61 9
5 62 0
5 63 1
5 64 8
5 65 10
5 66 6
5 67 3
5 68 7
5 69 5
5 70 0
5 71 1
5 72 7
5 73 10
5 74 5
5 75 10
5 76 0
5 77 4
5 78 7
5 79 2
5 80 7
5 81 2
5 82 7
5 83 7
5 84 9
5 85 3
5 86 0
5 87 6
5 88 5
5 89 2
5 90 4
5 91 2
5 92 8
5 93 0
5 94 8
5 95 8
5 96 7
5 97 8
5 98 10
5 99 8
5 100 7
5 101 9
6 51 7
6 52 4
6 53 6
6 54 3
6 55 3
6 56 9
6 57 2
6 58 9
6 59 5
6 60 0
6 61 4
6 62 9
6 63 7
6 64 4
6 65 8
6 66 2
6 67 0
6 68 6
6 69 7
6 70 9
6 71 9
6 72 7
6 73 7
6 74 7
6 75 10
6 76 0
6 77 8
6 78 7
6 79 7
6 80 6
6 81 3
6 82 8
6 83 9
6 84 1
6 85 10
6 86 0
6 87 9
6 88 4
6 89 4
6 90 8
6 91 6
6 92 2
6 93 2
6 94 2
6 95 1
6 96 6
6 97 2
6 98 3
6 99 3
6 100 3
6 101 4
7 51 10
7 52 3
7 53 5
7 54 5
7 55 10
7 56 7
7 57 7
7 58 6
7 59 3
7 60 5
7 61 7
7 62 9
7 63 8
7 64 10
7 65 5
7 66 2
7 67 4
7 68 2
7 69 3
7 70 5
7 71 8
7 72 9
7 73 9
7 74 0
7 75 6
7 76 0
7 77 2
7 78 2
7 79 7
7 80 8
7 81 10
7 82 5
7 83 4
7 84 8
7 85 10
7 86 7
7 87 5
7 88 8
7 89 4
7 90 7
7 91 3
7 92 6
7 93 2
7 94 10
7 95 3
7 96 10
7 97 4
7 98 8
7 99 7
7 100 6
7 101 3
8 51 0
8 52 4
8 53 5
8 54 4
8 55 0
8 56 10
8 57 10
8 58 1
8 59 10
8 60 6
8 61 8
8 62 3
8 63 4
8 64 2
8 65 2
8 66 8
8 67 1
8 68 9
8 69 6
8 70 5
8 71 4
8 72 7
8 73 3
8 74 1
8 75 9
8 76 0
8 77 9
8 78 3
8 79 9
8 80 7
8 81 8
8 82 10
8 83 2
8 84 0
8 85 1
