set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ;

set N2 := 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 ;

param: cost := 
0 85 4
0 86 4
0 87 4
0 88 1
0 89 10
0 90 2
0 91 10
0 92 7
0 93 8
0 94 6
0 95 4
0 96 9
0 97 4
0 98 6
0 99 8
0 100 10
0 101 8
0 102 5
0 103 5
0 104 5
0 105 3
0 106 8
0 107 9
0 108 2
0 109 0
0 110 8
0 111 9
0 112 0
0 113 3
0 114 9
0 115 5
0 116 0
0 117 8
0 118 8
0 119 7
0 120 4
0 121 5
0 122 2
0 123 9
0 124 0
0 125 1
0 126 2
0 127 10
0 128 0
0 129 0
0 130 8
0 131 6
0 132 1
0 133 4
0 134 7
0 135 9
0 136 9
0 137 7
0 138 10
0 139 8
0 140 7
0 141 3
0 142 9
0 143 9
0 144 7
0 145 2
0 146 4
0 147 5
0 148 9
0 149 0
0 150 1
0 151 1
0 152 0
0 153 5
0 154 7
0 155 6
0 156 2
0 157 8
0 158 5
0 159 9
0 160 6
0 161 9
0 162 7
0 163 7
0 164 8
0 165 8
0 166 3
0 167 0
0 168 2
0 169 8
1 85 9
1 86 7
1 87 5
1 88 9
1 89 3
1 90 1
1 91 8
1 92 0
1 93 0
1 94 10
1 95 2
1 96 3
1 97 3
1 98 0
1 99 3
1 100 8
1 101 4
1 102 0
1 103 3
1 104 1
1 105 1
1 106 7
1 107 3
1 108 0
1 109 9
1 110 3
1 111 3
1 112 6
1 113 5
1 114 9
1 115 10
1 116 1
1 117 9
1 118 5
1 119 7
1 120 10
1 121 7
1 122 10
1 123 1
1 124 5
1 125 8
1 126 9
1 127 6
1 128 10
1 129 5
1 130 4
1 131 0
1 132 9
1 133 8
1 134 1
1 135 2
1 136 7
1 137 2
1 138 3
1 139 6
1 140 5
1 141 10
1 142 8
1 143 2
1 144 5
1 145 7
1 146 1
1 147 7
1 148 4
1 149 5
1 150 5
1 151 0
1 152 8
1 153 1
1 154 8
1 155 5
1 156 9
1 157 10
1 158 9
1 159 5
1 160 6
1 161 6
1 162 10
1 163 2
1 164 10
1 165 4
1 166 7
1 167 10
1 168 10
1 169 10
2 85 5
2 86 4
2 87 2
2 88 5
2 89 1
2 90 4
2 91 1
2 92 2
2 93 9
2 94 10
2 95 2
2 96 2
2 97 4
2 98 7
2 99 10
2 100 1
2 101 10
2 102 3
2 103 4
2 104 5
2 105 4
2 106 7
2 107 8
2 108 5
2 109 7
2 110 6
2 111 10
2 112 10
2 113 4
2 114 1
2 115 3
2 116 0
2 117 1
2 118 5
2 119 7
2 120 0
2 121 6
2 122 1
2 123 7
2 124 5
2 125 2
2 126 0
2 127 7
2 128 6
2 129 1
2 130 6
2 131 5
2 132 2
2 133 0
2 134 0
2 135 10
2 136 4
2 137 5
2 138 6
2 139 7
2 140 2
2 141 2
2 142 5
2 143 6
2 144 5
2 145 7
2 146 4
2 147 4
2 148 0
2 149 6
2 150 6
2 151 9
2 152 4
2 153 7
2 154 4
2 155 9
2 156 2
2 157 4
2 158 10
2 159 0
2 160 4
2 161 6
2 162 1
2 163 7
2 164 4
2 165 7
2 166 6
2 167 6
2 168 4
2 169 5
3 85 7
3 86 7
3 87 3
3 88 9
3 89 0
3 90 7
3 91 1
3 92 6
3 93 3
3 94 6
3 95 7
3 96 7
3 97 4
3 98 9
3 99 5
3 100 6
3 101 7
3 102 9
3 103 8
3 104 10
3 105 4
3 106 1
3 107 4
3 108 1
3 109 5
3 110 8
3 111 4
3 112 10
3 113 1
3 114 6
3 115 1
3 116 4
3 117 1
3 118 10
3 119 10
3 120 8
3 121 8
3 122 1
3 123 4
3 124 10
3 125 3
3 126 7
3 127 10
3 128 2
3 129 10
3 130 9
3 131 6
3 132 2
3 133 7
3 134 10
3 135 9
3 136 4
3 137 3
3 138 6
3 139 10
3 140 0
3 141 0
3 142 5
3 143 3
3 144 10
3 145 0
3 146 9
3 147 4
3 148 10
3 149 5
3 150 1
3 151 8
3 152 2
3 153 1
3 154 5
3 155 4
3 156 8
3 157 6
3 158 0
3 159 4
3 160 7
3 161 3
3 162 3
3 163 4
3 164 5
3 165 5
3 166 5
3 167 7
3 168 3
3 169 8
4 85 2
4 86 9
4 87 7
4 88 7
4 89 4
4 90 10
4 91 0
4 92 1
4 93 7
4 94 4
4 95 10
4 96 6
4 97 0
4 98 8
4 99 4
4 100 3
4 101 0
4 102 10
4 103 9
4 104 7
4 105 4
4 106 10
4 107 6
4 108 0
4 109 5
4 110 9
4 111 5
4 112 5
4 113 0
4 114 5
4 115 6
4 116 0
4 117 4
4 118 3
4 119 3
4 120 3
4 121 10
4 122 6
4 123 1
4 124 10
4 125 8
4 126 6
4 127 5
4 128 7
4 129 1
4 130 2
4 131 1
4 132 6
4 133 1
4 134 1
4 135 5
4 136 0
4 137 1
4 138 4
4 139 6
4 140 5
4 141 9
4 142 10
4 143 3
4 144 9
4 145 8
4 146 1
4 147 9
4 148 0
4 149 5
4 150 8
4 151 2
4 152 9
4 153 8
4 154 0
4 155 8
4 156 6
4 157 7
4 158 7
4 159 6
4 160 9
4 161 7
4 162 8
4 163 3
4 164 10
4 165 6
4 166 10
4 167 0
4 168 10
4 169 0
5 85 4
5 86 7
5 87 6
5 88 1
5 89 7
5 90 3
5 91 4
5 92 3
5 93 0
5 94 1
5 95 6
5 96 5
5 97 7
5 98 7
5 99 7
5 100 5
5 101 10
5 102 2
5 103 4
5 104 5
5 105 9
5 106 3
5 107 10
5 108 5
5 109 8
5 110 8
5 111 9
5 112 2
5 113 6
5 114 10
5 115 0
5 116 2
5 117 9
5 118 4
5 119 2
5 120 6
5 121 9
5 122 5
5 123 9
5 124 9
5 125 0
5 126 6
5 127 10
5 128 1
5 129 7
5 130 7
5 131 3
5 132 3
5 133 0
5 134 10
5 135 6
5 136 7
5 137 6
5 138 7
5 139 6
5 140 9
5 141 8
5 142 9
5 143 2
5 144 9
5 145 5
5 146 1
5 147 6
5 148 7
5 149 0
5 150 10
5 151 9
5 152 6
5 153 9
5 154 8
5 155 0
5 156 7
5 157 5
5 158 5
5 159 9
5 160 2
5 161 9
5 162 1
5 163 9
5 164 10
5 165 5
5 166 10
5 167 10
5 168 9
5 169 8
6 85 3
6 86 0
6 87 0
6 88 9
6 89 1
6 90 6
6 91 2
6 92 2
6 93 5
6 94 6
6 95 7
6 96 10
6 97 5
6 98 5
6 99 10
6 100 8
6 101 0
6 102 2
6 103 4
6 104 5
6 105 4
6 106 3
6 107 10
6 108 10
6 109 4
6 110 0
6 111 10
6 112 8
6 113 4
6 114 5
6 115 4
6 116 8
6 117 9
6 118 10
6 119 9
6 120 8
6 121 10
6 122 1
6 123 0
6 124 10
6 125 9
6 126 8
6 127 10
6 128 3
6 129 3
6 130 7
6 131 7
6 132 4
6 133 7
6 134 6
6 135 3
6 136 4
6 137 8
6 138 0
6 139 7
6 140 10
6 141 7
6 142 6
6 143 7
6 144 10
6 145 3
6 146 5
6 147 3
6 148 0
6 149 4
6 150 2
6 151 3
6 152 3
6 153 1
6 154 3
6 155 4
6 156 4
6 157 10
6 158 2
6 159 0
6 160 5
6 161 0
6 162 2
6 163 1
6 164 6
6 165 2
6 166 0
6 167 3
6 168 9
6 169 2
7 85 3
7 86 3
7 87 10
7 88 4
7 89 3
7 90 9
7 91 0
7 92 5
7 93 2
7 94 5
7 95 6
7 96 2
7 97 5
7 98 9
7 99 7
7 100 6
7 101 5
7 102 9
7 103 2
7 104 7
7 105 9
7 106 2
7 107 1
7 108 10
7 109 5
7 110 1
7 111 6
7 112 4
7 113 3
7 114 0
7 115 4
7 116 8
7 117 0
7 118 4
7 119 1
7 120 9
7 121 0
7 122 5
7 123 8
7 124 5
7 125 6
7 126 3
7 127 6
7 128 10
7 129 9
7 130 9
7 131 3
7 132 0
7 133 1
7 134 10
7 135 10
7 136 7
7 137 7
7 138 8
7 139 4
7 140 0
7 141 2
7 142 1
7 143 7
7 144 0
7 145 10
7 146 6
7 147 6
7 148 6
7 149 2
7 150 8
7 151 2
7 152 4
7 153 6
7 154 1
7 155 2
7 156 5
7 157 2
7 158 7
7 159 0
7 160 3
7 161 4
7 162 8
7 163 7
7 164 4
7 165 5
7 166 0
7 167 0
7 168 3
7 169 8
8 85 8
8 86 7
8 87 5
