set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 8
0 95 0
0 96 1
0 97 9
0 98 5
0 99 9
0 100 2
0 101 3
0 102 1
0 103 6
0 104 6
0 105 3
0 106 9
0 107 5
0 108 7
0 109 8
0 110 2
0 111 10
0 112 9
0 113 0
0 114 4
0 115 6
0 116 7
0 117 9
0 118 1
0 119 5
0 120 8
0 121 7
0 122 8
0 123 5
0 124 10
0 125 4
0 126 6
0 127 7
0 128 9
0 129 9
0 130 1
0 131 7
0 132 10
0 133 3
0 134 0
0 135 6
0 136 3
0 137 4
0 138 1
0 139 10
0 140 6
0 141 8
0 142 4
0 143 3
0 144 5
0 145 9
0 146 8
0 147 9
0 148 10
0 149 3
0 150 5
0 151 0
0 152 0
0 153 4
0 154 0
0 155 0
0 156 4
0 157 9
0 158 8
0 159 0
0 160 1
0 161 10
0 162 9
0 163 10
0 164 8
0 165 6
0 166 5
0 167 9
0 168 2
0 169 8
0 170 1
0 171 1
0 172 9
0 173 2
0 174 8
0 175 8
0 176 8
0 177 10
0 178 8
0 179 7
0 180 6
0 181 7
0 182 7
0 183 5
0 184 10
0 185 1
0 186 2
0 187 9
1 94 3
1 95 5
1 96 0
1 97 3
1 98 8
1 99 5
1 100 10
1 101 7
1 102 3
1 103 5
1 104 9
1 105 9
1 106 10
1 107 5
1 108 2
1 109 5
1 110 6
1 111 7
1 112 0
1 113 0
1 114 5
1 115 5
1 116 5
1 117 0
1 118 5
1 119 7
1 120 2
1 121 5
1 122 4
1 123 8
1 124 3
1 125 10
1 126 8
1 127 2
1 128 7
1 129 3
1 130 1
1 131 2
1 132 8
1 133 2
1 134 4
1 135 10
1 136 9
1 137 10
1 138 9
1 139 1
1 140 3
1 141 1
1 142 2
1 143 5
1 144 1
1 145 7
1 146 8
1 147 9
1 148 10
1 149 3
1 150 2
1 151 7
1 152 10
1 153 0
1 154 7
1 155 1
1 156 8
1 157 1
1 158 5
1 159 9
1 160 5
1 161 2
1 162 4
1 163 10
1 164 4
1 165 7
1 166 2
1 167 3
1 168 4
1 169 5
1 170 5
1 171 3
1 172 4
1 173 5
1 174 7
1 175 5
1 176 6
1 177 2
1 178 5
1 179 4
1 180 1
1 181 5
1 182 6
1 183 5
1 184 2
1 185 1
1 186 7
1 187 6
2 94 10
2 95 10
2 96 9
2 97 9
2 98 6
2 99 3
2 100 8
2 101 10
2 102 6
