set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 10
0 31 10
0 32 10
0 33 10
0 34 1
0 35 2
0 36 3
0 37 6
0 38 10
0 39 1
0 40 10
0 41 0
0 42 5
0 43 4
0 44 6
0 45 3
0 46 6
0 47 8
0 48 6
0 49 10
0 50 10
0 51 8
0 52 8
0 53 2
0 54 2
0 55 2
0 56 10
0 57 7
0 58 5
0 59 8
1 30 3
1 31 2
1 32 5
1 33 8
1 34 8
1 35 3
1 36 3
1 37 1
1 38 8
1 39 6
1 40 8
1 41 6
1 42 4
1 43 6
1 44 1
1 45 5
1 46 7
1 47 3
1 48 6
1 49 6
1 50 0
1 51 7
1 52 7
1 53 1
1 54 9
1 55 6
1 56 0
1 57 9
1 58 2
1 59 5
2 30 5
2 31 2
2 32 0
2 33 1
2 34 1
2 35 10
2 36 5
2 37 2
2 38 5
2 39 4
2 40 6
2 41 0
2 42 10
2 43 8
2 44 7
2 45 8
2 46 6
2 47 3
2 48 5
2 49 7
2 50 3
2 51 4
2 52 4
2 53 7
2 54 4
2 55 6
2 56 5
2 57 9
2 58 2
2 59 10
3 30 1
3 31 9
3 32 3
3 33 10
3 34 4
3 35 8
3 36 0
3 37 0
3 38 9
3 39 10
3 40 7
3 41 6
3 42 10
3 43 7
3 44 5
3 45 9
3 46 0
3 47 9
3 48 6
3 49 2
3 50 2
3 51 4
3 52 1
3 53 10
3 54 4
3 55 4
3 56 0
3 57 9
3 58 3
3 59 4
4 30 2
4 31 7
4 32 8
4 33 3
4 34 9
4 35 7
4 36 5
4 37 1
4 38 5
4 39 0
4 40 5
4 41 5
4 42 0
4 43 5
4 44 4
4 45 1
4 46 7
4 47 3
4 48 7
4 49 6
4 50 0
4 51 5
4 52 5
4 53 9
4 54 4
4 55 1
4 56 2
4 57 5
4 58 5
4 59 7
5 30 4
5 31 3
5 32 0
5 33 9
5 34 10
5 35 6
5 36 8
5 37 5
5 38 1
5 39 0
5 40 9
5 41 2
5 42 8
5 43 4
5 44 5
5 45 6
5 46 9
5 47 1
5 48 2
5 49 5
5 50 5
5 51 3
5 52 6
5 53 3
5 54 3
5 55 8
5 56 9
5 57 4
5 58 4
5 59 4
6 30 6
6 31 10
6 32 1
6 33 9
6 34 6
6 35 7
6 36 0
6 37 2
6 38 7
6 39 2
6 40 5
6 41 6
6 42 2
6 43 6
6 44 10
6 45 4
6 46 9
6 47 3
6 48 5
6 49 10
6 50 0
6 51 0
6 52 0
6 53 6
6 54 10
6 55 1
6 56 2
6 57 7
6 58 6
6 59 7
7 30 1
7 31 2
7 32 5
7 33 2
7 34 9
7 35 3
7 36 1
7 37 7
7 38 0
7 39 2
7 40 2
7 41 1
7 42 4
7 43 8
7 44 8
7 45 10
7 46 3
7 47 10
7 48 3
7 49 3
7 50 5
7 51 6
7 52 3
7 53 0
7 54 3
7 55 1
7 56 0
7 57 9
7 58 1
7 59 0
8 30 4
8 31 0
8 32 9
8 33 6
8 34 10
8 35 7
8 36 4
8 37 3
8 38 6
8 39 4
8 40 5
8 41 5
8 42 8
8 43 4
8 44 6
8 45 9
8 46 9
8 47 10
8 48 2
8 49 8
8 50 10
8 51 3
8 52 3
8 53 3
8 54 2
8 55 1
8 56 2
8 57 4
8 58 7
8 59 5
9 30 5
9 31 4
9 32 10
9 33 0
9 34 2
9 35 8
9 36 7
9 37 5
9 38 6
9 39 7
9 40 6
9 41 7
9 42 3
9 43 3
9 44 8
9 45 0
9 46 4
9 47 2
9 48 6
9 49 9
9 50 7
9 51 10
9 52 5
9 53 7
9 54 10
9 55 10
9 56 1
9 57 4
9 58 8
9 59 2
10 30 4
10 31 1
10 32 2
10 33 1
10 34 2
10 35 8
10 36 8
10 37 1
10 38 4
10 39 3
10 40 4
10 41 2
10 42 3
10 43 3
10 44 4
10 45 2
10 46 0
10 47 4
10 48 0
10 49 10
10 50 6
10 51 6
10 52 0
10 53 8
10 54 3
10 55 1
10 56 5
10 57 1
10 58 5
10 59 9
11 30 5
11 31 5
11 32 4
11 33 10
11 34 1
11 35 9
11 36 4
11 37 9
11 38 0
11 39 6
11 40 2
11 41 9
11 42 6
11 43 9
11 44 6
11 45 4
11 46 7
11 47 1
11 48 1
11 49 10
11 50 1
11 51 7
11 52 2
11 53 4
11 54 9
11 55 6
11 56 10
11 57 10
11 58 10
11 59 1
12 30 4
12 31 8
12 32 10
12 33 8
12 34 8
12 35 4
12 36 3
12 37 10
12 38 4
12 39 3
12 40 7
12 41 2
12 42 10
12 43 2
12 44 7
12 45 5
12 46 2
12 47 1
12 48 4
12 49 9
12 50 9
12 51 10
12 52 2
12 53 4
12 54 0
12 55 4
12 56 5
12 57 1
12 58 1
12 59 2
13 30 10
13 31 2
13 32 9
13 33 7
13 34 9
13 35 7
13 36 3
13 37 4
13 38 8
13 39 3
13 40 9
13 41 10
13 42 10
13 43 2
13 44 8
13 45 5
13 46 9
13 47 5
13 48 9
13 49 8
13 50 1
13 51 5
13 52 5
13 53 3
13 54 8
13 55 7
13 56 2
13 57 3
13 58 1
13 59 6
14 30 9
14 31 0
14 32 6
14 33 1
14 34 7
14 35 4
14 36 3
14 37 2
14 38 9
14 39 9
14 40 2
14 41 4
14 42 2
14 43 10
14 44 0
14 45 4
14 46 1
14 47 0
14 48 0
14 49 9
14 50 3
14 51 9
14 52 2
14 53 2
14 54 5
14 55 9
14 56 2
14 57 9
14 58 10
14 59 1
15 30 1
15 31 2
15 32 0
15 33 0
15 34 2
15 35 6
15 36 2
15 37 8
15 38 7
15 39 0
15 40 4
15 41 9
15 42 9
15 43 1
15 44 3
15 45 6
15 46 1
15 47 1
15 48 1
15 49 2
15 50 5
15 51 5
15 52 10
15 53 3
15 54 10
15 55 6
15 56 6
15 57 9
15 58 1
15 59 0
16 30 0
16 31 4
16 32 2
16 33 4
16 34 5
16 35 5
16 36 10
16 37 10
16 38 1
16 39 1
16 40 6
16 41 7
16 42 2
16 43 3
16 44 1
16 45 0
16 46 3
16 47 6
16 48 3
16 49 8
16 50 10
16 51 9
16 52 5
16 53 1
16 54 2
16 55 7
16 56 8
16 57 1
16 58 8
