set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 8
0 26 7
0 27 0
0 28 8
0 29 10
0 30 2
0 31 6
0 32 7
0 33 6
0 34 10
0 35 10
0 36 0
0 37 1
0 38 10
0 39 7
0 40 6
0 41 5
0 42 7
0 43 8
0 44 4
0 45 8
0 46 3
0 47 3
0 48 0
0 49 0
1 25 2
1 26 1
1 27 9
1 28 0
1 29 1
1 30 8
1 31 10
1 32 3
1 33 4
1 34 2
1 35 10
1 36 9
1 37 6
1 38 2
1 39 9
1 40 6
1 41 6
1 42 9
1 43 6
1 44 5
1 45 1
1 46 7
1 47 6
1 48 10
1 49 7
2 25 8
2 26 3
2 27 6
2 28 0
2 29 2
2 30 0
2 31 1
2 32 0
2 33 7
2 34 9
2 35 1
2 36 9
2 37 0
2 38 1
2 39 6
2 40 8
2 41 6
2 42 0
2 43 8
2 44 9
2 45 0
2 46 5
2 47 10
2 48 6
2 49 10
3 25 5
3 26 2
3 27 6
3 28 0
3 29 3
3 30 4
3 31 2
3 32 0
3 33 4
3 34 0
3 35 2
3 36 9
3 37 5
3 38 1
3 39 9
3 40 5
3 41 5
3 42 5
3 43 10
3 44 4
3 45 5
3 46 5
3 47 6
3 48 6
3 49 0
4 25 4
4 26 4
4 27 3
4 28 2
4 29 10
4 30 7
4 31 2
4 32 6
4 33 1
4 34 10
4 35 9
4 36 10
4 37 1
4 38 8
4 39 0
4 40 9
4 41 5
4 42 10
4 43 2
4 44 6
4 45 10
4 46 7
4 47 10
4 48 4
4 49 7
5 25 6
5 26 10
5 27 10
5 28 10
5 29 8
5 30 0
5 31 7
5 32 2
5 33 4
5 34 9
5 35 6
5 36 6
5 37 9
5 38 5
5 39 6
5 40 3
5 41 2
5 42 8
5 43 6
5 44 4
5 45 7
5 46 3
5 47 3
5 48 4
5 49 0
6 25 0
6 26 4
6 27 0
6 28 0
6 29 6
6 30 8
6 31 5
6 32 9
6 33 6
6 34 10
6 35 8
6 36 2
6 37 7
6 38 7
6 39 10
6 40 4
6 41 8
6 42 10
6 43 7
6 44 10
6 45 5
6 46 2
6 47 0
6 48 8
6 49 9
7 25 9
7 26 8
7 27 0
7 28 3
7 29 0
7 30 7
7 31 10
7 32 3
7 33 7
7 34 4
7 35 0
7 36 9
7 37 7
7 38 9
7 39 8
7 40 5
7 41 10
7 42 5
7 43 5
7 44 8
7 45 2
7 46 9
7 47 10
7 48 7
7 49 8
8 25 4
8 26 9
8 27 6
8 28 7
8 29 10
8 30 7
8 31 8
8 32 3
8 33 9
8 34 6
8 35 6
8 36 0
8 37 8
8 38 0
8 39 10
8 40 7
8 41 8
8 42 3
8 43 9
8 44 4
8 45 6
8 46 1
8 47 10
8 48 7
8 49 2
9 25 9
9 26 4
9 27 3
9 28 4
9 29 0
9 30 2
9 31 3
9 32 1
9 33 5
9 34 1
9 35 9
9 36 0
9 37 2
9 38 7
9 39 1
9 40 3
9 41 4
9 42 5
9 43 7
9 44 3
9 45 0
9 46 8
9 47 6
9 48 4
9 49 4
10 25 7
10 26 0
10 27 9
10 28 9
10 29 2
10 30 7
10 31 8
10 32 2
10 33 2
10 34 9
10 35 4
10 36 10
10 37 9
10 38 7
10 39 6
10 40 3
10 41 0
10 42 2
10 43 0
10 44 8
10 45 6
10 46 3
10 47 0
10 48 2
10 49 6
11 25 9
11 26 9
11 27 4
11 28 8
11 29 3
11 30 8
11 31 2
11 32 6
11 33 4
11 34 9
11 35 2
11 36 3
11 37 4
11 38 9
11 39 7
11 40 4
11 41 5
11 42 8
11 43 4
11 44 2
11 45 6
11 46 1
11 47 10
11 48 8
11 49 4
12 25 8
12 26 8
12 27 2
12 28 7
12 29 7
12 30 3
12 31 1
12 32 10
12 33 3
12 34 4
12 35 7
12 36 9
12 37 3
12 38 2
12 39 2
12 40 10
12 41 4
12 42 4
12 43 7
12 44 7
12 45 8
12 46 4
12 47 0
12 48 10
12 49 8
13 25 0
13 26 10
13 27 0
13 28 10
13 29 5
13 30 6
13 31 6
13 32 0
13 33 0
13 34 4
13 35 7
13 36 9
13 37 3
13 38 3
13 39 7
13 40 5
13 41 8
13 42 9
13 43 9
13 44 10
13 45 6
13 46 1
13 47 10
13 48 2
13 49 10
14 25 7
14 26 5
14 27 9
14 28 7
14 29 5
14 30 5
14 31 8
14 32 6
14 33 4
14 34 0
14 35 6
14 36 5
14 37 4
14 38 0
14 39 1
14 40 0
14 41 4
14 42 7
14 43 8
14 44 0
14 45 3
14 46 4
14 47 6
14 48 3
14 49 1
15 25 2
15 26 7
15 27 9
15 28 1
15 29 1
15 30 2
15 31 7
15 32 5
15 33 10
15 34 2
15 35 8
15 36 4
15 37 9
15 38 2
15 39 4
15 40 6
15 41 1
15 42 7
15 43 4
15 44 4
15 45 6
15 46 8
15 47 6
15 48 0
15 49 10
16 25 5
16 26 5
16 27 8
16 28 9
16 29 7
16 30 4
16 31 7
16 32 0
16 33 4
16 34 2
16 35 5
16 36 1
16 37 5
16 38 5
16 39 3
16 40 8
16 41 3
16 42 6
16 43 5
16 44 0
16 45 8
16 46 0
16 47 9
16 48 6
16 49 5
17 25 10
17 26 7
17 27 6
17 28 7
17 29 10
17 30 7
17 31 9
17 32 4
17 33 8
17 34 3
17 35 0
17 36 8
17 37 2
17 38 5
17 39 3
17 40 9
17 41 10
17 42 4
17 43 5
17 44 9
17 45 6
17 46 5
17 47 8
17 48 6
17 49 10
18 25 4
18 26 2
18 27 0
18 28 4
18 29 6
18 30 1
18 31 9
18 32 4
18 33 3
18 34 1
18 35 6
18 36 4
18 37 4
18 38 4
18 39 9
18 40 8
18 41 7
18 42 10
18 43 4
18 44 5
18 45 6
18 46 5
18 47 7
18 48 8
18 49 6
19 25 10
19 26 2
19 27 5
19 28 3
19 29 10
19 30 1
19 31 5
19 32 8
19 33 9
19 34 8
19 35 10
19 36 3
19 37 3
19 38 5
19 39 10
19 40 0
19 41 5
19 42 5
19 43 5
19 44 4
19 45 10
19 46 8
19 47 6
19 48 4
19 49 2
20 25 8
20 26 9
20 27 0
20 28 9
20 29 2
20 30 10
20 31 9
20 32 1
20 33 7
20 34 9
20 35 9
20 36 8
20 37 9
20 38 0
20 39 3
20 40 9
20 41 9
20 42 6
20 43 2
20 44 9
20 45 1
20 46 3
20 47 3
20 48 10
20 49 1
21 25 2
21 26 1
21 27 4
21 28 9
21 29 4
21 30 6
21 31 7
21 32 10
21 33 9
21 34 6
21 35 9
21 36 4
21 37 6
21 38 7
21 39 6
21 40 10
21 41 6
21 42 7
21 43 3
21 44 2
21 45 0
21 46 5
21 47 3
21 48 7
21 49 6
22 25 10
22 26 3
22 27 5
22 28 5
22 29 9
22 30 0
22 31 2
22 32 9
22 33 1
22 34 9
22 35 6
22 36 8
22 37 0
22 38 3
22 39 10
22 40 7
22 41 0
22 42 10
22 43 6
22 44 0
22 45 9
22 46 0
22 47 7
22 48 0
22 49 2
23 25 6
23 26 2
23 27 8
23 28 5
23 29 2
23 30 10
23 31 0
23 32 9
23 33 10
23 34 3
23 35 8
23 36 10
23 37 9
23 38 7
23 39 5
23 40 10
23 41 6
23 42 10
23 43 7
23 44 8
23 45 10
23 46 8
23 47 0
23 48 3
23 49 4
24 25 3
24 26 2
24 27 10
24 28 5
24 29 6
24 30 6
24 31 7
24 32 10
24 33 9
24 34 9
24 35 8
24 36 4
24 37 10
24 38 10
24 39 9
24 40 1
24 41 3
24 42 7
24 43 5
24 44 8
24 45 7
24 46 10
24 47 4
24 48 2
24 49 10
;

end;
