set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 4
0 44 8
0 45 4
0 46 3
0 47 2
0 48 10
0 49 9
0 50 3
0 51 8
0 52 7
0 53 8
0 54 1
0 55 4
0 56 2
0 57 7
0 58 1
0 59 0
0 60 9
0 61 4
0 62 5
0 63 6
0 64 10
0 65 7
0 66 3
0 67 5
0 68 7
0 69 6
0 70 9
0 71 10
0 72 7
0 73 2
0 74 2
0 75 4
0 76 9
0 77 0
0 78 6
0 79 3
0 80 6
0 81 5
0 82 5
0 83 1
0 84 3
0 85 9
1 43 2
1 44 10
1 45 1
1 46 6
1 47 5
1 48 7
1 49 5
1 50 0
1 51 1
1 52 5
1 53 4
1 54 0
1 55 3
1 56 3
1 57 1
1 58 6
1 59 3
1 60 1
1 61 7
1 62 2
1 63 1
1 64 6
1 65 5
1 66 3
1 67 2
1 68 5
1 69 5
1 70 3
1 71 10
1 72 4
1 73 1
1 74 8
1 75 2
1 76 0
1 77 9
1 78 3
1 79 9
1 80 2
1 81 3
1 82 3
1 83 7
1 84 1
1 85 4
2 43 9
2 44 6
2 45 7
2 46 7
2 47 8
2 48 6
2 49 1
2 50 3
2 51 6
2 52 3
2 53 2
2 54 9
2 55 3
2 56 7
2 57 7
2 58 8
2 59 5
2 60 5
2 61 4
2 62 9
2 63 2
2 64 9
2 65 5
2 66 1
2 67 9
2 68 7
2 69 10
2 70 0
2 71 9
2 72 3
2 73 1
2 74 6
2 75 7
2 76 5
2 77 5
2 78 8
2 79 5
2 80 1
2 81 3
2 82 6
2 83 3
2 84 0
2 85 3
3 43 5
3 44 4
3 45 3
3 46 9
3 47 2
3 48 4
3 49 5
3 50 5
3 51 6
3 52 5
3 53 1
3 54 8
3 55 10
3 56 9
3 57 8
3 58 8
3 59 8
3 60 10
3 61 1
3 62 1
3 63 8
3 64 0
3 65 5
3 66 4
3 67 7
3 68 5
3 69 4
3 70 1
3 71 8
3 72 10
3 73 1
3 74 0
3 75 1
3 76 2
3 77 7
3 78 9
3 79 6
3 80 6
3 81 9
3 82 8
3 83 0
3 84 9
3 85 6
4 43 7
4 44 5
4 45 9
4 46 9
4 47 5
4 48 5
4 49 7
4 50 0
4 51 0
4 52 7
4 53 3
4 54 1
4 55 9
4 56 6
4 57 1
4 58 5
4 59 6
4 60 9
4 61 1
4 62 4
4 63 4
4 64 9
4 65 7
4 66 8
4 67 2
4 68 10
4 69 1
4 70 1
4 71 10
4 72 0
4 73 2
4 74 2
4 75 10
4 76 5
4 77 3
4 78 8
4 79 8
4 80 7
4 81 0
4 82 6
4 83 1
4 84 6
4 85 9
5 43 0
5 44 3
5 45 10
5 46 3
5 47 6
5 48 9
5 49 6
5 50 4
5 51 6
5 52 2
5 53 1
5 54 5
5 55 6
5 56 2
5 57 9
5 58 9
5 59 7
5 60 0
5 61 3
5 62 5
5 63 0
5 64 4
5 65 1
5 66 7
5 67 9
5 68 3
5 69 7
5 70 1
5 71 5
5 72 1
5 73 7
5 74 3
5 75 6
5 76 5
5 77 1
5 78 1
5 79 9
5 80 1
5 81 6
5 82 6
5 83 9
5 84 8
5 85 7
6 43 10
6 44 3
6 45 4
6 46 5
6 47 3
6 48 4
6 49 7
6 50 8
6 51 5
6 52 0
6 53 0
6 54 0
6 55 5
6 56 0
6 57 2
6 58 7
6 59 2
6 60 4
6 61 10
6 62 1
6 63 5
6 64 1
6 65 9
6 66 4
6 67 6
6 68 5
6 69 6
6 70 4
6 71 10
6 72 10
6 73 5
6 74 8
6 75 6
6 76 1
6 77 1
6 78 2
6 79 3
6 80 4
6 81 2
6 82 10
6 83 3
6 84 8
6 85 0
7 43 9
7 44 1
7 45 5
7 46 2
7 47 3
7 48 4
7 49 3
7 50 9
7 51 0
7 52 9
7 53 2
7 54 2
7 55 9
7 56 8
7 57 8
7 58 4
7 59 6
7 60 0
7 61 3
7 62 4
7 63 10
7 64 1
7 65 6
7 66 4
7 67 2
7 68 9
7 69 7
7 70 6
7 71 9
7 72 5
7 73 4
7 74 8
7 75 4
7 76 4
7 77 3
7 78 0
7 79 1
7 80 5
7 81 9
7 82 2
7 83 7
7 84 8
7 85 3
8 43 4
8 44 2
8 45 6
8 46 6
8 47 7
8 48 3
8 49 7
8 50 0
8 51 0
8 52 1
8 53 9
8 54 0
8 55 5
8 56 9
8 57 4
8 58 0
8 59 2
8 60 1
8 61 2
8 62 7
8 63 4
8 64 2
8 65 6
8 66 8
8 67 5
8 68 9
8 69 8
8 70 8
8 71 2
8 72 10
8 73 5
8 74 4
8 75 6
8 76 7
8 77 0
8 78 6
8 79 7
8 80 8
8 81 8
