set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 9
0 64 5
0 65 7
0 66 9
0 67 0
0 68 8
0 69 8
0 70 3
0 71 1
0 72 4
0 73 2
0 74 0
0 75 5
0 76 3
0 77 0
0 78 6
0 79 4
0 80 2
0 81 3
0 82 7
0 83 7
0 84 0
0 85 2
0 86 7
0 87 0
0 88 3
0 89 4
0 90 3
0 91 5
0 92 5
0 93 9
0 94 10
0 95 8
0 96 2
0 97 3
0 98 6
0 99 1
0 100 6
0 101 2
0 102 9
0 103 4
0 104 6
0 105 5
0 106 7
0 107 0
0 108 5
0 109 4
0 110 8
0 111 0
0 112 8
0 113 9
0 114 9
0 115 8
0 116 0
0 117 7
0 118 1
0 119 7
0 120 2
0 121 3
0 122 9
0 123 7
0 124 9
0 125 10
1 63 6
1 64 0
1 65 5
1 66 5
1 67 3
1 68 8
1 69 4
1 70 1
1 71 5
1 72 0
1 73 3
1 74 8
1 75 3
1 76 10
1 77 8
1 78 5
1 79 10
1 80 2
1 81 10
1 82 6
1 83 3
1 84 5
1 85 5
1 86 9
1 87 1
1 88 8
1 89 9
1 90 9
1 91 5
1 92 1
1 93 0
1 94 3
1 95 6
1 96 0
1 97 7
1 98 9
1 99 8
1 100 3
1 101 4
1 102 0
1 103 6
1 104 10
1 105 6
1 106 3
1 107 2
1 108 2
1 109 5
1 110 0
1 111 5
1 112 0
1 113 10
1 114 2
1 115 5
1 116 5
1 117 4
1 118 10
1 119 10
1 120 2
1 121 4
1 122 0
1 123 2
1 124 3
1 125 1
2 63 3
2 64 0
2 65 3
2 66 1
2 67 3
2 68 6
2 69 3
2 70 5
2 71 5
2 72 4
2 73 4
2 74 9
2 75 7
2 76 9
2 77 2
2 78 10
2 79 7
2 80 1
2 81 2
2 82 3
2 83 5
2 84 1
2 85 8
2 86 10
2 87 3
2 88 7
2 89 1
2 90 10
2 91 5
2 92 7
2 93 1
2 94 9
2 95 9
2 96 9
2 97 6
2 98 1
2 99 4
2 100 1
2 101 8
2 102 2
2 103 5
2 104 10
2 105 3
2 106 1
2 107 2
2 108 2
2 109 10
2 110 8
2 111 1
2 112 7
2 113 10
2 114 10
2 115 2
2 116 10
2 117 5
2 118 0
2 119 1
2 120 8
2 121 7
2 122 7
2 123 5
2 124 3
2 125 9
3 63 1
3 64 9
3 65 4
3 66 9
3 67 8
3 68 4
3 69 0
3 70 6
3 71 5
3 72 1
3 73 8
3 74 5
3 75 3
3 76 7
3 77 10
3 78 7
3 79 0
3 80 8
3 81 0
3 82 0
3 83 2
3 84 10
3 85 5
3 86 9
3 87 10
3 88 6
3 89 1
3 90 6
3 91 5
3 92 3
3 93 10
3 94 10
3 95 9
3 96 10
3 97 1
3 98 1
3 99 8
3 100 8
3 101 7
3 102 6
3 103 9
3 104 1
3 105 10
3 106 7
3 107 8
3 108 7
3 109 6
3 110 6
3 111 8
3 112 9
3 113 5
3 114 5
3 115 6
3 116 9
3 117 9
3 118 6
3 119 2
3 120 5
3 121 1
3 122 8
3 123 7
3 124 8
3 125 2
4 63 5
4 64 6
4 65 3
4 66 3
4 67 3
4 68 3
4 69 0
4 70 5
4 71 0
4 72 4
4 73 1
4 74 0
4 75 3
4 76 1
4 77 10
4 78 5
4 79 9
4 80 10
4 81 9
4 82 1
4 83 7
4 84 0
4 85 8
4 86 6
4 87 9
4 88 4
4 89 3
4 90 4
4 91 10
4 92 4
4 93 4
4 94 7
4 95 6
4 96 3
4 97 10
4 98 7
4 99 2
4 100 10
4 101 0
4 102 7
4 103 1
4 104 6
4 105 2
4 106 7
4 107 10
4 108 8
4 109 2
4 110 0
4 111 2
4 112 6
4 113 2
4 114 8
4 115 3
4 116 1
4 117 7
4 118 7
4 119 2
4 120 4
4 121 5
4 122 9
4 123 2
4 124 1
4 125 10
5 63 6
5 64 0
