set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 5
0 21 10
0 22 2
0 23 6
0 24 9
0 25 9
0 26 9
0 27 6
0 28 6
0 29 8
0 30 1
0 31 7
0 32 4
0 33 2
0 34 4
0 35 5
0 36 9
0 37 1
0 38 0
0 39 5
1 20 1
1 21 7
1 22 3
1 23 6
1 24 8
1 25 2
1 26 9
1 27 1
1 28 4
1 29 1
1 30 6
1 31 6
1 32 6
1 33 9
1 34 0
1 35 7
1 36 8
1 37 7
1 38 4
1 39 1
2 20 1
2 21 9
2 22 1
2 23 1
2 24 9
2 25 3
2 26 0
2 27 7
2 28 4
2 29 9
2 30 7
2 31 5
2 32 8
2 33 8
2 34 10
2 35 6
2 36 5
2 37 9
2 38 7
2 39 7
3 20 4
3 21 2
3 22 6
3 23 5
3 24 10
3 25 8
3 26 6
3 27 6
3 28 6
3 29 7
3 30 2
3 31 3
3 32 3
3 33 10
3 34 1
3 35 1
3 36 5
3 37 9
3 38 1
3 39 9
4 20 2
4 21 7
4 22 3
4 23 3
4 24 8
4 25 3
4 26 8
4 27 0
4 28 3
4 29 0
4 30 2
4 31 0
4 32 3
4 33 2
4 34 6
4 35 9
4 36 5
4 37 7
4 38 9
4 39 0
5 20 3
5 21 10
5 22 5
5 23 6
5 24 2
5 25 9
5 26 9
5 27 0
5 28 6
5 29 5
5 30 1
5 31 7
5 32 8
5 33 1
5 34 4
5 35 10
5 36 0
5 37 10
5 38 0
5 39 9
6 20 7
6 21 2
6 22 5
6 23 4
6 24 6
6 25 7
6 26 6
6 27 4
6 28 6
6 29 10
6 30 1
6 31 7
6 32 2
6 33 6
6 34 10
6 35 3
6 36 3
6 37 8
6 38 7
6 39 7
7 20 9
7 21 8
7 22 7
7 23 6
7 24 8
7 25 8
7 26 2
7 27 7
7 28 9
7 29 0
7 30 7
7 31 7
7 32 7
7 33 5
7 34 10
7 35 6
7 36 0
7 37 9
7 38 2
7 39 1
8 20 5
8 21 3
8 22 3
8 23 10
8 24 4
8 25 0
8 26 1
8 27 10
8 28 8
8 29 8
8 30 10
8 31 5
8 32 9
8 33 0
8 34 6
8 35 6
8 36 8
8 37 1
8 38 9
8 39 2
9 20 0
9 21 9
9 22 7
9 23 10
9 24 6
9 25 0
9 26 5
9 27 8
9 28 9
9 29 7
9 30 8
9 31 1
9 32 0
9 33 10
9 34 8
9 35 8
9 36 5
9 37 10
9 38 3
9 39 0
10 20 5
10 21 10
10 22 7
10 23 9
10 24 10
10 25 3
10 26 6
10 27 7
10 28 3
10 29 8
10 30 0
10 31 0
10 32 2
10 33 1
10 34 5
10 35 6
10 36 2
10 37 6
10 38 0
10 39 8
11 20 0
11 21 1
11 22 0
11 23 1
11 24 3
11 25 1
11 26 6
11 27 4
11 28 0
11 29 8
11 30 10
11 31 0
11 32 10
11 33 4
11 34 3
11 35 6
11 36 6
11 37 0
11 38 9
11 39 7
12 20 2
12 21 0
12 22 8
12 23 4
12 24 7
12 25 2
12 26 5
12 27 7
12 28 1
12 29 2
12 30 2
12 31 3
12 32 10
12 33 8
12 34 6
12 35 10
12 36 6
12 37 8
12 38 7
12 39 3
13 20 1
13 21 1
13 22 10
13 23 6
13 24 6
13 25 8
13 26 10
13 27 2
13 28 6
13 29 2
13 30 7
13 31 8
13 32 5
13 33 10
13 34 7
13 35 0
13 36 1
13 37 6
13 38 10
13 39 1
14 20 7
14 21 10
14 22 5
14 23 6
14 24 4
14 25 2
14 26 4
14 27 2
14 28 7
14 29 0
14 30 2
14 31 10
14 32 2
14 33 8
14 34 4
14 35 1
14 36 3
14 37 7
14 38 8
14 39 7
15 20 1
15 21 5
15 22 6
15 23 5
15 24 0
15 25 0
15 26 5
15 27 6
15 28 5
15 29 6
15 30 10
15 31 7
15 32 1
15 33 3
15 34 4
15 35 9
15 36 5
15 37 4
15 38 6
15 39 7
16 20 4
16 21 4
16 22 7
16 23 10
16 24 4
16 25 7
16 26 0
16 27 1
16 28 3
16 29 3
16 30 8
16 31 6
16 32 6
16 33 10
16 34 5
16 35 8
16 36 4
16 37 2
16 38 4
16 39 7
17 20 6
17 21 6
17 22 1
17 23 3
17 24 3
17 25 4
17 26 3
17 27 5
17 28 4
17 29 5
17 30 6
17 31 7
17 32 10
17 33 10
17 34 7
17 35 7
17 36 3
17 37 1
17 38 9
17 39 6
18 20 6
18 21 3
18 22 8
18 23 0
18 24 9
18 25 3
18 26 1
18 27 3
18 28 8
18 29 10
18 30 0
18 31 4
18 32 1
18 33 1
18 34 1
18 35 3
18 36 3
18 37 8
18 38 9
18 39 8
19 20 9
19 21 8
19 22 8
19 23 1
19 24 2
19 25 2
19 26 8
19 27 2
19 28 0
19 29 9
19 30 4
19 31 2
19 32 1
19 33 4
19 34 0
19 35 8
19 36 6
19 37 5
19 38 3
19 39 5
;

end;
