set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 4
0 47 2
0 48 7
0 49 2
0 50 7
0 51 4
0 52 7
0 53 5
0 54 7
0 55 7
0 56 5
0 57 1
0 58 3
0 59 10
0 60 10
0 61 5
0 62 8
0 63 1
0 64 10
0 65 3
0 66 5
0 67 1
0 68 8
0 69 10
0 70 4
0 71 2
0 72 2
0 73 10
0 74 9
0 75 4
0 76 5
0 77 3
0 78 3
0 79 1
0 80 3
0 81 2
0 82 1
0 83 5
0 84 7
0 85 3
0 86 7
0 87 3
0 88 5
0 89 1
0 90 10
0 91 7
1 46 9
1 47 2
1 48 7
1 49 2
1 50 7
1 51 8
1 52 1
1 53 4
1 54 6
1 55 2
1 56 3
1 57 8
1 58 3
1 59 2
1 60 4
1 61 0
1 62 8
1 63 1
1 64 9
1 65 9
1 66 6
1 67 5
1 68 8
1 69 8
1 70 3
1 71 2
1 72 3
1 73 3
1 74 7
1 75 4
1 76 6
1 77 10
1 78 2
1 79 8
1 80 0
1 81 0
1 82 10
1 83 6
1 84 2
1 85 4
1 86 3
1 87 9
1 88 8
1 89 4
1 90 6
1 91 4
2 46 3
2 47 3
2 48 8
2 49 8
2 50 7
2 51 8
2 52 8
2 53 3
2 54 1
2 55 0
2 56 7
2 57 4
2 58 1
2 59 0
2 60 5
2 61 8
2 62 2
2 63 10
2 64 2
2 65 1
2 66 5
2 67 1
2 68 2
2 69 8
2 70 0
2 71 4
2 72 0
2 73 4
2 74 4
2 75 8
2 76 3
2 77 6
2 78 0
2 79 8
2 80 10
2 81 4
2 82 9
2 83 2
2 84 0
2 85 6
2 86 0
2 87 7
2 88 1
2 89 8
2 90 1
2 91 9
3 46 7
3 47 2
3 48 7
3 49 9
3 50 7
3 51 6
3 52 7
3 53 10
3 54 4
3 55 7
3 56 9
3 57 1
3 58 10
3 59 10
3 60 7
3 61 0
3 62 2
3 63 8
3 64 10
3 65 10
3 66 6
3 67 4
3 68 7
3 69 1
3 70 3
3 71 10
3 72 5
3 73 3
3 74 9
3 75 3
3 76 1
3 77 5
3 78 10
3 79 10
3 80 1
3 81 4
3 82 2
3 83 1
3 84 5
3 85 3
3 86 9
3 87 5
3 88 2
3 89 4
3 90 8
3 91 3
4 46 6
4 47 1
4 48 8
4 49 2
4 50 9
4 51 7
4 52 8
4 53 3
4 54 10
4 55 2
4 56 9
4 57 10
4 58 0
4 59 7
4 60 8
4 61 2
4 62 6
4 63 5
4 64 1
4 65 0
4 66 2
4 67 2
4 68 6
4 69 5
