set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 8
0 12 9
0 13 6
0 14 9
0 15 0
0 16 7
0 17 8
0 18 0
0 19 1
0 20 8
0 21 0
1 11 4
1 12 4
1 13 4
1 14 1
1 15 6
1 16 9
1 17 5
1 18 1
1 19 5
1 20 7
1 21 0
2 11 10
2 12 8
2 13 7
2 14 0
2 15 0
2 16 1
2 17 2
2 18 8
2 19 10
2 20 2
2 21 4
3 11 4
3 12 5
3 13 9
3 14 7
3 15 9
3 16 1
3 17 3
3 18 5
3 19 10
3 20 7
3 21 3
4 11 4
4 12 4
4 13 8
4 14 7
4 15 1
4 16 9
4 17 6
4 18 7
4 19 5
4 20 1
4 21 9
5 11 8
5 12 7
5 13 7
5 14 10
5 15 4
5 16 3
5 17 5
5 18 0
5 19 5
5 20 1
5 21 4
6 11 0
6 12 6
6 13 0
6 14 3
6 15 2
6 16 6
6 17 4
6 18 0
6 19 6
6 20 5
6 21 3
7 11 10
7 12 9
7 13 0
7 14 4
7 15 2
7 16 1
7 17 7
7 18 10
7 19 0
7 20 1
7 21 5
8 11 6
8 12 0
8 13 2
8 14 7
8 15 9
8 16 6
8 17 7
8 18 7
8 19 2
8 20 1
8 21 8
9 11 6
9 12 8
9 13 2
9 14 8
9 15 1
9 16 6
9 17 7
9 18 7
9 19 7
9 20 4
9 21 4
10 11 5
10 12 6
10 13 4
10 14 2
10 15 10
10 16 0
10 17 6
10 18 2
10 19 7
10 20 2
10 21 6
;

end;
