set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 0
0 58 0
0 59 2
0 60 9
0 61 2
0 62 1
0 63 10
0 64 7
0 65 1
0 66 9
0 67 9
0 68 7
0 69 2
0 70 2
0 71 9
0 72 6
0 73 6
0 74 5
0 75 3
0 76 9
0 77 8
0 78 6
0 79 1
0 80 10
0 81 3
0 82 1
0 83 1
0 84 6
0 85 4
0 86 1
0 87 8
0 88 7
0 89 0
0 90 4
0 91 3
0 92 0
0 93 7
0 94 4
0 95 7
0 96 5
0 97 7
0 98 5
0 99 4
0 100 3
0 101 9
0 102 1
0 103 6
0 104 6
0 105 10
0 106 0
0 107 1
0 108 5
0 109 1
0 110 1
0 111 3
0 112 2
0 113 1
1 57 4
1 58 3
1 59 4
1 60 9
1 61 3
1 62 0
1 63 4
1 64 2
1 65 5
1 66 6
1 67 1
1 68 7
1 69 1
1 70 2
1 71 4
1 72 3
1 73 5
1 74 8
1 75 10
1 76 1
1 77 10
1 78 4
1 79 4
1 80 1
1 81 7
1 82 8
1 83 7
1 84 9
1 85 6
1 86 7
1 87 8
1 88 10
1 89 2
1 90 6
1 91 2
1 92 7
1 93 6
1 94 0
1 95 3
1 96 2
1 97 7
1 98 2
1 99 0
1 100 4
1 101 8
1 102 5
1 103 6
1 104 1
1 105 9
1 106 4
1 107 4
1 108 6
1 109 1
1 110 2
1 111 7
1 112 6
1 113 7
2 57 8
2 58 8
2 59 0
2 60 3
2 61 6
2 62 7
2 63 7
2 64 8
2 65 1
2 66 1
2 67 5
2 68 2
2 69 3
2 70 6
2 71 7
2 72 2
2 73 2
2 74 3
2 75 1
2 76 3
2 77 5
2 78 10
2 79 1
2 80 9
2 81 6
2 82 1
2 83 4
2 84 7
2 85 0
2 86 4
2 87 5
2 88 8
2 89 4
2 90 2
2 91 6
2 92 6
2 93 9
2 94 10
2 95 1
2 96 1
2 97 2
