set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 0
0 78 5
0 79 5
0 80 7
0 81 7
0 82 8
0 83 2
0 84 5
0 85 2
0 86 1
0 87 6
0 88 2
0 89 0
0 90 6
0 91 10
0 92 9
0 93 7
0 94 0
0 95 7
0 96 2
0 97 3
0 98 7
0 99 9
0 100 4
0 101 9
0 102 10
0 103 4
0 104 8
0 105 9
0 106 1
0 107 4
0 108 8
0 109 4
0 110 1
0 111 2
0 112 1
0 113 5
0 114 9
0 115 9
0 116 2
0 117 8
0 118 2
0 119 8
0 120 9
0 121 1
0 122 3
0 123 10
0 124 8
0 125 4
0 126 10
0 127 7
0 128 1
0 129 3
0 130 7
0 131 0
0 132 3
0 133 4
0 134 2
0 135 2
0 136 9
0 137 5
0 138 6
0 139 7
0 140 9
0 141 1
0 142 2
0 143 3
0 144 4
0 145 5
0 146 5
0 147 5
0 148 4
0 149 6
0 150 5
0 151 0
0 152 1
0 153 8
1 77 10
1 78 10
1 79 0
1 80 8
1 81 3
1 82 3
1 83 7
1 84 8
1 85 10
1 86 0
1 87 0
1 88 4
1 89 0
1 90 0
1 91 8
1 92 9
1 93 2
1 94 5
1 95 3
1 96 6
1 97 0
1 98 2
1 99 1
1 100 0
1 101 5
1 102 3
1 103 5
1 104 10
1 105 6
1 106 10
1 107 0
1 108 2
1 109 1
1 110 6
1 111 6
1 112 1
1 113 8
1 114 8
1 115 6
1 116 0
1 117 0
1 118 5
1 119 0
1 120 9
1 121 8
1 122 2
1 123 0
1 124 2
1 125 10
1 126 6
1 127 10
1 128 4
1 129 8
1 130 10
1 131 0
1 132 7
1 133 1
1 134 10
1 135 1
1 136 7
1 137 9
1 138 9
1 139 5
1 140 0
1 141 5
1 142 4
1 143 9
1 144 4
1 145 5
1 146 3
1 147 2
1 148 7
1 149 3
1 150 5
1 151 5
1 152 5
1 153 6
2 77 8
2 78 9
2 79 10
2 80 9
2 81 7
2 82 0
2 83 9
2 84 0
2 85 2
2 86 9
2 87 3
2 88 4
2 89 6
2 90 9
2 91 4
2 92 5
2 93 7
2 94 0
2 95 5
2 96 6
2 97 4
2 98 5
2 99 9
2 100 0
2 101 5
2 102 2
2 103 1
2 104 3
2 105 10
2 106 3
2 107 7
2 108 8
2 109 1
2 110 10
2 111 6
2 112 0
2 113 7
2 114 7
2 115 6
2 116 6
2 117 3
2 118 6
2 119 0
2 120 6
2 121 9
2 122 7
2 123 8
2 124 4
2 125 6
2 126 1
2 127 3
2 128 8
2 129 9
2 130 6
2 131 10
2 132 4
2 133 8
2 134 6
2 135 2
2 136 9
2 137 9
2 138 1
2 139 0
2 140 10
2 141 8
2 142 2
2 143 3
2 144 7
2 145 5
2 146 7
2 147 2
2 148 8
2 149 0
2 150 2
2 151 7
2 152 2
2 153 4
3 77 9
3 78 3
3 79 4
3 80 1
3 81 2
3 82 5
3 83 3
3 84 5
3 85 0
3 86 0
3 87 10
3 88 5
3 89 10
3 90 5
3 91 3
3 92 2
3 93 0
3 94 10
3 95 1
3 96 6
3 97 3
3 98 1
3 99 2
3 100 7
3 101 8
3 102 10
3 103 7
3 104 9
3 105 2
3 106 6
3 107 10
3 108 0
3 109 9
3 110 9
3 111 4
3 112 8
3 113 5
3 114 3
3 115 10
3 116 10
3 117 2
3 118 8
3 119 2
3 120 6
3 121 9
3 122 4
3 123 6
3 124 0
3 125 9
3 126 2
3 127 5
3 128 2
3 129 9
3 130 6
3 131 7
3 132 2
3 133 6
3 134 4
3 135 10
3 136 5
3 137 9
3 138 5
3 139 5
3 140 0
3 141 9
3 142 2
3 143 5
3 144 0
3 145 3
3 146 4
3 147 1
3 148 10
3 149 0
3 150 0
3 151 10
3 152 0
3 153 3
4 77 10
4 78 8
4 79 0
4 80 4
4 81 3
4 82 0
4 83 10
4 84 10
4 85 7
4 86 9
4 87 10
4 88 4
4 89 10
4 90 8
4 91 0
4 92 8
4 93 2
4 94 4
4 95 10
4 96 4
4 97 3
4 98 5
4 99 9
4 100 6
4 101 10
4 102 1
4 103 5
4 104 3
4 105 7
4 106 5
4 107 5
4 108 4
4 109 1
4 110 5
4 111 6
4 112 7
4 113 5
4 114 5
4 115 8
4 116 9
4 117 7
4 118 10
4 119 3
4 120 4
4 121 5
4 122 0
4 123 6
4 124 8
4 125 1
4 126 3
4 127 3
4 128 7
4 129 10
4 130 8
4 131 3
4 132 10
4 133 10
4 134 3
4 135 9
4 136 6
4 137 3
4 138 0
4 139 10
4 140 8
4 141 10
4 142 1
4 143 6
4 144 1
4 145 7
4 146 10
4 147 9
4 148 4
4 149 8
4 150 0
4 151 5
4 152 6
4 153 7
5 77 9
5 78 10
5 79 9
5 80 4
5 81 8
5 82 7
5 83 3
5 84 7
5 85 7
5 86 0
5 87 5
5 88 5
5 89 9
5 90 1
5 91 10
5 92 7
5 93 6
5 94 7
5 95 2
5 96 7
5 97 7
5 98 0
5 99 10
5 100 3
5 101 4
5 102 5
5 103 5
5 104 0
5 105 2
5 106 9
5 107 1
5 108 8
5 109 10
5 110 2
5 111 9
5 112 7
5 113 5
5 114 2
5 115 0
5 116 5
5 117 5
5 118 7
5 119 2
5 120 8
5 121 0
5 122 4
5 123 2
5 124 4
5 125 2
5 126 9
5 127 4
5 128 9
5 129 1
5 130 1
5 131 10
5 132 9
5 133 4
5 134 9
5 135 9
5 136 5
5 137 8
5 138 1
5 139 10
5 140 1
5 141 2
5 142 5
5 143 9
5 144 9
5 145 3
5 146 4
5 147 7
5 148 10
5 149 10
5 150 0
5 151 5
5 152 5
5 153 0
6 77 8
6 78 1
6 79 4
6 80 10
6 81 2
6 82 0
6 83 6
6 84 7
6 85 3
6 86 7
6 87 8
6 88 7
6 89 9
6 90 5
6 91 0
6 92 8
6 93 7
6 94 8
6 95 3
6 96 6
6 97 10
6 98 10
6 99 6
6 100 10
6 101 5
6 102 3
6 103 8
6 104 1
6 105 6
6 106 4
6 107 0
6 108 5
6 109 8
6 110 9
6 111 1
6 112 7
6 113 5
6 114 10
6 115 5
6 116 2
6 117 8
6 118 0
6 119 1
6 120 10
6 121 7
6 122 7
6 123 8
6 124 6
6 125 5
6 126 7
6 127 8
6 128 6
6 129 6
6 130 0
6 131 5
6 132 2
6 133 9
6 134 5
6 135 7
6 136 7
6 137 2
6 138 4
6 139 0
6 140 8
6 141 4
6 142 1
6 143 9
6 144 1
6 145 7
6 146 4
6 147 3
6 148 1
6 149 5
6 150 1
6 151 0
6 152 0
6 153 2
7 77 6
7 78 6
7 79 3
7 80 3
7 81 8
7 82 4
7 83 5
7 84 6
7 85 0
7 86 0
7 87 3
7 88 0
7 89 6
7 90 4
7 91 3
7 92 8
7 93 9
7 94 5
7 95 2
7 96 2
7 97 9
7 98 10
7 99 0
7 100 10
7 101 2
7 102 10
7 103 6
7 104 4
7 105 1
7 106 3
7 107 9
7 108 6
7 109 9
7 110 10
7 111 10
7 112 5
7 113 8
7 114 6
7 115 4
7 116 1
7 117 0
7 118 2
7 119 6
7 120 1
7 121 10
7 122 2
7 123 10
7 124 3
7 125 2
7 126 6
7 127 7
7 128 9
7 129 0
7 130 9
7 131 1
7 132 3
7 133 0
7 134 0
7 135 6
7 136 8
7 137 7
7 138 6
7 139 7
7 140 5
7 141 1
7 142 10
7 143 7
7 144 4
7 145 6
7 146 9
7 147 10
7 148 10
7 149 3
7 150 10
7 151 6
7 152 1
7 153 3
8 77 5
8 78 10
8 79 6
8 80 7
8 81 6
8 82 5
8 83 8
8 84 2
8 85 5
8 86 7
8 87 0
8 88 9
8 89 10
8 90 7
8 91 1
8 92 0
8 93 6
8 94 10
8 95 0
8 96 10
8 97 2
8 98 6
8 99 7
8 100 9
8 101 7
8 102 5
8 103 1
8 104 8
8 105 6
8 106 10
8 107 4
8 108 3
8 109 8
8 110 6
8 111 0
8 112 4
8 113 2
8 114 7
8 115 5
8 116 2
8 117 1
8 118 7
8 119 1
8 120 10
8 121 7
8 122 7
8 123 2
8 124 10
8 125 5
8 126 5
8 127 3
8 128 0
8 129 5
8 130 10
8 131 3
8 132 3
8 133 4
8 134 0
8 135 1
8 136 0
8 137 8
8 138 4
8 139 8
8 140 5
8 141 9
8 142 6
8 143 9
8 144 9
8 145 9
8 146 8
8 147 2
8 148 4
8 149 5
8 150 10
8 151 9
8 152 4
8 153 9
9 77 8
9 78 3
9 79 2
9 80 5
9 81 10
9 82 1
9 83 6
9 84 8
9 85 7
9 86 6
9 87 7
9 88 5
9 89 9
9 90 0
9 91 2
9 92 3
9 93 3
9 94 6
9 95 6
9 96 2
9 97 7
9 98 6
9 99 8
9 100 3
9 101 5
9 102 4
9 103 6
9 104 1
9 105 4
9 106 6
9 107 3
9 108 0
9 109 2
9 110 1
9 111 3
9 112 2
9 113 10
9 114 3
9 115 1
9 116 5
9 117 8
9 118 2
9 119 10
9 120 0
9 121 10
9 122 5
9 123 4
9 124 9
9 125 8
9 126 9
9 127 3
9 128 3
9 129 7
9 130 4
9 131 1
9 132 9
9 133 9
9 134 4
9 135 8
9 136 0
9 137 6
9 138 10
9 139 3
9 140 9
9 141 3
9 142 5
9 143 8
9 144 7
9 145 5
9 146 9
9 147 2
9 148 2
9 149 6
9 150 0
9 151 4
9 152 10
9 153 4
10 77 10
10 78 0
10 79 4
10 80 2
10 81 0
10 82 3
10 83 10
10 84 9
10 85 8
10 86 5
10 87 9
10 88 2
10 89 6
10 90 8
10 91 8
10 92 5
10 93 7
10 94 0
10 95 1
10 96 2
10 97 5
10 98 10
10 99 0
10 100 4
10 101 3
10 102 8
10 103 0
10 104 2
10 105 7
10 106 4
10 107 5
10 108 4
10 109 7
10 110 4
10 111 10
10 112 2
10 113 7
10 114 9
10 115 9
10 116 4
10 117 2
10 118 3
10 119 6
10 120 1
10 121 5
10 122 9
10 123 8
10 124 8
10 125 5
10 126 3
10 127 10
10 128 3
10 129 7
10 130 1
10 131 8
10 132 3
10 133 1
10 134 10
10 135 4
10 136 6
10 137 3
10 138 2
10 139 5
10 140 1
10 141 6
10 142 3
10 143 5
10 144 3
10 145 0
10 146 6
10 147 5
10 148 1
10 149 1
10 150 6
10 151 5
10 152 3
10 153 8
11 77 4
11 78 6
11 79 0
11 80 3
11 81 0
11 82 1
11 83 7
11 84 8
11 85 7
11 86 10
11 87 0
11 88 8
11 89 7
11 90 0
11 91 9
11 92 2
11 93 10
11 94 1
11 95 2
11 96 8
11 97 2
11 98 10
11 99 10
11 100 8
11 101 8
11 102 10
11 103 7
11 104 7
11 105 1
11 106 5
11 107 3
11 108 4
11 109 5
11 110 7
11 111 3
11 112 6
11 113 0
11 114 3
11 115 2
11 116 9
11 117 3
11 118 5
11 119 5
11 120 5
11 121 10
11 122 7
11 123 3
11 124 1
11 125 4
11 126 9
11 127 8
11 128 0
11 129 9
11 130 3
11 131 2
11 132 1
11 133 10
11 134 1
11 135 2
11 136 9
11 137 2
11 138 9
11 139 7
11 140 5
11 141 2
11 142 6
11 143 5
11 144 9
11 145 9
11 146 7
11 147 7
11 148 8
11 149 2
11 150 4
11 151 2
11 152 4
11 153 5
12 77 8
12 78 3
12 79 7
12 80 4
12 81 8
12 82 0
12 83 5
12 84 10
12 85 7
12 86 10
12 87 5
12 88 4
12 89 1
12 90 6
12 91 8
12 92 4
12 93 9
12 94 9
12 95 9
12 96 2
12 97 10
12 98 4
12 99 9
12 100 10
12 101 1
12 102 4
12 103 8
12 104 7
12 105 5
12 106 4
12 107 10
12 108 8
12 109 4
12 110 3
12 111 8
12 112 9
12 113 2
12 114 7
12 115 10
12 116 0
12 117 8
12 118 1
12 119 3
12 120 7
12 121 10
12 122 5
12 123 2
12 124 0
12 125 6
12 126 5
12 127 4
12 128 5
12 129 9
12 130 0
12 131 10
12 132 10
12 133 5
12 134 10
12 135 1
12 136 4
12 137 0
12 138 5
12 139 9
12 140 10
12 141 0
12 142 8
12 143 2
12 144 5
12 145 5
12 146 9
12 147 9
12 148 6
12 149 2
12 150 6
12 151 8
12 152 5
12 153 4
13 77 10
13 78 4
13 79 6
13 80 5
13 81 0
13 82 1
13 83 9
13 84 3
13 85 10
13 86 4
13 87 1
13 88 6
13 89 7
13 90 4
13 91 7
13 92 6
13 93 3
13 94 4
13 95 9
13 96 2
13 97 9
13 98 4
13 99 9
13 100 1
13 101 9
13 102 5
13 103 1
13 104 3
13 105 4
13 106 8
13 107 10
13 108 0
13 109 7
13 110 10
13 111 9
13 112 6
13 113 1
13 114 1
13 115 5
13 116 10
13 117 8
13 118 5
13 119 1
13 120 7
13 121 7
13 122 7
13 123 0
13 124 1
13 125 8
13 126 8
13 127 10
13 128 5
13 129 5
13 130 10
13 131 10
13 132 1
13 133 0
13 134 3
13 135 1
13 136 5
13 137 9
13 138 10
13 139 0
13 140 10
13 141 4
13 142 9
13 143 5
13 144 2
13 145 0
13 146 10
13 147 1
13 148 4
13 149 0
13 150 1
13 151 4
13 152 8
13 153 6
14 77 6
14 78 10
14 79 0
14 80 7
14 81 3
14 82 7
14 83 7
14 84 2
14 85 8
14 86 8
14 87 8
14 88 0
14 89 3
14 90 4
14 91 6
14 92 9
14 93 5
14 94 2
14 95 9
14 96 9
14 97 6
14 98 9
14 99 2
14 100 1
14 101 9
14 102 6
14 103 2
14 104 0
14 105 4
14 106 4
14 107 0
14 108 3
14 109 8
