set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 3
0 61 1
0 62 10
0 63 8
0 64 2
0 65 9
0 66 2
0 67 8
0 68 4
0 69 3
0 70 1
0 71 2
0 72 2
0 73 7
0 74 6
0 75 2
0 76 2
0 77 2
0 78 9
0 79 5
0 80 1
0 81 2
0 82 2
0 83 7
0 84 10
0 85 6
0 86 1
0 87 4
0 88 1
0 89 10
0 90 5
0 91 1
0 92 10
0 93 0
0 94 7
0 95 2
0 96 6
0 97 5
0 98 4
0 99 7
0 100 5
0 101 5
0 102 4
0 103 2
0 104 0
0 105 8
0 106 9
0 107 1
0 108 4
0 109 8
0 110 6
0 111 9
0 112 2
0 113 3
0 114 4
0 115 7
0 116 8
0 117 5
0 118 7
0 119 8
1 60 10
1 61 0
1 62 1
1 63 1
1 64 2
1 65 0
1 66 9
1 67 6
1 68 8
1 69 9
1 70 9
1 71 9
1 72 6
1 73 8
1 74 3
1 75 4
1 76 2
1 77 7
1 78 5
1 79 7
1 80 10
1 81 3
1 82 2
1 83 0
1 84 1
1 85 1
1 86 2
1 87 8
1 88 0
1 89 4
1 90 8
1 91 1
1 92 3
1 93 2
1 94 7
1 95 7
1 96 0
1 97 6
1 98 10
1 99 1
1 100 8
1 101 3
1 102 5
1 103 5
1 104 0
1 105 3
1 106 3
1 107 6
1 108 1
1 109 10
1 110 4
1 111 5
1 112 1
1 113 2
1 114 5
1 115 4
1 116 1
1 117 7
1 118 5
1 119 2
2 60 3
2 61 9
2 62 7
2 63 6
2 64 7
2 65 7
2 66 0
2 67 8
2 68 7
2 69 2
2 70 7
2 71 7
2 72 3
2 73 2
2 74 0
2 75 6
2 76 5
2 77 6
2 78 1
2 79 7
2 80 6
2 81 1
2 82 6
2 83 10
2 84 5
2 85 7
2 86 0
2 87 6
2 88 1
2 89 1
2 90 0
2 91 6
2 92 2
2 93 1
2 94 9
2 95 7
2 96 7
2 97 10
2 98 0
2 99 8
2 100 7
2 101 4
2 102 7
2 103 1
2 104 1
2 105 6
2 106 0
2 107 0
2 108 1
2 109 0
2 110 5
2 111 6
2 112 10
2 113 10
2 114 1
2 115 4
2 116 3
2 117 4
2 118 4
2 119 9
3 60 2
3 61 0
3 62 9
3 63 4
3 64 0
3 65 5
3 66 4
3 67 6
3 68 2
3 69 6
3 70 6
3 71 9
3 72 10
3 73 10
3 74 10
3 75 5
3 76 8
3 77 10
3 78 8
3 79 0
3 80 3
3 81 6
3 82 2
3 83 3
3 84 10
3 85 6
3 86 1
3 87 2
3 88 0
3 89 0
3 90 1
3 91 1
3 92 10
3 93 5
3 94 3
3 95 5
3 96 7
3 97 8
3 98 9
3 99 6
3 100 9
3 101 10
3 102 3
3 103 6
3 104 6
3 105 7
3 106 10
3 107 4
3 108 3
3 109 1
3 110 5
3 111 5
3 112 9
3 113 8
3 114 1
3 115 5
3 116 5
3 117 3
3 118 10
3 119 1
4 60 7
4 61 3
4 62 6
4 63 5
4 64 10
4 65 10
4 66 9
4 67 9
4 68 5
4 69 9
4 70 6
4 71 2
4 72 4
4 73 1
4 74 0
4 75 0
4 76 7
4 77 0
4 78 2
4 79 0
4 80 1
4 81 0
4 82 7
4 83 9
4 84 2
4 85 3
4 86 3
4 87 6
4 88 5
4 89 8
4 90 5
4 91 5
4 92 10
4 93 7
4 94 6
4 95 5
4 96 10
4 97 2
4 98 9
4 99 6
4 100 7
4 101 4
4 102 5
4 103 0
4 104 2
4 105 5
4 106 1
4 107 8
4 108 5
4 109 1
4 110 0
4 111 3
4 112 4
4 113 4
4 114 8
4 115 10
4 116 0
4 117 1
4 118 7
4 119 4
5 60 0
5 61 7
5 62 9
5 63 5
5 64 8
5 65 6
5 66 10
5 67 1
5 68 1
5 69 0
5 70 9
5 71 5
5 72 10
5 73 8
5 74 0
5 75 6
5 76 0
5 77 9
5 78 5
5 79 8
5 80 9
5 81 3
5 82 4
5 83 3
5 84 8
5 85 3
5 86 9
5 87 1
5 88 8
5 89 4
5 90 2
5 91 9
5 92 10
5 93 0
5 94 6
5 95 6
5 96 6
5 97 10
5 98 10
5 99 0
5 100 1
5 101 1
5 102 8
5 103 10
5 104 3
5 105 7
5 106 6
5 107 3
5 108 7
5 109 0
5 110 7
5 111 1
5 112 10
5 113 10
5 114 9
5 115 4
5 116 1
5 117 7
5 118 7
5 119 5
6 60 10
6 61 0
6 62 3
6 63 10
6 64 9
6 65 6
6 66 3
6 67 4
6 68 4
6 69 1
6 70 10
6 71 9
6 72 5
6 73 6
6 74 0
6 75 9
6 76 3
6 77 4
6 78 9
6 79 10
6 80 2
6 81 5
6 82 0
6 83 9
6 84 4
6 85 2
6 86 4
6 87 10
6 88 5
6 89 0
6 90 2
6 91 8
6 92 2
6 93 5
6 94 9
6 95 7
6 96 8
6 97 5
6 98 4
6 99 0
6 100 8
6 101 2
6 102 2
6 103 0
6 104 10
6 105 6
6 106 4
6 107 3
6 108 2
6 109 1
6 110 4
6 111 6
6 112 4
6 113 3
6 114 3
6 115 4
6 116 7
6 117 2
6 118 8
6 119 3
7 60 5
7 61 1
