set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 9
0 101 9
0 102 6
0 103 1
0 104 6
0 105 4
0 106 1
0 107 10
0 108 1
0 109 10
0 110 0
0 111 5
0 112 7
0 113 10
0 114 5
0 115 6
0 116 8
0 117 9
0 118 1
0 119 10
0 120 8
0 121 3
0 122 10
0 123 2
0 124 0
0 125 2
0 126 10
0 127 5
0 128 3
0 129 6
0 130 7
0 131 5
0 132 6
0 133 10
0 134 1
0 135 4
0 136 9
0 137 4
0 138 4
0 139 8
0 140 3
0 141 10
0 142 6
0 143 2
0 144 4
0 145 2
0 146 9
0 147 10
0 148 8
0 149 9
0 150 9
0 151 6
0 152 8
0 153 8
0 154 3
0 155 0
0 156 6
0 157 8
0 158 5
0 159 9
0 160 4
0 161 6
0 162 6
0 163 1
0 164 7
0 165 6
0 166 2
0 167 9
0 168 9
0 169 3
0 170 2
0 171 7
0 172 0
0 173 10
0 174 4
0 175 1
0 176 1
0 177 10
0 178 6
0 179 3
0 180 4
0 181 9
0 182 0
0 183 3
0 184 4
0 185 1
0 186 3
0 187 3
0 188 1
0 189 0
0 190 7
0 191 2
0 192 10
0 193 2
0 194 1
0 195 7
0 196 2
0 197 7
0 198 7
0 199 6
1 100 8
1 101 0
1 102 0
1 103 6
1 104 8
1 105 3
1 106 5
1 107 9
1 108 10
1 109 3
1 110 10
1 111 7
1 112 4
1 113 8
1 114 3
1 115 4
1 116 6
1 117 10
1 118 3
1 119 4
1 120 5
1 121 6
1 122 5
1 123 0
1 124 8
1 125 4
1 126 3
1 127 8
1 128 1
1 129 0
1 130 0
1 131 5
1 132 4
1 133 1
1 134 0
1 135 4
1 136 0
1 137 4
1 138 3
1 139 8
1 140 7
1 141 0
1 142 5
1 143 7
1 144 6
1 145 8
1 146 6
1 147 0
1 148 6
1 149 0
1 150 9
1 151 4
1 152 10
1 153 4
1 154 6
1 155 0
1 156 0
1 157 2
1 158 4
1 159 7
1 160 8
1 161 8
1 162 3
1 163 5
1 164 2
1 165 8
1 166 5
1 167 3
1 168 10
1 169 3
1 170 10
1 171 5
1 172 10
1 173 10
1 174 10
1 175 7
1 176 1
1 177 4
1 178 4
1 179 1
1 180 4
1 181 9
1 182 5
1 183 6
1 184 1
1 185 3
1 186 10
1 187 1
1 188 1
1 189 4
1 190 1
1 191 6
1 192 4
1 193 5
1 194 1
1 195 4
1 196 7
1 197 6
1 198 3
1 199 9
2 100 10
2 101 2
2 102 6
2 103 7
2 104 9
2 105 6
2 106 9
2 107 5
2 108 9
2 109 6
2 110 8
2 111 2
2 112 1
2 113 6
2 114 0
2 115 0
2 116 5
2 117 6
2 118 2
2 119 5
2 120 8
2 121 2
2 122 10
2 123 2
2 124 5
2 125 6
2 126 8
2 127 2
2 128 9
2 129 9
2 130 10
2 131 9
2 132 5
2 133 10
2 134 7
2 135 6
2 136 6
2 137 9
2 138 8
2 139 1
2 140 5
2 141 3
2 142 10
2 143 9
2 144 2
2 145 1
2 146 2
2 147 2
2 148 2
2 149 1
2 150 8
2 151 1
2 152 0
2 153 1
2 154 7
2 155 5
2 156 7
2 157 8
2 158 0
2 159 2
2 160 2
2 161 0
2 162 3
2 163 10
2 164 1
2 165 9
2 166 8
2 167 9
2 168 8
2 169 10
2 170 6
2 171 10
2 172 4
2 173 6
2 174 9
2 175 9
2 176 3
2 177 5
2 178 8
2 179 3
2 180 4
2 181 6
2 182 8
2 183 10
2 184 2
2 185 7
2 186 0
2 187 0
2 188 1
2 189 4
2 190 6
2 191 3
2 192 6
2 193 10
2 194 7
2 195 1
2 196 1
2 197 1
2 198 3
2 199 2
3 100 10
3 101 7
3 102 5
3 103 5
3 104 4
3 105 5
3 106 10
3 107 5
3 108 5
3 109 5
3 110 10
3 111 9
3 112 10
3 113 5
3 114 5
3 115 9
3 116 9
3 117 3
3 118 8
3 119 4
3 120 1
3 121 0
3 122 2
3 123 0
3 124 8
3 125 2
3 126 9
3 127 6
3 128 8
3 129 8
3 130 5
3 131 2
3 132 5
3 133 4
3 134 0
3 135 6
3 136 0
3 137 6
3 138 6
3 139 3
3 140 10
3 141 0
3 142 7
3 143 8
3 144 5
3 145 6
3 146 0
3 147 4
3 148 0
3 149 7
3 150 1
3 151 3
3 152 8
3 153 6
3 154 10
3 155 6
3 156 5
3 157 4
3 158 9
3 159 6
3 160 10
3 161 4
3 162 0
3 163 4
3 164 8
3 165 2
3 166 4
3 167 6
3 168 3
3 169 2
3 170 4
3 171 9
3 172 8
3 173 9
3 174 1
3 175 6
3 176 1
3 177 4
3 178 0
3 179 4
3 180 0
3 181 6
3 182 3
3 183 10
3 184 1
3 185 6
3 186 0
3 187 9
3 188 7
3 189 2
3 190 2
3 191 2
3 192 9
3 193 4
3 194 1
3 195 10
3 196 7
3 197 2
3 198 10
3 199 2
4 100 9
4 101 3
4 102 8
4 103 3
4 104 3
4 105 9
4 106 4
4 107 2
4 108 5
4 109 6
4 110 3
4 111 9
4 112 5
4 113 4
4 114 8
4 115 0
4 116 10
4 117 0
4 118 9
4 119 3
4 120 1
4 121 8
4 122 10
4 123 6
4 124 10
4 125 9
4 126 7
4 127 10
4 128 2
4 129 4
4 130 1
4 131 4
4 132 1
4 133 2
4 134 10
4 135 0
4 136 0
4 137 7
4 138 5
4 139 5
4 140 1
4 141 2
4 142 2
4 143 3
4 144 4
4 145 9
4 146 4
4 147 10
4 148 2
4 149 9
4 150 5
4 151 6
4 152 6
4 153 2
4 154 3
4 155 10
4 156 1
4 157 8
4 158 7
4 159 1
4 160 0
4 161 8
4 162 5
4 163 7
4 164 4
4 165 8
4 166 8
4 167 3
4 168 10
4 169 7
4 170 1
4 171 10
4 172 7
4 173 10
4 174 6
4 175 3
4 176 9
4 177 10
4 178 2
4 179 3
4 180 0
4 181 10
