set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 3
0 26 6
0 27 6
0 28 10
0 29 6
0 30 7
0 31 6
0 32 5
0 33 6
0 34 8
0 35 10
0 36 8
0 37 9
0 38 1
0 39 7
0 40 7
0 41 1
0 42 10
0 43 6
0 44 1
0 45 6
0 46 0
0 47 8
0 48 4
0 49 1
1 25 9
1 26 6
1 27 0
1 28 5
1 29 0
1 30 9
1 31 3
1 32 6
1 33 6
1 34 8
1 35 9
1 36 5
1 37 7
1 38 5
1 39 5
1 40 0
1 41 5
1 42 3
1 43 6
1 44 0
1 45 3
1 46 10
1 47 8
1 48 7
1 49 3
2 25 5
2 26 2
2 27 7
2 28 2
2 29 7
2 30 8
2 31 0
2 32 2
2 33 3
2 34 7
2 35 7
2 36 1
2 37 0
2 38 3
2 39 6
2 40 3
2 41 5
2 42 6
2 43 7
2 44 6
2 45 8
2 46 2
2 47 1
2 48 4
2 49 1
3 25 1
3 26 0
3 27 2
3 28 0
3 29 1
3 30 4
3 31 5
3 32 6
3 33 1
3 34 5
3 35 10
3 36 6
3 37 7
3 38 6
3 39 2
3 40 8
3 41 8
3 42 9
3 43 4
3 44 9
3 45 3
3 46 0
3 47 2
3 48 7
3 49 4
4 25 9
4 26 10
4 27 8
4 28 0
4 29 7
4 30 7
4 31 0
4 32 9
4 33 4
4 34 4
4 35 0
4 36 4
4 37 5
4 38 7
4 39 7
4 40 3
4 41 2
4 42 2
4 43 6
4 44 0
4 45 3
4 46 1
4 47 9
4 48 0
4 49 10
5 25 10
5 26 4
5 27 8
5 28 9
5 29 0
5 30 3
5 31 9
5 32 8
5 33 6
5 34 1
5 35 10
5 36 9
5 37 5
5 38 9
5 39 8
5 40 2
5 41 1
5 42 10
5 43 9
5 44 6
5 45 2
5 46 4
5 47 10
5 48 0
5 49 3
6 25 1
6 26 3
6 27 10
6 28 3
6 29 8
6 30 4
6 31 5
6 32 7
6 33 5
6 34 9
6 35 2
6 36 1
6 37 3
6 38 2
6 39 2
6 40 5
6 41 9
6 42 9
6 43 8
6 44 6
6 45 4
6 46 7
6 47 4
6 48 10
6 49 0
7 25 1
7 26 6
