set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 6
0 37 10
0 38 1
0 39 0
0 40 2
0 41 4
0 42 0
0 43 9
0 44 4
0 45 1
0 46 9
0 47 8
0 48 10
0 49 6
0 50 0
0 51 10
0 52 5
0 53 0
0 54 8
0 55 2
0 56 4
0 57 2
0 58 6
0 59 4
0 60 10
0 61 8
0 62 7
0 63 2
0 64 9
0 65 9
0 66 5
0 67 10
0 68 6
0 69 10
0 70 9
0 71 2
1 36 7
1 37 8
1 38 7
1 39 10
1 40 7
1 41 6
1 42 2
1 43 7
1 44 10
1 45 8
1 46 1
1 47 3
1 48 4
1 49 10
1 50 5
1 51 6
1 52 9
1 53 8
1 54 4
1 55 10
1 56 0
1 57 10
1 58 9
1 59 9
1 60 5
1 61 6
1 62 5
1 63 2
1 64 4
1 65 3
1 66 5
1 67 6
1 68 9
1 69 2
1 70 2
1 71 4
2 36 0
2 37 0
2 38 2
2 39 9
2 40 1
2 41 10
2 42 0
2 43 6
2 44 0
2 45 8
2 46 6
2 47 6
2 48 8
2 49 5
2 50 5
2 51 3
2 52 7
2 53 3
2 54 7
2 55 10
2 56 9
2 57 2
2 58 0
2 59 9
2 60 7
2 61 1
2 62 2
2 63 5
2 64 3
2 65 7
2 66 2
2 67 1
2 68 8
2 69 3
2 70 4
2 71 1
3 36 4
3 37 8
3 38 9
3 39 0
3 40 1
3 41 0
3 42 10
3 43 9
3 44 2
3 45 8
3 46 2
3 47 1
3 48 10
3 49 8
3 50 2
3 51 8
3 52 4
3 53 5
3 54 3
3 55 0
3 56 9
3 57 2
3 58 3
3 59 4
3 60 3
3 61 5
3 62 5
3 63 7
3 64 2
3 65 10
3 66 5
3 67 3
