set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 4
0 20 0
0 21 3
0 22 5
0 23 2
0 24 5
0 25 2
0 26 0
0 27 9
0 28 7
0 29 3
0 30 7
0 31 2
0 32 4
0 33 3
0 34 10
0 35 3
0 36 6
0 37 8
1 19 0
1 20 1
1 21 4
1 22 5
1 23 0
1 24 6
1 25 5
1 26 6
1 27 3
1 28 0
1 29 5
1 30 9
1 31 4
1 32 1
1 33 6
1 34 4
1 35 1
1 36 8
1 37 3
2 19 3
2 20 8
2 21 4
2 22 10
2 23 1
2 24 4
2 25 2
2 26 3
2 27 8
2 28 7
2 29 1
2 30 8
2 31 2
2 32 4
2 33 9
2 34 0
2 35 1
2 36 10
2 37 2
3 19 10
3 20 3
3 21 4
3 22 7
3 23 5
3 24 7
3 25 8
3 26 3
3 27 9
3 28 0
3 29 9
3 30 6
3 31 8
3 32 10
3 33 10
3 34 10
3 35 7
3 36 8
3 37 4
4 19 6
4 20 3
4 21 9
4 22 6
4 23 8
4 24 6
4 25 6
4 26 4
4 27 7
4 28 1
4 29 3
4 30 8
4 31 0
4 32 1
4 33 6
4 34 0
4 35 1
4 36 8
4 37 8
5 19 7
5 20 3
5 21 6
5 22 9
5 23 0
5 24 6
5 25 8
5 26 3
5 27 10
5 28 7
5 29 7
5 30 8
5 31 0
5 32 1
5 33 1
5 34 10
5 35 0
5 36 3
5 37 2
6 19 1
6 20 8
6 21 9
6 22 0
6 23 6
6 24 3
6 25 0
6 26 7
6 27 6
6 28 1
6 29 2
6 30 0
6 31 9
6 32 1
6 33 0
6 34 3
6 35 4
6 36 2
6 37 8
7 19 6
7 20 5
7 21 6
7 22 1
7 23 5
7 24 4
7 25 7
7 26 4
7 27 0
7 28 7
7 29 8
7 30 4
7 31 7
7 32 8
7 33 5
7 34 8
7 35 1
7 36 5
7 37 3
8 19 0
8 20 3
8 21 9
8 22 4
8 23 5
8 24 8
8 25 10
8 26 7
8 27 6
8 28 2
8 29 1
8 30 2
8 31 1
8 32 10
8 33 2
8 34 4
8 35 5
8 36 2
8 37 1
9 19 2
9 20 0
9 21 9
9 22 10
9 23 5
9 24 7
9 25 4
9 26 8
9 27 10
9 28 10
9 29 4
9 30 0
9 31 1
9 32 4
9 33 0
9 34 3
9 35 8
9 36 7
9 37 6
10 19 2
10 20 7
10 21 7
10 22 10
10 23 1
10 24 1
10 25 10
10 26 5
10 27 1
10 28 6
10 29 4
10 30 2
10 31 5
10 32 1
10 33 6
10 34 1
10 35 1
10 36 10
10 37 4
11 19 1
11 20 5
11 21 6
11 22 7
11 23 9
11 24 6
11 25 4
11 26 4
11 27 4
11 28 8
11 29 2
11 30 3
11 31 8
11 32 3
11 33 3
11 34 7
11 35 9
11 36 5
11 37 4
12 19 9
12 20 0
12 21 2
12 22 5
12 23 8
12 24 5
12 25 7
12 26 9
12 27 7
12 28 2
12 29 5
12 30 9
12 31 10
12 32 0
12 33 3
12 34 0
12 35 1
12 36 1
12 37 2
13 19 6
13 20 7
13 21 6
13 22 8
13 23 2
13 24 8
13 25 8
13 26 9
13 27 4
13 28 10
13 29 3
13 30 7
13 31 1
13 32 9
13 33 3
13 34 8
13 35 6
13 36 10
13 37 7
14 19 10
14 20 3
14 21 1
14 22 6
14 23 0
14 24 5
14 25 8
14 26 0
14 27 8
14 28 9
14 29 5
14 30 6
14 31 10
14 32 2
14 33 3
14 34 2
14 35 7
14 36 5
14 37 2
15 19 0
15 20 9
15 21 6
15 22 3
15 23 7
15 24 7
15 25 0
15 26 1
15 27 6
15 28 8
15 29 4
15 30 1
15 31 2
15 32 10
15 33 4
15 34 7
15 35 4
15 36 1
15 37 4
16 19 7
16 20 10
16 21 1
16 22 7
16 23 0
16 24 3
16 25 1
16 26 5
16 27 1
16 28 7
16 29 2
16 30 5
16 31 3
16 32 4
16 33 2
16 34 7
16 35 3
16 36 3
16 37 8
17 19 4
17 20 9
17 21 8
17 22 4
17 23 2
17 24 5
17 25 8
17 26 6
17 27 5
17 28 9
17 29 10
17 30 0
17 31 3
17 32 9
17 33 9
17 34 0
17 35 8
17 36 9
17 37 9
18 19 6
18 20 0
18 21 6
18 22 0
18 23 1
18 24 8
18 25 5
18 26 0
18 27 8
18 28 8
18 29 2
18 30 9
18 31 0
18 32 2
18 33 0
18 34 5
18 35 9
18 36 0
18 37 7
;

end;
